---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_choices_only (990 samples): vllm/Qwen/Qwen3-4B-Instruct-2507          
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  14/990   1% | Samples:  14/990 | mean: 0.46 | vllm:  8/10 | HTTP retries: 1
Steps:  25/990   2% | Samples:  23/990 | mean: 0.35 | vllm:  5/10 | HTTP retries: 1
Steps:  32/990   3% | Samples:  31/990 | mean: 0.36 | vllm:  2/10 | HTTP retries: 2
Steps:  44/990   4% | Samples:  43/990 | mean: 0.36 | vllm:  8/10 | HTTP retries: 2
Steps:  55/990   5% | Samples:  50/990 | mean: 0.38 | vllm:  3/10 | HTTP retries: 2
Steps:  62/990   6% | Samples:  61/990 | mean: 0.33 | vllm:  7/10 | HTTP retries: 2
Steps:  73/990   7% | Samples:  70/990 | mean: 0.31 | vllm:  4/10 | HTTP retries: 2
Steps:  81/990   8% | Samples:  79/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 2
Steps:  92/990   9% | Samples:  89/990 | mean: 0.31 | vllm:  4/10 | HTTP retries: 2
Steps: 100/990  10% | Samples:  98/990 | mean: 0.33 | vllm:  4/10 | HTTP retries: 3
Steps: 109/990  11% | Samples: 107/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 3
Steps: 117/990  11% | Samples: 115/990 | mean: 0.31 | vllm:  4/10 | HTTP retries: 3
Steps: 126/990  12% | Samples: 124/990 | mean: 0.33 | vllm:  6/10 | HTTP retries: 3
Steps: 133/990  13% | Samples: 131/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 3
Steps: 142/990  14% | Samples: 138/990 | mean: 0.32 | vllm:  3/10 | HTTP retries: 3
Steps: 148/990  14% | Samples: 146/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 3
Steps: 155/990  15% | Samples: 153/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 3
Steps: 165/990  16% | Samples: 161/990 | mean: 0.30 | vllm:  3/10 | HTTP retries: 3
Steps: 172/990  17% | Samples: 170/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 3
Steps: 180/990  18% | Samples: 177/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 3
Steps: 187/990  18% | Samples: 185/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 3
Steps: 196/990  19% | Samples: 193/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 3
Steps: 202/990  20% | Samples: 201/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 3
Steps: 210/990  21% | Samples: 208/990 | mean: 0.31 | vllm:  5/10 | HTTP retries: 3
Steps: 219/990  22% | Samples: 215/990 | mean: 0.31 | vllm:  4/10 | HTTP retries: 3
Steps: 225/990  22% | Samples: 223/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 3
Steps: 233/990  23% | Samples: 231/990 | mean: 0.33 | vllm:  6/10 | HTTP retries: 3
