---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_choices_only (910 samples): vllm/Qwen/Qwen3-4B-Instruct-2507          
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/910   1% | Samples:   1/910 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  12/910   1% | Samples:  12/910 | mean: 0.20 | vllm:  3/10 | HTTP retries: 1
Steps:  23/910   2% | Samples:  22/910 | mean: 0.19 | vllm:  7/10 | HTTP retries: 1
Steps:  31/910   3% | Samples:  29/910 | mean: 0.15 | vllm:  3/10 | HTTP retries: 1
Steps:  39/910   4% | Samples:  39/910 | mean: 0.24 | vllm:  8/10 | HTTP retries: 1
Steps:  50/910   5% | Samples:  46/910 | mean: 0.23 | vllm:  3/10 | HTTP retries: 1
Steps:  58/910   6% | Samples:  57/910 | mean: 0.23 | vllm:  6/10 | HTTP retries: 1
Steps:  68/910   7% | Samples:  65/910 | mean: 0.23 | vllm:  4/10 | HTTP retries: 1
Steps:  77/910   8% | Samples:  75/910 | mean: 0.23 | vllm:  6/10 | HTTP retries: 2
Steps:  88/910   9% | Samples:  83/910 | mean: 0.22 | vllm:  2/10 | HTTP retries: 2
Steps:  97/910  10% | Samples:  95/910 | mean: 0.22 | vllm:  6/10 | HTTP retries: 2
Steps: 105/910  11% | Samples: 102/910 | mean: 0.21 | vllm:  3/10 | HTTP retries: 2
Steps: 112/910  12% | Samples: 110/910 | mean: 0.21 | vllm:  6/10 | HTTP retries: 2
Steps: 122/910  13% | Samples: 118/910 | mean: 0.21 | vllm:  4/10 | HTTP retries: 2
Steps: 129/910  14% | Samples: 127/910 | mean: 0.21 | vllm:  3/10 | HTTP retries: 2
Steps: 137/910  15% | Samples: 135/910 | mean: 0.21 | vllm:  5/10 | HTTP retries: 2
Steps: 146/910  16% | Samples: 143/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 2
Steps: 153/910  16% | Samples: 151/910 | mean: 0.21 | vllm:  6/10 | HTTP retries: 2
Steps: 162/910  17% | Samples: 158/910 | mean: 0.21 | vllm:  4/10 | HTTP retries: 2
Steps: 169/910  18% | Samples: 166/910 | mean: 0.21 | vllm:  4/10 | HTTP retries: 2
Steps: 177/910  19% | Samples: 175/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 2
Steps: 185/910  20% | Samples: 183/910 | mean: 0.19 | vllm:  6/10 | HTTP retries: 3
Steps: 192/910  21% | Samples: 190/910 | mean: 0.19 | vllm:  7/10 | HTTP retries: 3
Steps: 200/910  21% | Samples: 196/910 | mean: 0.19 | vllm:  3/10 | HTTP retries: 3
Steps: 206/910  22% | Samples: 204/910 | mean: 0.19 | vllm:  6/10 | HTTP retries: 3
Steps: 211/910  23% | Samples: 210/910 | mean: 0.19 | vllm:  6/10 | HTTP retries: 3
Steps: 218/910  23% | Samples: 215/910 | mean: 0.19 | vllm:  3/10 | HTTP retries: 3
Steps: 223/910  24% | Samples: 222/910 | mean: 0.18 | vllm:  6/10 | HTTP retries: 3
Steps: 230/910  25% | Samples: 227/910 | mean: 0.18 | vllm:  4/10 | HTTP retries: 3
Steps: 236/910  25% | Samples: 234/910 | mean: 0.18 | vllm:  6/10 | HTTP retries: 3
Steps: 240/910  26% | Samples: 238/910 | mean: 0.18 | vllm:  6/10 | HTTP retries: 3
Steps: 245/910  26% | Samples: 243/910 | mean: 0.18 | vllm:  6/10 | HTTP retries: 3
Steps: 253/910  27% | Samples: 249/910 | mean: 0.17 | vllm:  4/10 | HTTP retries: 3
Steps: 257/910  28% | Samples: 256/910 | mean: 0.17 | vllm:  6/10 | HTTP retries: 3
Steps: 266/910  29% | Samples: 261/910 | mean: 0.17 | vllm:  3/10 | HTTP retries: 3
Steps: 270/910  29% | Samples: 269/910 | mean: 0.18 | vllm:  5/10 | HTTP retries: 3
Steps: 276/910  30% | Samples: 275/910 | mean: 0.18 | vllm:  3/10 | HTTP retries: 3
Steps: 285/910  31% | Samples: 281/910 | mean: 0.18 | vllm:  4/10 | HTTP retries: 3
Steps: 289/910  31% | Samples: 288/910 | mean: 0.17 | vllm:  6/10 | HTTP retries: 3
Steps: 295/910  32% | Samples: 293/910 | mean: 0.17 | vllm:  2/10 | HTTP retries: 3
Steps: 305/910  33% | Samples: 302/910 | mean: 0.17 | vllm:  5/10 | HTTP retries: 3
Steps: 310/910  34% | Samples: 309/910 | mean: 0.17 | vllm:  4/10 | HTTP retries: 3
Steps: 318/910  34% | Samples: 314/910 | mean: 0.18 | vllm:  2/10 | HTTP retries: 3
Steps: 323/910  35% | Samples: 322/910 | mean: 0.17 | vllm:  6/10 | HTTP retries: 3
Steps: 332/910  36% | Samples: 328/910 | mean: 0.18 | vllm:  4/10 | HTTP retries: 3
Steps: 338/910  37% | Samples: 335/910 | mean: 0.18 | vllm:  5/10 | HTTP retries: 4
Steps: 344/910  37% | Samples: 342/910 | mean: 0.17 | vllm:  4/10 | HTTP retries: 4
Steps: 351/910  38% | Samples: 350/910 | mean: 0.17 | vllm:  6/10 | HTTP retries: 4
Steps: 358/910  39% | Samples: 356/910 | mean: 0.17 | vllm:  5/10 | HTTP retries: 4
Steps: 365/910  40% | Samples: 361/910 | mean: 0.17 | vllm:  3/10 | HTTP retries: 4
Steps: 372/910  40% | Samples: 368/910 | mean: 0.18 | vllm:  3/10 | HTTP retries: 4
Steps: 376/910  41% | Samples: 376/910 | mean: 0.17 | vllm:  6/10 | HTTP retries: 4
Steps: 389/910  42% | Samples: 381/910 | mean: 0.18 | vllm:  1/10 | HTTP retries: 4
Steps: 391/910  42% | Samples: 391/910 | mean: 0.18 | vllm:  9/10 | HTTP retries: 4
Steps: 400/910  43% | Samples: 395/910 | mean: 0.18 | vllm:  2/10 | HTTP retries: 4
Steps: 408/910  44% | Samples: 403/910 | mean: 0.18 | vllm:  1/10 | HTTP retries: 4
Steps: 412/910  45% | Samples: 410/910 | mean: 0.19 | vllm:  5/10 | HTTP retries: 4
Steps: 419/910  46% | Samples: 417/910 | mean: 0.19 | vllm:  4/10 | HTTP retries: 4
Steps: 425/910  46% | Samples: 422/910 | mean: 0.19 | vllm:  3/10 | HTTP retries: 4
Steps: 429/910  47% | Samples: 428/910 | mean: 0.19 | vllm:  6/10 | HTTP retries: 4
Steps: 436/910  47% | Samples: 433/910 | mean: 0.19 | vllm:  5/10 | HTTP retries: 4
Steps: 442/910  48% | Samples: 438/910 | mean: 0.18 | vllm:  3/10 | HTTP retries: 4
Steps: 447/910  49% | Samples: 444/910 | mean: 0.19 | vllm:  3/10 | HTTP retries: 4
Steps: 452/910  49% | Samples: 450/910 | mean: 0.18 | vllm:  5/10 | HTTP retries: 4
Steps: 458/910  50% | Samples: 456/910 | mean: 0.19 | vllm:  4/10 | HTTP retries: 4
Steps: 465/910  51% | Samples: 462/910 | mean: 0.19 | vllm:  3/10 | HTTP retries: 5
Steps: 470/910  51% | Samples: 469/910 | mean: 0.19 | vllm:  6/10 | HTTP retries: 5
Steps: 477/910  52% | Samples: 475/910 | mean: 0.19 | vllm:  5/10 | HTTP retries: 5
Steps: 483/910  53% | Samples: 480/910 | mean: 0.19 | vllm:  2/10 | HTTP retries: 5
Steps: 489/910  53% | Samples: 488/910 | mean: 0.19 | vllm:  4/10 | HTTP retries: 5
Steps: 495/910  54% | Samples: 493/910 | mean: 0.19 | vllm:  3/10 | HTTP retries: 5
Steps: 501/910  55% | Samples: 500/910 | mean: 0.19 | vllm:  3/10 | HTTP retries: 5
Steps: 508/910  55% | Samples: 506/910 | mean: 0.19 | vllm:  5/10 | HTTP retries: 5
Steps: 515/910  56% | Samples: 512/910 | mean: 0.19 | vllm:  3/10 | HTTP retries: 5
Steps: 522/910  57% | Samples: 519/910 | mean: 0.19 | vllm:  4/10 | HTTP retries: 5
Steps: 528/910  58% | Samples: 526/910 | mean: 0.19 | vllm:  5/10 | HTTP retries: 5
Steps: 533/910  58% | Samples: 531/910 | mean: 0.19 | vllm:  5/10 | HTTP retries: 5
Steps: 539/910  59% | Samples: 537/910 | mean: 0.19 | vllm:  5/10 | HTTP retries: 5
Steps: 545/910  59% | Samples: 542/910 | mean: 0.19 | vllm:  4/10 | HTTP retries: 5
Steps: 552/910  60% | Samples: 549/910 | mean: 0.19 | vllm:  4/10 | HTTP retries: 5
Steps: 558/910  61% | Samples: 556/910 | mean: 0.19 | vllm:  5/10 | HTTP retries: 5
Steps: 564/910  61% | Samples: 562/910 | mean: 0.19 | vllm:  5/10 | HTTP retries: 5
Steps: 570/910  62% | Samples: 568/910 | mean: 0.19 | vllm:  5/10 | HTTP retries: 5
Steps: 576/910  63% | Samples: 574/910 | mean: 0.19 | vllm:  6/10 | HTTP retries: 5
Steps: 581/910  63% | Samples: 580/910 | mean: 0.19 | vllm:  5/10 | HTTP retries: 5
Steps: 588/910  64% | Samples: 586/910 | mean: 0.19 | vllm:  2/10 | HTTP retries: 5
Steps: 593/910  65% | Samples: 593/910 | mean: 0.19 | vllm:  5/10 | HTTP retries: 5
Steps: 601/910  66% | Samples: 599/910 | mean: 0.19 | vllm:  5/10 | HTTP retries: 6
Steps: 608/910  66% | Samples: 604/910 | mean: 0.19 | vllm:  4/10 | HTTP retries: 6
Steps: 614/910  67% | Samples: 611/910 | mean: 0.19 | vllm:  4/10 | HTTP retries: 6
Steps: 620/910  68% | Samples: 618/910 | mean: 0.19 | vllm:  4/10 | HTTP retries: 6
Steps: 626/910  68% | Samples: 624/910 | mean: 0.19 | vllm:  4/10 | HTTP retries: 6
Steps: 631/910  69% | Samples: 630/910 | mean: 0.18 | vllm:  6/10 | HTTP retries: 6
Steps: 636/910  69% | Samples: 634/910 | mean: 0.18 | vllm:  3/10 | HTTP retries: 6
Steps: 642/910  70% | Samples: 641/910 | mean: 0.19 | vllm:  7/10 | HTTP retries: 7
Steps: 644/910  70% | Samples: 644/910 | mean: 0.19 | vllm:  3/10 | HTTP retries: 7
Steps: 653/910  71% | Samples: 651/910 | mean: 0.19 | vllm:  6/10 | HTTP retries: 7
Steps: 663/910  72% | Samples: 656/910 | mean: 0.18 | vllm:  1/10 | HTTP retries: 7
Steps: 667/910  73% | Samples: 666/910 | mean: 0.18 | vllm:  7/10 | HTTP retries: 7
Steps: 676/910  74% | Samples: 670/910 | mean: 0.19 | vllm:  1/10 | HTTP retries: 7
Steps: 681/910  74% | Samples: 680/910 | mean: 0.19 | vllm:  8/10 | HTTP retries: 7
Steps: 692/910  76% | Samples: 686/910 | mean: 0.19 | vllm:  2/10 | HTTP retries: 7
Steps: 697/910  76% | Samples: 696/910 | mean: 0.19 | vllm:  7/10 | HTTP retries: 7
Steps: 705/910  77% | Samples: 703/910 | mean: 0.19 | vllm:  4/10 | HTTP retries: 7
Steps: 713/910  78% | Samples: 710/910 | mean: 0.18 | vllm:  4/10 | HTTP retries: 7
Steps: 720/910  79% | Samples: 718/910 | mean: 0.18 | vllm:  5/10 | HTTP retries: 9
Steps: 726/910  79% | Samples: 725/910 | mean: 0.18 | vllm:  4/10 | HTTP retries: 9
Steps: 734/910  80% | Samples: 733/910 | mean: 0.18 | vllm:  6/10 | HTTP retries: 9
Steps: 743/910  81% | Samples: 740/910 | mean: 0.19 | vllm:  5/10 | HTTP retries: 9
Steps: 750/910  82% | Samples: 748/910 | mean: 0.19 | vllm:  5/10 | HTTP retries: 9
Steps: 758/910  83% | Samples: 755/910 | mean: 0.19 | vllm:  5/10 | HTTP retries: 9
Steps: 764/910  83% | Samples: 762/910 | mean: 0.19 | vllm:  4/10 | HTTP retries: 9
Steps: 772/910  84% | Samples: 770/910 | mean: 0.19 | vllm:  5/10 | HTTP retries: 9
Steps: 779/910  85% | Samples: 777/910 | mean: 0.19 | vllm:  5/10 | HTTP retries: 9
Steps: 786/910  86% | Samples: 784/910 | mean: 0.19 | vllm:  4/10 | HTTP retries: 9
Steps: 794/910  87% | Samples: 792/910 | mean: 0.18 | vllm:  5/10 | HTTP retries: 9
Steps: 801/910  88% | Samples: 799/910 | mean: 0.18 | vllm:  6/10 | HTTP retries: 9
Steps: 808/910  88% | Samples: 806/910 | mean: 0.19 | vllm:  5/10 | HTTP retries: 9
Steps: 816/910  89% | Samples: 812/910 | mean: 0.19 | vllm:  4/10 | HTTP retries: 9
Steps: 822/910  90% | Samples: 820/910 | mean: 0.19 | vllm:  6/10 | HTTP retries: 9
Steps: 830/910  91% | Samples: 827/910 | mean: 0.18 | vllm:  2/10 | HTTP retries: 9
