---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_choices_only (910 samples): vllm/Qwen/Qwen3-4B-Instruct-2507          
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/910   1% | Samples:   1/910 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  14/910   1% | Samples:  14/910 | mean: 0.17 | vllm:  8/10 | HTTP retries: 0
Steps:  25/910   2% | Samples:  20/910 | mean: 0.21 | vllm:  4/10 | HTTP retries: 0
Steps:  34/910   3% | Samples:  30/910 | mean: 0.24 | vllm:  2/10 | HTTP retries: 0
Steps:  42/910   4% | Samples:  41/910 | mean: 0.31 | vllm:  6/10 | HTTP retries: 0
Steps:  53/910   5% | Samples:  47/910 | mean: 0.30 | vllm:  2/10 | HTTP retries: 0
Steps:  60/910   6% | Samples:  58/910 | mean: 0.26 | vllm:  5/10 | HTTP retries: 0
Steps:  71/910   7% | Samples:  67/910 | mean: 0.28 | vllm:  3/10 | HTTP retries: 0
Steps:  79/910   8% | Samples:  77/910 | mean: 0.29 | vllm:  6/10 | HTTP retries: 0
Steps:  90/910   9% | Samples:  85/910 | mean: 0.28 | vllm:  2/10 | HTTP retries: 0
Steps:  98/910  10% | Samples:  96/910 | mean: 0.28 | vllm:  4/10 | HTTP retries: 0
Steps: 106/910  11% | Samples: 105/910 | mean: 0.26 | vllm:  5/10 | HTTP retries: 0
Steps: 116/910  12% | Samples: 113/910 | mean: 0.26 | vllm:  4/10 | HTTP retries: 0
Steps: 124/910  13% | Samples: 122/910 | mean: 0.25 | vllm:  5/10 | HTTP retries: 0
Steps: 133/910  14% | Samples: 131/910 | mean: 0.25 | vllm:  6/10 | HTTP retries: 0
Steps: 142/910  15% | Samples: 139/910 | mean: 0.24 | vllm:  3/10 | HTTP retries: 0
Steps: 150/910  16% | Samples: 148/910 | mean: 0.23 | vllm:  4/10 | HTTP retries: 0
Steps: 159/910  17% | Samples: 156/910 | mean: 0.23 | vllm:  5/10 | HTTP retries: 0
Steps: 168/910  18% | Samples: 164/910 | mean: 0.23 | vllm:  3/10 | HTTP retries: 0
Steps: 177/910  19% | Samples: 174/910 | mean: 0.23 | vllm:  5/10 | HTTP retries: 0
Steps: 183/910  20% | Samples: 182/910 | mean: 0.22 | vllm:  6/10 | HTTP retries: 0
Steps: 192/910  21% | Samples: 189/910 | mean: 0.22 | vllm:  4/10 | HTTP retries: 0
Steps: 200/910  21% | Samples: 196/910 | mean: 0.22 | vllm:  3/10 | HTTP retries: 0
Steps: 207/910  22% | Samples: 205/910 | mean: 0.22 | vllm:  5/10 | HTTP retries: 0
Steps: 215/910  23% | Samples: 213/910 | mean: 0.21 | vllm:  5/10 | HTTP retries: 0
Steps: 222/910  24% | Samples: 220/910 | mean: 0.21 | vllm:  4/10 | HTTP retries: 1
Steps: 228/910  25% | Samples: 226/910 | mean: 0.21 | vllm:  3/10 | HTTP retries: 1
Steps: 236/910  25% | Samples: 235/910 | mean: 0.21 | vllm:  5/10 | HTTP retries: 1
Steps: 244/910  26% | Samples: 242/910 | mean: 0.21 | vllm:  5/10 | HTTP retries: 1
Steps: 252/910  27% | Samples: 250/910 | mean: 0.21 | vllm:  6/10 | HTTP retries: 1
Steps: 259/910  28% | Samples: 256/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 1
Steps: 267/910  29% | Samples: 263/910 | mean: 0.20 | vllm:  3/10 | HTTP retries: 1
Steps: 274/910  30% | Samples: 272/910 | mean: 0.20 | vllm:  6/10 | HTTP retries: 1
Steps: 280/910  30% | Samples: 279/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 1
Steps: 289/910  31% | Samples: 286/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 1
Steps: 295/910  32% | Samples: 293/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 1
Steps: 301/910  33% | Samples: 300/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 1
