---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_full_question (990 samples): vllm/allenai/Olmo-3-7B-Instruct          
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  14/990   1% | Samples:  13/990 | mean: 0.58 | vllm:  4/10 | HTTP retries: 0
Steps:  24/990   2% | Samples:  22/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 0
Steps:  30/990   3% | Samples:  30/990 | mean: 0.52 | vllm:  7/10 | HTTP retries: 0
Steps:  39/990   3% | Samples:  36/990 | mean: 0.45 | vllm:  3/10 | HTTP retries: 0
Steps:  45/990   4% | Samples:  44/990 | mean: 0.51 | vllm:  6/10 | HTTP retries: 0
Steps:  55/990   5% | Samples:  51/990 | mean: 0.54 | vllm:  4/10 | HTTP retries: 0
Steps:  62/990   6% | Samples:  60/990 | mean: 0.53 | vllm:  5/10 | HTTP retries: 1
Steps:  71/990   7% | Samples:  67/990 | mean: 0.55 | vllm:  2/10 | HTTP retries: 1
Steps:  79/990   7% | Samples:  77/990 | mean: 0.53 | vllm:  6/10 | HTTP retries: 1
Steps:  87/990   8% | Samples:  84/990 | mean: 0.52 | vllm:  2/10 | HTTP retries: 1
Steps:  96/990   9% | Samples:  94/990 | mean: 0.51 | vllm:  6/10 | HTTP retries: 1
Steps: 103/990  10% | Samples: 100/990 | mean: 0.52 | vllm:  6/10 | HTTP retries: 1
Steps: 110/990  11% | Samples: 106/990 | mean: 0.53 | vllm:  3/10 | HTTP retries: 1
Steps: 115/990  11% | Samples: 115/990 | mean: 0.51 | vllm:  6/10 | HTTP retries: 1
Steps: 124/990  12% | Samples: 122/990 | mean: 0.52 | vllm:  3/10 | HTTP retries: 1
Steps: 132/990  13% | Samples: 130/990 | mean: 0.52 | vllm:  5/10 | HTTP retries: 1
Steps: 140/990  14% | Samples: 138/990 | mean: 0.52 | vllm:  4/10 | HTTP retries: 1
Steps: 148/990  14% | Samples: 146/990 | mean: 0.52 | vllm:  5/10 | HTTP retries: 1
Steps: 155/990  15% | Samples: 154/990 | mean: 0.52 | vllm:  6/10 | HTTP retries: 1
Steps: 162/990  16% | Samples: 161/990 | mean: 0.51 | vllm:  4/10 | HTTP retries: 1
Steps: 171/990  17% | Samples: 168/990 | mean: 0.51 | vllm:  4/10 | HTTP retries: 1
Steps: 178/990  17% | Samples: 175/990 | mean: 0.49 | vllm:  4/10 | HTTP retries: 1
Steps: 184/990  18% | Samples: 183/990 | mean: 0.51 | vllm:  4/10 | HTTP retries: 1
Steps: 194/990  19% | Samples: 191/990 | mean: 0.50 | vllm:  5/10 | HTTP retries: 1
Steps: 200/990  20% | Samples: 198/990 | mean: 0.50 | vllm:  6/10 | HTTP retries: 1
Steps: 206/990  20% | Samples: 204/990 | mean: 0.50 | vllm:  3/10 | HTTP retries: 1
Steps: 213/990  21% | Samples: 213/990 | mean: 0.51 | vllm:  7/10 | HTTP retries: 1
