---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_choices_only (995 samples): vllm/allenai/Olmo-3-7B-Instruct      
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  22/995   2% | Samples:  15/995 | mean: 0.25 | vllm:  2/10 | HTTP retries: 0
Steps:  29/995   2% | Samples:  27/995 | mean: 0.38 | vllm:  6/10 | HTTP retries: 0
Steps:  37/995   3% | Samples:  36/995 | mean: 0.44 | vllm:  4/10 | HTTP retries: 0
Steps:  47/995   4% | Samples:  46/995 | mean: 0.44 | vllm:  6/10 | HTTP retries: 0
Steps:  58/995   5% | Samples:  56/995 | mean: 0.40 | vllm:  3/10 | HTTP retries: 0
Steps:  69/995   6% | Samples:  67/995 | mean: 0.41 | vllm:  6/10 | HTTP retries: 0
Steps:  80/995   8% | Samples:  75/995 | mean: 0.38 | vllm:  3/10 | HTTP retries: 0
Steps:  87/995   8% | Samples:  84/995 | mean: 0.37 | vllm:  4/10 | HTTP retries: 0
Steps:  96/995   9% | Samples:  91/995 | mean: 0.34 | vllm:  3/10 | HTTP retries: 0
Steps: 103/995  10% | Samples: 101/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 1
Steps: 113/995  11% | Samples: 109/995 | mean: 0.33 | vllm:  3/10 | HTTP retries: 1
Steps: 120/995  12% | Samples: 119/995 | mean: 0.32 | vllm:  6/10 | HTTP retries: 1
Steps: 130/995  13% | Samples: 125/995 | mean: 0.32 | vllm:  3/10 | HTTP retries: 1
Steps: 136/995  13% | Samples: 136/995 | mean: 0.32 | vllm:  8/10 | HTTP retries: 1
Steps: 146/995  14% | Samples: 142/995 | mean: 0.32 | vllm:  4/10 | HTTP retries: 1
Steps: 154/995  15% | Samples: 151/995 | mean: 0.32 | vllm:  5/10 | HTTP retries: 1
Steps: 161/995  16% | Samples: 160/995 | mean: 0.32 | vllm:  5/10 | HTTP retries: 1
Steps: 171/995  17% | Samples: 168/995 | mean: 0.31 | vllm:  5/10 | HTTP retries: 1
Steps: 178/995  17% | Samples: 177/995 | mean: 0.31 | vllm:  6/10 | HTTP retries: 2
Steps: 187/995  18% | Samples: 184/995 | mean: 0.32 | vllm:  4/10 | HTTP retries: 2
Steps: 195/995  19% | Samples: 193/995 | mean: 0.31 | vllm:  6/10 | HTTP retries: 2
Steps: 204/995  20% | Samples: 201/995 | mean: 0.31 | vllm:  5/10 | HTTP retries: 2
Steps: 211/995  21% | Samples: 209/995 | mean: 0.31 | vllm:  5/10 | HTTP retries: 2
Steps: 219/995  22% | Samples: 216/995 | mean: 0.33 | vllm:  4/10 | HTTP retries: 2
Steps: 227/995  22% | Samples: 224/995 | mean: 0.33 | vllm:  4/10 | HTTP retries: 2
Steps: 236/995  23% | Samples: 233/995 | mean: 0.34 | vllm:  4/10 | HTTP retries: 2
Steps: 245/995  24% | Samples: 243/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 2
Steps: 253/995  25% | Samples: 251/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 2
Steps: 262/995  26% | Samples: 259/995 | mean: 0.34 | vllm:  3/10 | HTTP retries: 2
Steps: 269/995  27% | Samples: 266/995 | mean: 0.34 | vllm:  4/10 | HTTP retries: 3
Steps: 276/995  27% | Samples: 275/995 | mean: 0.34 | vllm:  6/10 | HTTP retries: 3
Steps: 284/995  28% | Samples: 282/995 | mean: 0.34 | vllm:  3/10 | HTTP retries: 3
Steps: 293/995  29% | Samples: 290/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 3
Steps: 300/995  30% | Samples: 298/995 | mean: 0.33 | vllm:  6/10 | HTTP retries: 3
Steps: 308/995  30% | Samples: 304/995 | mean: 0.33 | vllm:  4/10 | HTTP retries: 3
Steps: 312/995  31% | Samples: 312/995 | mean: 0.32 | vllm:  7/10 | HTTP retries: 3
Steps: 323/995  32% | Samples: 320/995 | mean: 0.32 | vllm:  4/10 | HTTP retries: 3
Steps: 331/995  33% | Samples: 329/995 | mean: 0.31 | vllm:  5/10 | HTTP retries: 3
Steps: 339/995  34% | Samples: 335/995 | mean: 0.32 | vllm:  3/10 | HTTP retries: 3
Steps: 344/995  34% | Samples: 343/995 | mean: 0.33 | vllm:  6/10 | HTTP retries: 3
Steps: 352/995  35% | Samples: 350/995 | mean: 0.32 | vllm:  4/10 | HTTP retries: 3
Steps: 360/995  36% | Samples: 358/995 | mean: 0.32 | vllm:  5/10 | HTTP retries: 3
Steps: 368/995  36% | Samples: 366/995 | mean: 0.32 | vllm:  5/10 | HTTP retries: 3
Steps: 375/995  37% | Samples: 373/995 | mean: 0.32 | vllm:  3/10 | HTTP retries: 3
Steps: 382/995  38% | Samples: 380/995 | mean: 0.32 | vllm:  5/10 | HTTP retries: 4
Steps: 390/995  39% | Samples: 388/995 | mean: 0.32 | vllm:  3/10 | HTTP retries: 4
Steps: 399/995  40% | Samples: 397/995 | mean: 0.32 | vllm:  3/10 | HTTP retries: 4
Steps: 406/995  40% | Samples: 404/995 | mean: 0.33 | vllm:  6/10 | HTTP retries: 4
Steps: 413/995  41% | Samples: 412/995 | mean: 0.32 | vllm:  6/10 | HTTP retries: 4
Steps: 422/995  42% | Samples: 417/995 | mean: 0.33 | vllm:  2/10 | HTTP retries: 4
Steps: 428/995  43% | Samples: 427/995 | mean: 0.33 | vllm:  6/10 | HTTP retries: 5
Steps: 434/995  43% | Samples: 433/995 | mean: 0.32 | vllm:  3/10 | HTTP retries: 5
Steps: 443/995  44% | Samples: 442/995 | mean: 0.32 | vllm:  8/10 | HTTP retries: 5
Steps: 453/995  45% | Samples: 449/995 | mean: 0.33 | vllm:  3/10 | HTTP retries: 6
Steps: 460/995  46% | Samples: 458/995 | mean: 0.33 | vllm:  6/10 | HTTP retries: 7
Steps: 467/995  46% | Samples: 464/995 | mean: 0.33 | vllm:  4/10 | HTTP retries: 7
Steps: 475/995  47% | Samples: 472/995 | mean: 0.33 | vllm:  3/10 | HTTP retries: 7
Steps: 480/995  48% | Samples: 478/995 | mean: 0.33 | vllm:  7/10 | HTTP retries: 7
Steps: 490/995  49% | Samples: 484/995 | mean: 0.33 | vllm:  3/10 | HTTP retries: 8
Steps: 495/995  49% | Samples: 493/995 | mean: 0.33 | vllm:  4/10 | HTTP retries: 8
Steps: 504/995  50% | Samples: 499/995 | mean: 0.33 | vllm:  2/10 | HTTP retries: 8
Steps: 509/995  51% | Samples: 508/995 | mean: 0.33 | vllm:  6/10 | HTTP retries: 8
Steps: 516/995  51% | Samples: 514/995 | mean: 0.33 | vllm:  6/10 | HTTP retries: 8
Steps: 522/995  52% | Samples: 519/995 | mean: 0.33 | vllm:  4/10 | HTTP retries: 8
Steps: 530/995  53% | Samples: 526/995 | mean: 0.33 | vllm:  5/10 | HTTP retries: 9
Steps: 535/995  53% | Samples: 532/995 | mean: 0.33 | vllm:  5/10 | HTTP retries: 9
Steps: 541/995  54% | Samples: 538/995 | mean: 0.33 | vllm:  4/10 | HTTP retries: 9
Steps: 548/995  55% | Samples: 545/995 | mean: 0.33 | vllm:  5/10 | HTTP retries: 9
Steps: 554/995  55% | Samples: 551/995 | mean: 0.33 | vllm:  5/10 | HTTP retries: 9
Steps: 561/995  56% | Samples: 558/995 | mean: 0.33 | vllm:  4/10 | HTTP retries: 11
Steps: 567/995  56% | Samples: 565/995 | mean: 0.33 | vllm:  6/10 | HTTP retries: 11
Steps: 573/995  57% | Samples: 571/995 | mean: 0.33 | vllm:  5/10 | HTTP retries: 12
Steps: 580/995  58% | Samples: 577/995 | mean: 0.33 | vllm:  4/10 | HTTP retries: 12
Steps: 586/995  58% | Samples: 584/995 | mean: 0.33 | vllm:  6/10 | HTTP retries: 13
Steps: 592/995  59% | Samples: 590/995 | mean: 0.33 | vllm:  5/10 | HTTP retries: 13
Steps: 598/995  60% | Samples: 596/995 | mean: 0.33 | vllm:  4/10 | HTTP retries: 13
Steps: 605/995  60% | Samples: 603/995 | mean: 0.33 | vllm:  6/10 | HTTP retries: 13
Steps: 611/995  61% | Samples: 609/995 | mean: 0.33 | vllm:  5/10 | HTTP retries: 13
Steps: 618/995  62% | Samples: 616/995 | mean: 0.33 | vllm:  4/10 | HTTP retries: 13
Steps: 625/995  62% | Samples: 623/995 | mean: 0.33 | vllm:  6/10 | HTTP retries: 13
Steps: 632/995  63% | Samples: 629/995 | mean: 0.33 | vllm:  5/10 | HTTP retries: 13
Steps: 638/995  64% | Samples: 636/995 | mean: 0.33 | vllm:  6/10 | HTTP retries: 13
Steps: 645/995  64% | Samples: 642/995 | mean: 0.33 | vllm:  5/10 | HTTP retries: 13
Steps: 653/995  65% | Samples: 649/995 | mean: 0.33 | vllm:  4/10 | HTTP retries: 13
Steps: 659/995  66% | Samples: 657/995 | mean: 0.34 | vllm:  6/10 | HTTP retries: 13
