---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_full_question (961 samples): vllm/allenai/Olmo-3-7B-Instruct          
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/961   1% | Samples:   1/961 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  12/961   1% | Samples:  12/961 | mean: 0.30 | vllm:  3/10 | HTTP retries: 1
Steps:  22/961   2% | Samples:  22/961 | mean: 0.33 | vllm:  7/10 | HTTP retries: 1
Steps:  30/961   3% | Samples:  29/961 | mean: 0.39 | vllm:  3/10 | HTTP retries: 1
Steps:  40/961   4% | Samples:  39/961 | mean: 0.39 | vllm:  6/10 | HTTP retries: 1
Steps:  51/961   5% | Samples:  47/961 | mean: 0.43 | vllm:  2/10 | HTTP retries: 1
Steps:  57/961   5% | Samples:  55/961 | mean: 0.41 | vllm:  5/10 | HTTP retries: 1
Steps:  66/961   6% | Samples:  63/961 | mean: 0.42 | vllm:  3/10 | HTTP retries: 1
Steps:  74/961   7% | Samples:  72/961 | mean: 0.38 | vllm:  5/10 | HTTP retries: 1
Steps:  83/961   8% | Samples:  81/961 | mean: 0.38 | vllm:  5/10 | HTTP retries: 1
Steps:  92/961   9% | Samples:  90/961 | mean: 0.39 | vllm:  5/10 | HTTP retries: 1
Steps: 101/961  10% | Samples:  99/961 | mean: 0.38 | vllm:  5/10 | HTTP retries: 1
Steps: 108/961  11% | Samples: 107/961 | mean: 0.41 | vllm:  5/10 | HTTP retries: 1
Steps: 117/961  12% | Samples: 115/961 | mean: 0.39 | vllm:  4/10 | HTTP retries: 1
Steps: 128/961  13% | Samples: 124/961 | mean: 0.38 | vllm:  3/10 | HTTP retries: 1
Steps: 133/961  13% | Samples: 131/961 | mean: 0.38 | vllm:  6/10 | HTTP retries: 1
Steps: 140/961  14% | Samples: 139/961 | mean: 0.37 | vllm:  6/10 | HTTP retries: 1
