---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): vllm/allenai/Olmo-3-7B-Instruct      
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  14/990   1% | Samples:  13/990 | mean: 0.18 | vllm:  7/10 | HTTP retries: 0
Steps:  25/990   2% | Samples:  20/990 | mean: 0.38 | vllm:  4/10 | HTTP retries: 0
Steps:  33/990   3% | Samples:  30/990 | mean: 0.31 | vllm:  4/10 | HTTP retries: 0
Steps:  42/990   4% | Samples:  40/990 | mean: 0.31 | vllm:  5/10 | HTTP retries: 0
Steps:  51/990   5% | Samples:  49/990 | mean: 0.35 | vllm:  5/10 | HTTP retries: 0
Steps:  61/990   6% | Samples:  59/990 | mean: 0.36 | vllm:  5/10 | HTTP retries: 0
Steps:  70/990   7% | Samples:  69/990 | mean: 0.34 | vllm:  6/10 | HTTP retries: 0
Steps:  81/990   8% | Samples:  78/990 | mean: 0.35 | vllm:  5/10 | HTTP retries: 0
Steps:  91/990   9% | Samples:  89/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 0
Steps: 102/990  10% | Samples: 100/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 0
Steps: 112/990  11% | Samples: 110/990 | mean: 0.31 | vllm:  5/10 | HTTP retries: 0
Steps: 121/990  12% | Samples: 119/990 | mean: 0.30 | vllm:  4/10 | HTTP retries: 0
Steps: 132/990  13% | Samples: 127/990 | mean: 0.30 | vllm:  2/10 | HTTP retries: 0
Steps: 140/990  14% | Samples: 138/990 | mean: 0.30 | vllm:  6/10 | HTTP retries: 0
Steps: 147/990  14% | Samples: 147/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 0
Steps: 158/990  15% | Samples: 157/990 | mean: 0.29 | vllm:  6/10 | HTTP retries: 0
Steps: 168/990  16% | Samples: 165/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 0
Steps: 174/990  17% | Samples: 173/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 0
Steps: 184/990  18% | Samples: 182/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 0
Steps: 193/990  19% | Samples: 191/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 0
Steps: 203/990  20% | Samples: 199/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 0
Steps: 210/990  21% | Samples: 208/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 0
Steps: 217/990  21% | Samples: 215/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 0
Steps: 225/990  22% | Samples: 222/990 | mean: 0.28 | vllm:  3/10 | HTTP retries: 0
Steps: 232/990  23% | Samples: 231/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 1
Steps: 241/990  24% | Samples: 238/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 1
Steps: 249/990  25% | Samples: 245/990 | mean: 0.28 | vllm:  2/10 | HTTP retries: 1
Steps: 257/990  25% | Samples: 255/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 1
Steps: 263/990  26% | Samples: 262/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 1
Steps: 273/990  27% | Samples: 268/990 | mean: 0.27 | vllm:  3/10 | HTTP retries: 1
Steps: 278/990  28% | Samples: 277/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 1
Steps: 288/990  29% | Samples: 284/990 | mean: 0.27 | vllm:  3/10 | HTTP retries: 1
