---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_choices_only (988 samples): vllm/meta-llama/Llama-3.1-8B-Instruct  
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/988   1% | Samples:   1/988 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  18/988   1% | Samples:  14/988 | mean: 0.46 | vllm:  4/10 | HTTP retries: 0
Steps:  27/988   2% | Samples:  25/988 | mean: 0.42 | vllm:  4/10 | HTTP retries: 0
Steps:  38/988   3% | Samples:  36/988 | mean: 0.41 | vllm:  5/10 | HTTP retries: 0
Steps:  48/988   4% | Samples:  46/988 | mean: 0.36 | vllm:  5/10 | HTTP retries: 0
Steps:  58/988   5% | Samples:  55/988 | mean: 0.30 | vllm:  4/10 | HTTP retries: 0
Steps:  67/988   6% | Samples:  65/988 | mean: 0.30 | vllm:  5/10 | HTTP retries: 0
Steps:  76/988   7% | Samples:  74/988 | mean: 0.28 | vllm:  4/10 | HTTP retries: 0
Steps:  86/988   8% | Samples:  84/988 | mean: 0.28 | vllm:  6/10 | HTTP retries: 0
Steps:  95/988   9% | Samples:  93/988 | mean: 0.27 | vllm:  4/10 | HTTP retries: 0
Steps: 107/988  10% | Samples: 102/988 | mean: 0.30 | vllm:  3/10 | HTTP retries: 0
Steps: 116/988  11% | Samples: 113/988 | mean: 0.29 | vllm:  5/10 | HTTP retries: 0
Steps: 125/988  12% | Samples: 123/988 | mean: 0.30 | vllm:  4/10 | HTTP retries: 0
Steps: 134/988  13% | Samples: 132/988 | mean: 0.28 | vllm:  5/10 | HTTP retries: 0
Steps: 143/988  14% | Samples: 141/988 | mean: 0.26 | vllm:  5/10 | HTTP retries: 0
Steps: 154/988  15% | Samples: 152/988 | mean: 0.26 | vllm:  6/10 | HTTP retries: 0
Steps: 163/988  16% | Samples: 161/988 | mean: 0.24 | vllm:  5/10 | HTTP retries: 0
Steps: 173/988  17% | Samples: 172/988 | mean: 0.24 | vllm:  5/10 | HTTP retries: 0
Steps: 184/988  18% | Samples: 183/988 | mean: 0.23 | vllm:  6/10 | HTTP retries: 0
Steps: 195/988  19% | Samples: 193/988 | mean: 0.23 | vllm:  6/10 | HTTP retries: 0
Steps: 204/988  20% | Samples: 203/988 | mean: 0.24 | vllm:  6/10 | HTTP retries: 0
Steps: 215/988  21% | Samples: 212/988 | mean: 0.24 | vllm:  4/10 | HTTP retries: 0
Steps: 223/988  22% | Samples: 221/988 | mean: 0.25 | vllm:  6/10 | HTTP retries: 0
Steps: 233/988  23% | Samples: 230/988 | mean: 0.25 | vllm:  5/10 | HTTP retries: 0
Steps: 240/988  24% | Samples: 236/988 | mean: 0.26 | vllm:  4/10 | HTTP retries: 0
Steps: 246/988  24% | Samples: 245/988 | mean: 0.26 | vllm:  6/10 | HTTP retries: 0
Steps: 258/988  26% | Samples: 252/988 | mean: 0.25 | vllm:  1/10 | HTTP retries: 0
Steps: 264/988  26% | Samples: 262/988 | mean: 0.25 | vllm:  5/10 | HTTP retries: 0
Steps: 273/988  27% | Samples: 270/988 | mean: 0.25 | vllm:  3/10 | HTTP retries: 0
Steps: 282/988  28% | Samples: 279/988 | mean: 0.25 | vllm:  5/10 | HTTP retries: 0
Steps: 290/988  29% | Samples: 288/988 | mean: 0.25 | vllm:  5/10 | HTTP retries: 0
Steps: 297/988  30% | Samples: 295/988 | mean: 0.25 | vllm:  5/10 | HTTP retries: 1
Steps: 307/988  31% | Samples: 303/988 | mean: 0.25 | vllm:  3/10 | HTTP retries: 1
Steps: 312/988  31% | Samples: 312/988 | mean: 0.24 | vllm:  6/10 | HTTP retries: 1
Steps: 320/988  32% | Samples: 319/988 | mean: 0.24 | vllm:  4/10 | HTTP retries: 1
Steps: 330/988  33% | Samples: 326/988 | mean: 0.24 | vllm:  4/10 | HTTP retries: 1
Steps: 338/988  34% | Samples: 335/988 | mean: 0.25 | vllm:  5/10 | HTTP retries: 1
Steps: 344/988  34% | Samples: 342/988 | mean: 0.25 | vllm:  5/10 | HTTP retries: 1
Steps: 351/988  35% | Samples: 349/988 | mean: 0.25 | vllm:  5/10 | HTTP retries: 1
Steps: 358/988  36% | Samples: 356/988 | mean: 0.25 | vllm:  5/10 | HTTP retries: 1
Steps: 367/988  37% | Samples: 365/988 | mean: 0.25 | vllm:  4/10 | HTTP retries: 1
Steps: 375/988  37% | Samples: 372/988 | mean: 0.25 | vllm:  5/10 | HTTP retries: 1
Steps: 381/988  38% | Samples: 379/988 | mean: 0.25 | vllm:  4/10 | HTTP retries: 1
Steps: 390/988  39% | Samples: 386/988 | mean: 0.25 | vllm:  4/10 | HTTP retries: 1
Steps: 397/988  40% | Samples: 394/988 | mean: 0.25 | vllm:  5/10 | HTTP retries: 1
Steps: 404/988  40% | Samples: 401/988 | mean: 0.26 | vllm:  5/10 | HTTP retries: 1
Steps: 411/988  41% | Samples: 407/988 | mean: 0.25 | vllm:  2/10 | HTTP retries: 1
Steps: 415/988  42% | Samples: 414/988 | mean: 0.25 | vllm:  6/10 | HTTP retries: 1
Steps: 422/988  42% | Samples: 420/988 | mean: 0.26 | vllm:  4/10 | HTTP retries: 1
Steps: 432/988  43% | Samples: 428/988 | mean: 0.26 | vllm:  3/10 | HTTP retries: 1
Steps: 437/988  44% | Samples: 436/988 | mean: 0.25 | vllm:  5/10 | HTTP retries: 1
Steps: 443/988  44% | Samples: 442/988 | mean: 0.25 | vllm:  5/10 | HTTP retries: 1
Steps: 452/988  45% | Samples: 449/988 | mean: 0.25 | vllm:  4/10 | HTTP retries: 1
Steps: 459/988  46% | Samples: 457/988 | mean: 0.26 | vllm:  6/10 | HTTP retries: 1
Steps: 466/988  47% | Samples: 464/988 | mean: 0.26 | vllm:  6/10 | HTTP retries: 1
Steps: 475/988  48% | Samples: 470/988 | mean: 0.26 | vllm:  1/10 | HTTP retries: 1
Steps: 479/988  48% | Samples: 478/988 | mean: 0.26 | vllm:  6/10 | HTTP retries: 1
Steps: 488/988  49% | Samples: 484/988 | mean: 0.27 | vllm:  5/10 | HTTP retries: 1
Steps: 494/988  50% | Samples: 490/988 | mean: 0.27 | vllm:  3/10 | HTTP retries: 1
Steps: 499/988  50% | Samples: 498/988 | mean: 0.27 | vllm:  6/10 | HTTP retries: 1
Steps: 507/988  51% | Samples: 504/988 | mean: 0.27 | vllm:  2/10 | HTTP retries: 1
