---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): vllm/meta-llama/Llama-3.1-8B-Instruct
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  12/990   1% | Samples:  12/990 | mean: 0.36 | vllm:  3/10 | HTTP retries: 1
Steps:  22/990   2% | Samples:  21/990 | mean: 0.50 | vllm:  7/10 | HTTP retries: 1
Steps:  30/990   3% | Samples:  29/990 | mean: 0.43 | vllm:  3/10 | HTTP retries: 1
Steps:  40/990   4% | Samples:  39/990 | mean: 0.47 | vllm:  6/10 | HTTP retries: 1
Steps:  51/990   5% | Samples:  46/990 | mean: 0.45 | vllm:  2/10 | HTTP retries: 1
Steps:  57/990   5% | Samples:  56/990 | mean: 0.44 | vllm:  6/10 | HTTP retries: 1
Steps:  66/990   6% | Samples:  63/990 | mean: 0.42 | vllm:  4/10 | HTTP retries: 1
Steps:  74/990   7% | Samples:  72/990 | mean: 0.44 | vllm:  6/10 | HTTP retries: 1
Steps:  81/990   8% | Samples:  81/990 | mean: 0.42 | vllm:  6/10 | HTTP retries: 1
Steps:  90/990   9% | Samples:  87/990 | mean: 0.42 | vllm:  5/10 | HTTP retries: 1
Steps:  97/990   9% | Samples:  95/990 | mean: 0.41 | vllm:  5/10 | HTTP retries: 1
Steps: 105/990  10% | Samples: 103/990 | mean: 0.42 | vllm:  4/10 | HTTP retries: 1
Steps: 113/990  11% | Samples: 111/990 | mean: 0.41 | vllm:  6/10 | HTTP retries: 1
Steps: 122/990  12% | Samples: 118/990 | mean: 0.42 | vllm:  2/10 | HTTP retries: 1
Steps: 128/990  12% | Samples: 128/990 | mean: 0.41 | vllm:  7/10 | HTTP retries: 2
Steps: 139/990  14% | Samples: 134/990 | mean: 0.42 | vllm:  2/10 | HTTP retries: 2
Steps: 143/990  14% | Samples: 143/990 | mean: 0.43 | vllm:  2/10 | HTTP retries: 2
Steps: 153/990  15% | Samples: 152/990 | mean: 0.43 | vllm:  5/10 | HTTP retries: 2
Steps: 161/990  16% | Samples: 157/990 | mean: 0.42 | vllm:  2/10 | HTTP retries: 2
Steps: 168/990  16% | Samples: 167/990 | mean: 0.41 | vllm:  5/10 | HTTP retries: 3
Steps: 175/990  17% | Samples: 174/990 | mean: 0.39 | vllm:  4/10 | HTTP retries: 3
Steps: 185/990  18% | Samples: 182/990 | mean: 0.39 | vllm:  3/10 | HTTP retries: 3
Steps: 195/990  19% | Samples: 191/990 | mean: 0.38 | vllm:  4/10 | HTTP retries: 3
Steps: 201/990  20% | Samples: 200/990 | mean: 0.38 | vllm:  6/10 | HTTP retries: 3
Steps: 211/990  21% | Samples: 208/990 | mean: 0.38 | vllm:  4/10 | HTTP retries: 3
Steps: 219/990  22% | Samples: 217/990 | mean: 0.38 | vllm:  5/10 | HTTP retries: 3
Steps: 228/990  23% | Samples: 225/990 | mean: 0.38 | vllm:  4/10 | HTTP retries: 3
Steps: 236/990  23% | Samples: 233/990 | mean: 0.39 | vllm:  5/10 | HTTP retries: 3
Steps: 243/990  24% | Samples: 241/990 | mean: 0.38 | vllm:  5/10 | HTTP retries: 3
Steps: 252/990  25% | Samples: 249/990 | mean: 0.37 | vllm:  4/10 | HTTP retries: 3
Steps: 259/990  26% | Samples: 258/990 | mean: 0.36 | vllm:  6/10 | HTTP retries: 3
Steps: 267/990  26% | Samples: 265/990 | mean: 0.35 | vllm:  6/10 | HTTP retries: 3
Steps: 275/990  27% | Samples: 273/990 | mean: 0.35 | vllm:  5/10 | HTTP retries: 3
Steps: 283/990  28% | Samples: 282/990 | mean: 0.35 | vllm:  6/10 | HTTP retries: 3
Steps: 292/990  29% | Samples: 289/990 | mean: 0.35 | vllm:  4/10 | HTTP retries: 3
Steps: 301/990  30% | Samples: 298/990 | mean: 0.34 | vllm:  5/10 | HTTP retries: 3
Steps: 308/990  31% | Samples: 306/990 | mean: 0.34 | vllm:  6/10 | HTTP retries: 3
Steps: 315/990  31% | Samples: 314/990 | mean: 0.34 | vllm:  4/10 | HTTP retries: 3
Steps: 325/990  32% | Samples: 322/990 | mean: 0.35 | vllm:  5/10 | HTTP retries: 3
Steps: 332/990  33% | Samples: 330/990 | mean: 0.34 | vllm:  4/10 | HTTP retries: 3
Steps: 340/990  34% | Samples: 338/990 | mean: 0.35 | vllm:  5/10 | HTTP retries: 3
Steps: 348/990  35% | Samples: 346/990 | mean: 0.36 | vllm:  5/10 | HTTP retries: 3
Steps: 356/990  35% | Samples: 354/990 | mean: 0.35 | vllm:  5/10 | HTTP retries: 3
Steps: 364/990  36% | Samples: 362/990 | mean: 0.35 | vllm:  5/10 | HTTP retries: 3
Steps: 372/990  37% | Samples: 370/990 | mean: 0.35 | vllm:  5/10 | HTTP retries: 3
Steps: 379/990  38% | Samples: 377/990 | mean: 0.35 | vllm:  4/10 | HTTP retries: 3
Steps: 386/990  38% | Samples: 385/990 | mean: 0.35 | vllm:  5/10 | HTTP retries: 3
Steps: 397/990  40% | Samples: 392/990 | mean: 0.35 | vllm:  3/10 | HTTP retries: 3
Steps: 404/990  40% | Samples: 402/990 | mean: 0.36 | vllm:  5/10 | HTTP retries: 3
Steps: 413/990  41% | Samples: 409/990 | mean: 0.35 | vllm:  4/10 | HTTP retries: 3
Steps: 419/990  42% | Samples: 418/990 | mean: 0.35 | vllm:  6/10 | HTTP retries: 3
Steps: 429/990  43% | Samples: 426/990 | mean: 0.35 | vllm:  3/10 | HTTP retries: 3
Steps: 436/990  44% | Samples: 435/990 | mean: 0.35 | vllm:  6/10 | HTTP retries: 3
Steps: 442/990  44% | Samples: 440/990 | mean: 0.35 | vllm:  4/10 | HTTP retries: 3
Steps: 449/990  45% | Samples: 446/990 | mean: 0.35 | vllm:  4/10 | HTTP retries: 3
Steps: 455/990  45% | Samples: 453/990 | mean: 0.35 | vllm:  5/10 | HTTP retries: 3
Steps: 461/990  46% | Samples: 458/990 | mean: 0.36 | vllm:  4/10 | HTTP retries: 3
Steps: 466/990  47% | Samples: 464/990 | mean: 0.36 | vllm:  6/10 | HTTP retries: 3
Steps: 474/990  47% | Samples: 471/990 | mean: 0.36 | vllm:  4/10 | HTTP retries: 3
