---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_full_question (961 samples): vllm/meta-llama/Llama-3.1-8B-Instruct    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/961   1% | Samples:   1/961 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  22/961   2% | Samples:  13/961 | mean: 0.42 | vllm:  0/10 | HTTP retries: 1
Steps:  31/961   3% | Samples:  25/961 | mean: 0.48 | vllm:  2/10 | HTTP retries: 2
Steps:  37/961   3% | Samples:  36/961 | mean: 0.47 | vllm:  6/10 | HTTP retries: 3
Steps:  46/961   4% | Samples:  44/961 | mean: 0.47 | vllm:  5/10 | HTTP retries: 3
Steps:  56/961   5% | Samples:  52/961 | mean: 0.48 | vllm:  3/10 | HTTP retries: 3
Steps:  63/961   6% | Samples:  61/961 | mean: 0.46 | vllm:  5/10 | HTTP retries: 3
Steps:  71/961   7% | Samples:  69/961 | mean: 0.47 | vllm:  5/10 | HTTP retries: 3
Steps:  79/961   8% | Samples:  77/961 | mean: 0.48 | vllm:  6/10 | HTTP retries: 3
Steps:  85/961   8% | Samples:  83/961 | mean: 0.47 | vllm:  3/10 | HTTP retries: 3
Steps:  96/961   9% | Samples:  93/961 | mean: 0.47 | vllm:  4/10 | HTTP retries: 3
Steps: 103/961  10% | Samples: 101/961 | mean: 0.48 | vllm:  5/10 | HTTP retries: 3
Steps: 112/961  11% | Samples: 109/961 | mean: 0.51 | vllm:  4/10 | HTTP retries: 3
Steps: 119/961  12% | Samples: 117/961 | mean: 0.51 | vllm:  5/10 | HTTP retries: 3
Steps: 128/961  13% | Samples: 126/961 | mean: 0.52 | vllm:  4/10 | HTTP retries: 3
Steps: 137/961  14% | Samples: 133/961 | mean: 0.51 | vllm:  4/10 | HTTP retries: 3
Steps: 145/961  15% | Samples: 143/961 | mean: 0.49 | vllm:  5/10 | HTTP retries: 3
Steps: 154/961  16% | Samples: 151/961 | mean: 0.48 | vllm:  6/10 | HTTP retries: 3
Steps: 161/961  16% | Samples: 160/961 | mean: 0.45 | vllm:  6/10 | HTTP retries: 3
Steps: 170/961  17% | Samples: 167/961 | mean: 0.44 | vllm:  4/10 | HTTP retries: 3
Steps: 177/961  18% | Samples: 176/961 | mean: 0.42 | vllm:  6/10 | HTTP retries: 3
Steps: 184/961  19% | Samples: 182/961 | mean: 0.42 | vllm:  6/10 | HTTP retries: 3
Steps: 192/961  19% | Samples: 190/961 | mean: 0.41 | vllm:  3/10 | HTTP retries: 3
Steps: 199/961  20% | Samples: 197/961 | mean: 0.40 | vllm:  5/10 | HTTP retries: 3
Steps: 206/961  21% | Samples: 204/961 | mean: 0.39 | vllm:  5/10 | HTTP retries: 3
Steps: 213/961  22% | Samples: 211/961 | mean: 0.39 | vllm:  5/10 | HTTP retries: 4
Steps: 223/961  23% | Samples: 218/961 | mean: 0.37 | vllm:  3/10 | HTTP retries: 4
Steps: 229/961  23% | Samples: 227/961 | mean: 0.36 | vllm:  4/10 | HTTP retries: 4
Steps: 235/961  24% | Samples: 234/961 | mean: 0.35 | vllm:  5/10 | HTTP retries: 4
Steps: 242/961  25% | Samples: 241/961 | mean: 0.35 | vllm:  5/10 | HTTP retries: 4
Steps: 250/961  26% | Samples: 248/961 | mean: 0.35 | vllm:  6/10 | HTTP retries: 5
Steps: 255/961  26% | Samples: 254/961 | mean: 0.35 | vllm:  5/10 | HTTP retries: 5
Steps: 262/961  27% | Samples: 261/961 | mean: 0.35 | vllm:  6/10 | HTTP retries: 5
Steps: 270/961  28% | Samples: 268/961 | mean: 0.34 | vllm:  5/10 | HTTP retries: 5
Steps: 274/961  28% | Samples: 272/961 | mean: 0.35 | vllm:  4/10 | HTTP retries: 5
Steps: 280/961  29% | Samples: 279/961 | mean: 0.35 | vllm:  5/10 | HTTP retries: 5
Steps: 286/961  29% | Samples: 285/961 | mean: 0.35 | vllm:  5/10 | HTTP retries: 5
Steps: 295/961  30% | Samples: 291/961 | mean: 0.34 | vllm:  2/10 | HTTP retries: 5
Steps: 299/961  31% | Samples: 299/961 | mean: 0.35 | vllm:  8/10 | HTTP retries: 6
Steps: 309/961  32% | Samples: 303/961 | mean: 0.35 | vllm:  2/10 | HTTP retries: 6
Steps: 312/961  32% | Samples: 312/961 | mean: 0.35 | vllm:  7/10 | HTTP retries: 6
Steps: 323/961  33% | Samples: 316/961 | mean: 0.36 | vllm:  1/10 | HTTP retries: 6
Steps: 327/961  34% | Samples: 326/961 | mean: 0.35 | vllm:  7/10 | HTTP retries: 6
Steps: 331/961  34% | Samples: 330/961 | mean: 0.35 | vllm:  3/10 | HTTP retries: 6
Steps: 340/961  35% | Samples: 336/961 | mean: 0.34 | vllm:  1/10 | HTTP retries: 6
Steps: 344/961  35% | Samples: 344/961 | mean: 0.34 | vllm:  9/10 | HTTP retries: 7
Steps: 352/961  36% | Samples: 347/961 | mean: 0.34 | vllm:  3/10 | HTTP retries: 7
Steps: 357/961  37% | Samples: 356/961 | mean: 0.34 | vllm:  8/10 | HTTP retries: 8
Steps: 364/961  37% | Samples: 360/961 | mean: 0.34 | vllm:  2/10 | HTTP retries: 8
Steps: 371/961  38% | Samples: 370/961 | mean: 0.34 | vllm:  8/10 | HTTP retries: 9
Steps: 382/961  39% | Samples: 376/961 | mean: 0.34 | vllm:  2/10 | HTTP retries: 9
Steps: 386/961  40% | Samples: 385/961 | mean: 0.33 | vllm:  7/10 | HTTP retries: 11
Steps: 398/961  41% | Samples: 389/961 | mean: 0.33 | vllm:  0/10 | HTTP retries: 11
Steps: 402/961  41% | Samples: 400/961 | mean: 0.34 | vllm:  6/10 | HTTP retries: 11
Steps: 411/961  42% | Samples: 404/961 | mean: 0.34 | vllm:  0/10 | HTTP retries: 11
Steps: 415/961  43% | Samples: 414/961 | mean: 0.34 | vllm:  8/10 | HTTP retries: 11
Steps: 423/961  44% | Samples: 420/961 | mean: 0.34 | vllm:  4/10 | HTTP retries: 11
Steps: 427/961  44% | Samples: 426/961 | mean: 0.34 | vllm:  5/10 | HTTP retries: 11
Steps: 438/961  45% | Samples: 432/961 | mean: 0.34 | vllm:  2/10 | HTTP retries: 11
Steps: 442/961  45% | Samples: 442/961 | mean: 0.34 | vllm:  7/10 | HTTP retries: 11
Steps: 448/961  46% | Samples: 448/961 | mean: 0.33 | vllm:  3/10 | HTTP retries: 11
Steps: 458/961  47% | Samples: 454/961 | mean: 0.33 | vllm:  3/10 | HTTP retries: 11
Steps: 462/961  48% | Samples: 461/961 | mean: 0.33 | vllm:  6/10 | HTTP retries: 11
Steps: 471/961  49% | Samples: 466/961 | mean: 0.33 | vllm:  3/10 | HTTP retries: 11
Steps: 474/961  49% | Samples: 473/961 | mean: 0.33 | vllm:  7/10 | HTTP retries: 12
Steps: 482/961  50% | Samples: 477/961 | mean: 0.33 | vllm:  2/10 | HTTP retries: 12
Steps: 487/961  50% | Samples: 485/961 | mean: 0.33 | vllm:  5/10 | HTTP retries: 12
Steps: 497/961  51% | Samples: 491/961 | mean: 0.33 | vllm:  2/10 | HTTP retries: 12
Steps: 500/961  52% | Samples: 499/961 | mean: 0.32 | vllm:  3/10 | HTTP retries: 12
Steps: 507/961  52% | Samples: 505/961 | mean: 0.32 | vllm:  5/10 | HTTP retries: 12
Steps: 511/961  53% | Samples: 509/961 | mean: 0.32 | vllm:  3/10 | HTTP retries: 12
Steps: 518/961  53% | Samples: 516/961 | mean: 0.33 | vllm:  5/10 | HTTP retries: 12
Steps: 523/961  54% | Samples: 522/961 | mean: 0.33 | vllm:  3/10 | HTTP retries: 12
Steps: 530/961  55% | Samples: 529/961 | mean: 0.32 | vllm:  6/10 | HTTP retries: 12
Steps: 537/961  55% | Samples: 536/961 | mean: 0.33 | vllm:  4/10 | HTTP retries: 13
Steps: 545/961  56% | Samples: 542/961 | mean: 0.33 | vllm:  5/10 | HTTP retries: 13
Steps: 551/961  57% | Samples: 550/961 | mean: 0.33 | vllm:  6/10 | HTTP retries: 13
Steps: 559/961  58% | Samples: 556/961 | mean: 0.33 | vllm:  4/10 | HTTP retries: 13
Steps: 563/961  58% | Samples: 561/961 | mean: 0.33 | vllm:  5/10 | HTTP retries: 13
Steps: 571/961  59% | Samples: 568/961 | mean: 0.33 | vllm:  5/10 | HTTP retries: 13
Steps: 577/961  60% | Samples: 574/961 | mean: 0.33 | vllm:  4/10 | HTTP retries: 13
Steps: 584/961  60% | Samples: 581/961 | mean: 0.33 | vllm:  4/10 | HTTP retries: 13
Steps: 590/961  61% | Samples: 588/961 | mean: 0.32 | vllm:  5/10 | HTTP retries: 13
Steps: 598/961  62% | Samples: 596/961 | mean: 0.32 | vllm:  5/10 | HTTP retries: 13
Steps: 605/961  62% | Samples: 602/961 | mean: 0.32 | vllm:  4/10 | HTTP retries: 13
Steps: 611/961  63% | Samples: 609/961 | mean: 0.32 | vllm:  4/10 | HTTP retries: 13
Steps: 617/961  64% | Samples: 616/961 | mean: 0.32 | vllm:  6/10 | HTTP retries: 13
Steps: 624/961  64% | Samples: 622/961 | mean: 0.32 | vllm:  4/10 | HTTP retries: 13
Steps: 630/961  65% | Samples: 629/961 | mean: 0.32 | vllm:  5/10 | HTTP retries: 13
Steps: 636/961  66% | Samples: 635/961 | mean: 0.32 | vllm:  5/10 | HTTP retries: 13
Steps: 645/961  67% | Samples: 642/961 | mean: 0.32 | vllm:  5/10 | HTTP retries: 13
Steps: 652/961  67% | Samples: 649/961 | mean: 0.32 | vllm:  5/10 | HTTP retries: 13
Steps: 658/961  68% | Samples: 655/961 | mean: 0.32 | vllm:  4/10 | HTTP retries: 13
Steps: 665/961  69% | Samples: 662/961 | mean: 0.32 | vllm:  5/10 | HTTP retries: 13
Steps: 670/961  69% | Samples: 669/961 | mean: 0.32 | vllm:  6/10 | HTTP retries: 13
Steps: 678/961  70% | Samples: 674/961 | mean: 0.33 | vllm:  3/10 | HTTP retries: 13
Steps: 684/961  71% | Samples: 682/961 | mean: 0.32 | vllm:  5/10 | HTTP retries: 13
Steps: 691/961  71% | Samples: 689/961 | mean: 0.32 | vllm:  5/10 | HTTP retries: 13
Steps: 698/961  72% | Samples: 696/961 | mean: 0.32 | vllm:  4/10 | HTTP retries: 13
Steps: 707/961  73% | Samples: 704/961 | mean: 0.32 | vllm:  4/10 | HTTP retries: 13
Steps: 715/961  74% | Samples: 713/961 | mean: 0.32 | vllm:  5/10 | HTTP retries: 13
Steps: 722/961  75% | Samples: 721/961 | mean: 0.32 | vllm:  5/10 | HTTP retries: 13
Steps: 730/961  75% | Samples: 728/961 | mean: 0.31 | vllm:  4/10 | HTTP retries: 13
Steps: 738/961  76% | Samples: 736/961 | mean: 0.32 | vllm:  5/10 | HTTP retries: 13
Steps: 746/961  77% | Samples: 743/961 | mean: 0.32 | vllm:  4/10 | HTTP retries: 13
Steps: 752/961  78% | Samples: 750/961 | mean: 0.32 | vllm:  6/10 | HTTP retries: 13
Steps: 760/961  79% | Samples: 758/961 | mean: 0.32 | vllm:  5/10 | HTTP retries: 14
Steps: 770/961  80% | Samples: 765/961 | mean: 0.32 | vllm:  3/10 | HTTP retries: 14
Steps: 775/961  80% | Samples: 774/961 | mean: 0.32 | vllm:  7/10 | HTTP retries: 14
Steps: 780/961  81% | Samples: 779/961 | mean: 0.32 | vllm:  4/10 | HTTP retries: 14
Steps: 787/961  81% | Samples: 786/961 | mean: 0.32 | vllm:  5/10 | HTTP retries: 14
Steps: 795/961  82% | Samples: 792/961 | mean: 0.32 | vllm:  3/10 | HTTP retries: 14
