---------------------------------------------------------                                               
augmented_mcqa_eval_model_from_scratch_choices_only (991 samples): vllm/meta-llama/Llama-3.1-8B-Instruct
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/991   1% | Samples:   1/991 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  12/991   1% | Samples:  12/991 | mean: 0.40 | vllm:  2/10 | HTTP retries: 0
Steps:  22/991   2% | Samples:  21/991 | mean: 0.40 | vllm:  6/10 | HTTP retries: 0
Steps:  29/991   2% | Samples:  27/991 | mean: 0.35 | vllm:  4/10 | HTTP retries: 0
Steps:  39/991   3% | Samples:  37/991 | mean: 0.34 | vllm:  6/10 | HTTP retries: 0
Steps:  48/991   4% | Samples:  46/991 | mean: 0.33 | vllm:  5/10 | HTTP retries: 0
Steps:  56/991   5% | Samples:  55/991 | mean: 0.35 | vllm:  5/10 | HTTP retries: 0
Steps:  64/991   6% | Samples:  62/991 | mean: 0.37 | vllm:  4/10 | HTTP retries: 0
Steps:  71/991   7% | Samples:  70/991 | mean: 0.36 | vllm:  5/10 | HTTP retries: 0
Steps:  80/991   8% | Samples:  79/991 | mean: 0.33 | vllm:  5/10 | HTTP retries: 0
Steps:  89/991   8% | Samples:  87/991 | mean: 0.35 | vllm:  5/10 | HTTP retries: 0
Steps:  97/991   9% | Samples:  95/991 | mean: 0.36 | vllm:  5/10 | HTTP retries: 0
Steps: 106/991  10% | Samples: 103/991 | mean: 0.37 | vllm:  4/10 | HTTP retries: 0
Steps: 114/991  11% | Samples: 112/991 | mean: 0.35 | vllm:  5/10 | HTTP retries: 0
Steps: 124/991  12% | Samples: 122/991 | mean: 0.36 | vllm:  6/10 | HTTP retries: 0
Steps: 133/991  13% | Samples: 131/991 | mean: 0.35 | vllm:  5/10 | HTTP retries: 0
Steps: 141/991  14% | Samples: 139/991 | mean: 0.33 | vllm:  3/10 | HTTP retries: 0
Steps: 149/991  15% | Samples: 146/991 | mean: 0.32 | vllm:  4/10 | HTTP retries: 0
Steps: 157/991  15% | Samples: 154/991 | mean: 0.31 | vllm:  5/10 | HTTP retries: 0
Steps: 164/991  16% | Samples: 162/991 | mean: 0.31 | vllm:  6/10 | HTTP retries: 0
Steps: 169/991  17% | Samples: 168/991 | mean: 0.31 | vllm:  4/10 | HTTP retries: 0
Steps: 179/991  18% | Samples: 176/991 | mean: 0.32 | vllm:  4/10 | HTTP retries: 0
Steps: 187/991  18% | Samples: 185/991 | mean: 0.32 | vllm:  5/10 | HTTP retries: 0
Steps: 195/991  19% | Samples: 192/991 | mean: 0.33 | vllm:  5/10 | HTTP retries: 0
Steps: 201/991  20% | Samples: 200/991 | mean: 0.34 | vllm:  4/10 | HTTP retries: 0
Steps: 210/991  21% | Samples: 208/991 | mean: 0.34 | vllm:  6/10 | HTTP retries: 0
Steps: 216/991  21% | Samples: 214/991 | mean: 0.33 | vllm:  5/10 | HTTP retries: 0
Steps: 223/991  22% | Samples: 220/991 | mean: 0.33 | vllm:  3/10 | HTTP retries: 0
Steps: 230/991  23% | Samples: 228/991 | mean: 0.33 | vllm:  4/10 | HTTP retries: 0
Steps: 237/991  23% | Samples: 235/991 | mean: 0.32 | vllm:  5/10 | HTTP retries: 0
Steps: 243/991  24% | Samples: 241/991 | mean: 0.32 | vllm:  5/10 | HTTP retries: 0
Steps: 250/991  25% | Samples: 247/991 | mean: 0.31 | vllm:  5/10 | HTTP retries: 0
Steps: 256/991  25% | Samples: 255/991 | mean: 0.32 | vllm:  6/10 | HTTP retries: 0
Steps: 264/991  26% | Samples: 262/991 | mean: 0.32 | vllm:  6/10 | HTTP retries: 0
Steps: 270/991  27% | Samples: 269/991 | mean: 0.32 | vllm:  5/10 | HTTP retries: 0
Steps: 278/991  28% | Samples: 276/991 | mean: 0.32 | vllm:  5/10 | HTTP retries: 0
Steps: 285/991  28% | Samples: 283/991 | mean: 0.31 | vllm:  6/10 | HTTP retries: 0
Steps: 292/991  29% | Samples: 288/991 | mean: 0.31 | vllm:  3/10 | HTTP retries: 0
Steps: 298/991  30% | Samples: 297/991 | mean: 0.30 | vllm:  6/10 | HTTP retries: 0
Steps: 307/991  30% | Samples: 303/991 | mean: 0.30 | vllm:  2/10 | HTTP retries: 0
Steps: 312/991  31% | Samples: 312/991 | mean: 0.30 | vllm:  7/10 | HTTP retries: 0
Steps: 319/991  32% | Samples: 317/991 | mean: 0.30 | vllm:  6/10 | HTTP retries: 0
Steps: 325/991  32% | Samples: 323/991 | mean: 0.30 | vllm:  3/10 | HTTP retries: 0
Steps: 332/991  33% | Samples: 330/991 | mean: 0.30 | vllm:  5/10 | HTTP retries: 0
Steps: 339/991  34% | Samples: 336/991 | mean: 0.30 | vllm:  4/10 | HTTP retries: 0
