---------------------------------------------------------                                                
augmented_mcqa_eval_human_from_scratch_full_question (995 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  14/995   1% | Samples:  13/995 | mean: 0.64 | vllm:  7/10 | HTTP retries: 0
Steps:  23/995   2% | Samples:  20/995 | mean: 0.69 | vllm:  4/10 | HTTP retries: 0
Steps:  32/995   3% | Samples:  30/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 0
Steps:  41/995   4% | Samples:  39/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 0
Steps:  49/995   4% | Samples:  47/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 1
Steps:  58/995   5% | Samples:  55/995 | mean: 0.70 | vllm:  5/10 | HTTP retries: 1
Steps:  68/995   6% | Samples:  66/995 | mean: 0.71 | vllm:  5/10 | HTTP retries: 2
Steps:  76/995   7% | Samples:  75/995 | mean: 0.70 | vllm:  6/10 | HTTP retries: 3
Steps:  85/995   8% | Samples:  83/995 | mean: 0.68 | vllm:  4/10 | HTTP retries: 3
Steps:  94/995   9% | Samples:  92/995 | mean: 0.66 | vllm:  4/10 | HTTP retries: 3
Steps: 103/995  10% | Samples: 101/995 | mean: 0.66 | vllm:  6/10 | HTTP retries: 3
Steps: 110/995  11% | Samples: 108/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 3
Steps: 119/995  11% | Samples: 116/995 | mean: 0.69 | vllm:  4/10 | HTTP retries: 3
Steps: 128/995  12% | Samples: 126/995 | mean: 0.69 | vllm:  4/10 | HTTP retries: 3
Steps: 137/995  13% | Samples: 135/995 | mean: 0.71 | vllm:  5/10 | HTTP retries: 3
Steps: 144/995  14% | Samples: 142/995 | mean: 0.71 | vllm:  5/10 | HTTP retries: 3
Steps: 153/995  15% | Samples: 151/995 | mean: 0.71 | vllm:  5/10 | HTTP retries: 3
Steps: 161/995  16% | Samples: 159/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 3
Steps: 169/995  16% | Samples: 167/995 | mean: 0.72 | vllm:  6/10 | HTTP retries: 3
Steps: 177/995  17% | Samples: 175/995 | mean: 0.71 | vllm:  5/10 | HTTP retries: 3
Steps: 186/995  18% | Samples: 183/995 | mean: 0.71 | vllm:  4/10 | HTTP retries: 3
Steps: 194/995  19% | Samples: 192/995 | mean: 0.70 | vllm:  5/10 | HTTP retries: 3
Steps: 203/995  20% | Samples: 201/995 | mean: 0.71 | vllm:  6/10 | HTTP retries: 3
Steps: 212/995  21% | Samples: 210/995 | mean: 0.71 | vllm:  4/10 | HTTP retries: 3
Steps: 220/995  22% | Samples: 220/995 | mean: 0.71 | vllm:  7/10 | HTTP retries: 3
Steps: 232/995  23% | Samples: 229/995 | mean: 0.71 | vllm:  3/10 | HTTP retries: 3
Steps: 241/995  24% | Samples: 239/995 | mean: 0.70 | vllm:  5/10 | HTTP retries: 3
Steps: 249/995  25% | Samples: 247/995 | mean: 0.70 | vllm:  4/10 | HTTP retries: 4
Steps: 259/995  26% | Samples: 255/995 | mean: 0.70 | vllm:  3/10 | HTTP retries: 4
Steps: 267/995  26% | Samples: 265/995 | mean: 0.70 | vllm:  5/10 | HTTP retries: 4
Steps: 275/995  27% | Samples: 273/995 | mean: 0.70 | vllm:  5/10 | HTTP retries: 4
Steps: 284/995  28% | Samples: 282/995 | mean: 0.71 | vllm:  5/10 | HTTP retries: 4
Steps: 292/995  29% | Samples: 290/995 | mean: 0.71 | vllm:  5/10 | HTTP retries: 4
Steps: 299/995  30% | Samples: 297/995 | mean: 0.71 | vllm:  5/10 | HTTP retries: 4
Steps: 309/995  31% | Samples: 306/995 | mean: 0.71 | vllm:  5/10 | HTTP retries: 4
Steps: 317/995  31% | Samples: 315/995 | mean: 0.71 | vllm:  6/10 | HTTP retries: 4
Steps: 326/995  32% | Samples: 323/995 | mean: 0.71 | vllm:  6/10 | HTTP retries: 4
Steps: 333/995  33% | Samples: 329/995 | mean: 0.71 | vllm:  2/10 | HTTP retries: 4
Steps: 342/995  34% | Samples: 339/995 | mean: 0.71 | vllm:  5/10 | HTTP retries: 4
Steps: 350/995  35% | Samples: 347/995 | mean: 0.71 | vllm:  4/10 | HTTP retries: 4
Steps: 357/995  35% | Samples: 356/995 | mean: 0.70 | vllm:  5/10 | HTTP retries: 4
Steps: 366/995  36% | Samples: 364/995 | mean: 0.70 | vllm:  5/10 | HTTP retries: 4
Steps: 375/995  37% | Samples: 373/995 | mean: 0.71 | vllm:  6/10 | HTTP retries: 4
Steps: 383/995  38% | Samples: 380/995 | mean: 0.71 | vllm:  4/10 | HTTP retries: 4
Steps: 391/995  39% | Samples: 389/995 | mean: 0.71 | vllm:  6/10 | HTTP retries: 4
Steps: 399/995  40% | Samples: 397/995 | mean: 0.71 | vllm:  5/10 | HTTP retries: 4
Steps: 406/995  40% | Samples: 404/995 | mean: 0.71 | vllm:  3/10 | HTTP retries: 4
Steps: 414/995  41% | Samples: 412/995 | mean: 0.71 | vllm:  5/10 | HTTP retries: 4
Steps: 423/995  42% | Samples: 420/995 | mean: 0.71 | vllm:  4/10 | HTTP retries: 4
Steps: 431/995  43% | Samples: 429/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 5
Steps: 439/995  44% | Samples: 437/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 5
Steps: 447/995  44% | Samples: 444/995 | mean: 0.71 | vllm:  4/10 | HTTP retries: 5
Steps: 455/995  45% | Samples: 453/995 | mean: 0.71 | vllm:  5/10 | HTTP retries: 5
Steps: 463/995  46% | Samples: 461/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 5
Steps: 471/995  47% | Samples: 469/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 5
Steps: 479/995  48% | Samples: 476/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 5
Steps: 486/995  48% | Samples: 483/995 | mean: 0.72 | vllm:  4/10 | HTTP retries: 5
Steps: 494/995  49% | Samples: 492/995 | mean: 0.73 | vllm:  6/10 | HTTP retries: 5
