---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_full_question (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2   
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   2/990   0% | Samples:   2/990 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   5/990   0% | Samples:   5/990 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  10/990   1% | Samples:  10/990 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps:  11/990   1% | Samples:  11/990 | mean: 0.10 | vllm:  9/10 | HTTP retries: 0
Steps:  18/990   1% | Samples:  18/990 | mean: 0.06 | vllm:  9/10 | HTTP retries: 0
Steps:  19/990   1% | Samples:  19/990 | mean: 0.06 | vllm:  9/10 | HTTP retries: 0
Steps:  22/990   2% | Samples:  22/990 | mean: 0.05 | vllm:  9/10 | HTTP retries: 0
Steps:  24/990   2% | Samples:  24/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps:  29/990   2% | Samples:  29/990 | mean: 0.07 | vllm:  9/10 | HTTP retries: 0
Steps:  31/990   3% | Samples:  31/990 | mean: 0.07 | vllm:  9/10 | HTTP retries: 0
Steps:  34/990   3% | Samples:  34/990 | mean: 0.06 | vllm:  9/10 | HTTP retries: 0
Steps:  40/990   4% | Samples:  39/990 | mean: 0.08 | vllm:  8/10 | HTTP retries: 0
Steps:  42/990   4% | Samples:  42/990 | mean: 0.08 | vllm:  7/10 | HTTP retries: 0
Steps:  49/990   4% | Samples:  49/990 | mean: 0.08 | vllm:  9/10 | HTTP retries: 0
Steps:  51/990   5% | Samples:  51/990 | mean: 0.08 | vllm:  9/10 | HTTP retries: 0
Steps:  53/990   5% | Samples:  53/990 | mean: 0.10 | vllm:  9/10 | HTTP retries: 0
Steps:  57/990   5% | Samples:  57/990 | mean: 0.09 | vllm:  9/10 | HTTP retries: 0
Steps:  58/990   5% | Samples:  58/990 | mean: 0.09 | vllm:  9/10 | HTTP retries: 0
Steps:  60/990   6% | Samples:  60/990 | mean: 0.08 | vllm:  9/10 | HTTP retries: 0
Steps:  62/990   6% | Samples:  61/990 | mean: 0.08 | vllm:  8/10 | HTTP retries: 0
Steps:  63/990   6% | Samples:  63/990 | mean: 0.08 | vllm:  9/10 | HTTP retries: 0
Steps:  65/990   6% | Samples:  65/990 | mean: 0.08 | vllm:  9/10 | HTTP retries: 0
Steps:  67/990   6% | Samples:  67/990 | mean: 0.08 | vllm:  9/10 | HTTP retries: 0
Steps:  70/990   7% | Samples:  70/990 | mean: 0.07 | vllm:  9/10 | HTTP retries: 0
Steps:  74/990   7% | Samples:  74/990 | mean: 0.08 | vllm:  9/10 | HTTP retries: 0
Steps:  77/990   7% | Samples:  77/990 | mean: 0.08 | vllm:  9/10 | HTTP retries: 0
Steps:  81/990   8% | Samples:  81/990 | mean: 0.07 | vllm:  9/10 | HTTP retries: 0
Steps:  83/990   8% | Samples:  83/990 | mean: 0.07 | vllm:  9/10 | HTTP retries: 0
Steps:  84/990   8% | Samples:  84/990 | mean: 0.07 | vllm:  9/10 | HTTP retries: 0
Steps:  87/990   8% | Samples:  87/990 | mean: 0.07 | vllm:  9/10 | HTTP retries: 0
Steps:  90/990   9% | Samples:  90/990 | mean: 0.07 | vllm:  9/10 | HTTP retries: 0
Steps:  94/990   9% | Samples:  93/990 | mean: 0.08 | vllm:  7/10 | HTTP retries: 0
Steps: 100/990  10% | Samples: 100/990 | mean: 0.08 | vllm:  9/10 | HTTP retries: 0
Steps: 102/990  10% | Samples: 102/990 | mean: 0.08 | vllm:  9/10 | HTTP retries: 0
