---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_choices_only (982 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/982   1% | Samples:   1/982 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  24/982   2% | Samples:  15/982 | mean: 0.50 | vllm:  0/10 | HTTP retries: 0
Steps:  34/982   3% | Samples:  30/982 | mean: 0.44 | vllm:  4/10 | HTTP retries: 0
Steps:  41/982   4% | Samples:  38/982 | mean: 0.47 | vllm:  4/10 | HTTP retries: 0
Steps:  49/982   4% | Samples:  48/982 | mean: 0.43 | vllm:  6/10 | HTTP retries: 2
Steps:  61/982   6% | Samples:  54/982 | mean: 0.40 | vllm:  1/10 | HTTP retries: 2
Steps:  68/982   6% | Samples:  66/982 | mean: 0.40 | vllm:  7/10 | HTTP retries: 2
Steps:  77/982   7% | Samples:  74/982 | mean: 0.40 | vllm:  3/10 | HTTP retries: 2
Steps:  85/982   8% | Samples:  82/982 | mean: 0.40 | vllm:  6/10 | HTTP retries: 3
Steps:  95/982   9% | Samples:  89/982 | mean: 0.39 | vllm:  1/10 | HTTP retries: 3
Steps: 100/982  10% | Samples:  98/982 | mean: 0.40 | vllm:  6/10 | HTTP retries: 3
Steps: 111/982  11% | Samples: 105/982 | mean: 0.39 | vllm:  3/10 | HTTP retries: 3
Steps: 118/982  12% | Samples: 117/982 | mean: 0.41 | vllm:  6/10 | HTTP retries: 3
Steps: 128/982  13% | Samples: 120/982 | mean: 0.39 | vllm:  1/10 | HTTP retries: 3
Steps: 133/982  13% | Samples: 131/982 | mean: 0.40 | vllm:  7/10 | HTTP retries: 3
Steps: 143/982  14% | Samples: 138/982 | mean: 0.40 | vllm:  4/10 | HTTP retries: 3
Steps: 151/982  15% | Samples: 147/982 | mean: 0.40 | vllm:  4/10 | HTTP retries: 4
Steps: 157/982  15% | Samples: 157/982 | mean: 0.39 | vllm:  7/10 | HTTP retries: 5
Steps: 163/982  16% | Samples: 161/982 | mean: 0.38 | vllm:  4/10 | HTTP retries: 5
Steps: 171/982  17% | Samples: 169/982 | mean: 0.37 | vllm:  5/10 | HTTP retries: 5
Steps: 179/982  18% | Samples: 177/982 | mean: 0.36 | vllm:  4/10 | HTTP retries: 5
Steps: 189/982  19% | Samples: 183/982 | mean: 0.36 | vllm:  2/10 | HTTP retries: 5
Steps: 195/982  19% | Samples: 193/982 | mean: 0.36 | vllm:  5/10 | HTTP retries: 5
Steps: 204/982  20% | Samples: 201/982 | mean: 0.37 | vllm:  4/10 | HTTP retries: 5
Steps: 214/982  21% | Samples: 211/982 | mean: 0.37 | vllm:  5/10 | HTTP retries: 5
Steps: 222/982  22% | Samples: 220/982 | mean: 0.38 | vllm:  4/10 | HTTP retries: 5
Steps: 229/982  23% | Samples: 227/982 | mean: 0.39 | vllm:  5/10 | HTTP retries: 5
Steps: 238/982  24% | Samples: 236/982 | mean: 0.39 | vllm:  3/10 | HTTP retries: 5
Steps: 247/982  25% | Samples: 244/982 | mean: 0.39 | vllm:  5/10 | HTTP retries: 5
Steps: 254/982  25% | Samples: 252/982 | mean: 0.39 | vllm:  5/10 | HTTP retries: 5
Steps: 262/982  26% | Samples: 260/982 | mean: 0.38 | vllm:  4/10 | HTTP retries: 5
Steps: 272/982  27% | Samples: 267/982 | mean: 0.38 | vllm:  3/10 | HTTP retries: 5
Steps: 278/982  28% | Samples: 277/982 | mean: 0.37 | vllm:  7/10 | HTTP retries: 6
Steps: 289/982  29% | Samples: 284/982 | mean: 0.37 | vllm:  2/10 | HTTP retries: 6
Steps: 294/982  29% | Samples: 293/982 | mean: 0.36 | vllm:  6/10 | HTTP retries: 6
Steps: 302/982  30% | Samples: 300/982 | mean: 0.36 | vllm:  5/10 | HTTP retries: 6
Steps: 309/982  31% | Samples: 307/982 | mean: 0.36 | vllm:  6/10 | HTTP retries: 6
Steps: 317/982  32% | Samples: 315/982 | mean: 0.36 | vllm:  6/10 | HTTP retries: 6
Steps: 324/982  32% | Samples: 321/982 | mean: 0.36 | vllm:  4/10 | HTTP retries: 6
Steps: 331/982  33% | Samples: 330/982 | mean: 0.36 | vllm:  8/10 | HTTP retries: 6
Steps: 339/982  34% | Samples: 337/982 | mean: 0.36 | vllm:  4/10 | HTTP retries: 6
Steps: 348/982  35% | Samples: 345/982 | mean: 0.36 | vllm:  4/10 | HTTP retries: 6
Steps: 357/982  36% | Samples: 354/982 | mean: 0.36 | vllm:  5/10 | HTTP retries: 6
Steps: 364/982  37% | Samples: 362/982 | mean: 0.36 | vllm:  5/10 | HTTP retries: 6
Steps: 371/982  37% | Samples: 370/982 | mean: 0.36 | vllm:  6/10 | HTTP retries: 7
Steps: 380/982  38% | Samples: 377/982 | mean: 0.37 | vllm:  4/10 | HTTP retries: 7
Steps: 387/982  39% | Samples: 386/982 | mean: 0.37 | vllm:  4/10 | HTTP retries: 7
Steps: 395/982  40% | Samples: 394/982 | mean: 0.37 | vllm:  6/10 | HTTP retries: 7
Steps: 403/982  41% | Samples: 401/982 | mean: 0.38 | vllm:  3/10 | HTTP retries: 7
Steps: 412/982  41% | Samples: 409/982 | mean: 0.37 | vllm:  4/10 | HTTP retries: 7
Steps: 418/982  42% | Samples: 416/982 | mean: 0.37 | vllm:  5/10 | HTTP retries: 7
Steps: 426/982  43% | Samples: 424/982 | mean: 0.37 | vllm:  5/10 | HTTP retries: 7
Steps: 433/982  44% | Samples: 431/982 | mean: 0.38 | vllm:  5/10 | HTTP retries: 7
Steps: 441/982  44% | Samples: 439/982 | mean: 0.38 | vllm:  4/10 | HTTP retries: 7
Steps: 448/982  45% | Samples: 446/982 | mean: 0.38 | vllm:  3/10 | HTTP retries: 7
Steps: 456/982  46% | Samples: 453/982 | mean: 0.38 | vllm:  4/10 | HTTP retries: 7
Steps: 463/982  47% | Samples: 461/982 | mean: 0.38 | vllm:  5/10 | HTTP retries: 7
Steps: 470/982  47% | Samples: 468/982 | mean: 0.38 | vllm:  5/10 | HTTP retries: 7
Steps: 476/982  48% | Samples: 474/982 | mean: 0.37 | vllm:  5/10 | HTTP retries: 7
Steps: 483/982  49% | Samples: 481/982 | mean: 0.38 | vllm:  5/10 | HTTP retries: 7
Steps: 490/982  49% | Samples: 488/982 | mean: 0.37 | vllm:  5/10 | HTTP retries: 7
Steps: 498/982  50% | Samples: 496/982 | mean: 0.38 | vllm:  6/10 | HTTP retries: 7
Steps: 505/982  51% | Samples: 503/982 | mean: 0.38 | vllm:  5/10 | HTTP retries: 7
Steps: 513/982  52% | Samples: 509/982 | mean: 0.38 | vllm:  2/10 | HTTP retries: 7
Steps: 519/982  52% | Samples: 518/982 | mean: 0.37 | vllm:  6/10 | HTTP retries: 7
Steps: 525/982  53% | Samples: 523/982 | mean: 0.38 | vllm:  6/10 | HTTP retries: 7
Steps: 528/982  53% | Samples: 526/982 | mean: 0.37 | vllm:  5/10 | HTTP retries: 7
Steps: 535/982  54% | Samples: 534/982 | mean: 0.38 | vllm:  7/10 | HTTP retries: 8
Steps: 543/982  55% | Samples: 540/982 | mean: 0.37 | vllm:  4/10 | HTTP retries: 8
