---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_full_question (982 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2   
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/982   1% | Samples:   1/982 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  22/982   2% | Samples:  13/982 | mean: 0.91 | vllm:  0/10 | HTTP retries: 0
Steps:  33/982   3% | Samples:  24/982 | mean: 0.78 | vllm:  0/10 | HTTP retries: 0
Steps:  45/982   4% | Samples:  36/982 | mean: 0.77 | vllm:  0/10 | HTTP retries: 1
Steps:  51/982   5% | Samples:  48/982 | mean: 0.80 | vllm:  5/10 | HTTP retries: 1
Steps:  60/982   6% | Samples:  57/982 | mean: 0.75 | vllm:  3/10 | HTTP retries: 1
Steps:  68/982   6% | Samples:  66/982 | mean: 0.75 | vllm:  5/10 | HTTP retries: 1
Steps:  77/982   7% | Samples:  75/982 | mean: 0.74 | vllm:  5/10 | HTTP retries: 1
Steps:  89/982   9% | Samples:  85/982 | mean: 0.75 | vllm:  3/10 | HTTP retries: 1
Steps:  98/982   9% | Samples:  95/982 | mean: 0.73 | vllm:  5/10 | HTTP retries: 1
Steps: 105/982  10% | Samples: 103/982 | mean: 0.73 | vllm:  4/10 | HTTP retries: 1
Steps: 112/982  11% | Samples: 111/982 | mean: 0.73 | vllm:  5/10 | HTTP retries: 1
Steps: 122/982  12% | Samples: 121/982 | mean: 0.72 | vllm:  4/10 | HTTP retries: 1
Steps: 134/982  13% | Samples: 130/982 | mean: 0.73 | vllm:  4/10 | HTTP retries: 2
Steps: 140/982  14% | Samples: 139/982 | mean: 0.74 | vllm:  5/10 | HTTP retries: 2
Steps: 149/982  15% | Samples: 148/982 | mean: 0.74 | vllm:  5/10 | HTTP retries: 2
Steps: 157/982  15% | Samples: 156/982 | mean: 0.72 | vllm:  5/10 | HTTP retries: 2
Steps: 167/982  17% | Samples: 165/982 | mean: 0.73 | vllm:  5/10 | HTTP retries: 2
Steps: 177/982  18% | Samples: 174/982 | mean: 0.73 | vllm:  5/10 | HTTP retries: 2
Steps: 185/982  18% | Samples: 182/982 | mean: 0.74 | vllm:  4/10 | HTTP retries: 2
Steps: 192/982  19% | Samples: 191/982 | mean: 0.74 | vllm:  4/10 | HTTP retries: 2
Steps: 199/982  20% | Samples: 197/982 | mean: 0.74 | vllm:  5/10 | HTTP retries: 2
Steps: 206/982  20% | Samples: 204/982 | mean: 0.74 | vllm:  5/10 | HTTP retries: 2
Steps: 216/982  21% | Samples: 212/982 | mean: 0.74 | vllm:  4/10 | HTTP retries: 2
Steps: 223/982  22% | Samples: 222/982 | mean: 0.74 | vllm:  4/10 | HTTP retries: 2
Steps: 233/982  23% | Samples: 230/982 | mean: 0.75 | vllm:  5/10 | HTTP retries: 2
Steps: 241/982  24% | Samples: 238/982 | mean: 0.75 | vllm:  4/10 | HTTP retries: 2
Steps: 248/982  25% | Samples: 246/982 | mean: 0.75 | vllm:  5/10 | HTTP retries: 2
Steps: 256/982  26% | Samples: 253/982 | mean: 0.75 | vllm:  3/10 | HTTP retries: 3
