---------------------------------------------------------                                                 
augmented_mcqa_eval_human_from_scratch_full_question (995 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)  
---------------------------------------------------------                                                 
                                                                                                          
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  12/995   1% | Samples:  12/995 | mean: 0.82 | vllm:  0/10 | HTTP retries: 1
Steps:  25/995   2% | Samples:  25/995 | mean: 0.88 | vllm:  8/10 | HTTP retries: 1
Steps:  35/995   3% | Samples:  32/995 | mean: 0.90 | vllm:  4/10 | HTTP retries: 1
Steps:  44/995   4% | Samples:  41/995 | mean: 0.93 | vllm:  5/10 | HTTP retries: 2
Steps:  53/995   5% | Samples:  51/995 | mean: 0.90 | vllm:  5/10 | HTTP retries: 2
Steps:  62/995   6% | Samples:  59/995 | mean: 0.89 | vllm:  4/10 | HTTP retries: 2
Steps:  70/995   7% | Samples:  68/995 | mean: 0.90 | vllm:  5/10 | HTTP retries: 2
Steps:  79/995   7% | Samples:  76/995 | mean: 0.88 | vllm:  5/10 | HTTP retries: 2
Steps:  88/995   8% | Samples:  84/995 | mean: 0.89 | vllm:  4/10 | HTTP retries: 2
Steps:  96/995   9% | Samples:  94/995 | mean: 0.88 | vllm:  6/10 | HTTP retries: 2
Steps: 103/995  10% | Samples: 102/995 | mean: 0.89 | vllm:  3/10 | HTTP retries: 2
Steps: 113/995  11% | Samples: 111/995 | mean: 0.89 | vllm:  5/10 | HTTP retries: 2
Steps: 122/995  12% | Samples: 119/995 | mean: 0.90 | vllm:  3/10 | HTTP retries: 2
Steps: 130/995  13% | Samples: 128/995 | mean: 0.91 | vllm:  5/10 | HTTP retries: 2
Steps: 139/995  13% | Samples: 137/995 | mean: 0.91 | vllm:  6/10 | HTTP retries: 2
Steps: 148/995  14% | Samples: 145/995 | mean: 0.90 | vllm:  4/10 | HTTP retries: 2
Steps: 153/995  15% | Samples: 152/995 | mean: 0.89 | vllm:  6/10 | HTTP retries: 2
Steps: 162/995  16% | Samples: 159/995 | mean: 0.89 | vllm:  3/10 | HTTP retries: 2
Steps: 169/995  16% | Samples: 168/995 | mean: 0.90 | vllm:  5/10 | HTTP retries: 2
Steps: 178/995  17% | Samples: 175/995 | mean: 0.89 | vllm:  4/10 | HTTP retries: 2
Steps: 186/995  18% | Samples: 184/995 | mean: 0.89 | vllm:  5/10 | HTTP retries: 2
Steps: 194/995  19% | Samples: 192/995 | mean: 0.88 | vllm:  5/10 | HTTP retries: 2
Steps: 202/995  20% | Samples: 199/995 | mean: 0.88 | vllm:  4/10 | HTTP retries: 2
Steps: 211/995  21% | Samples: 208/995 | mean: 0.89 | vllm:  5/10 | HTTP retries: 2
Steps: 219/995  22% | Samples: 217/995 | mean: 0.89 | vllm:  3/10 | HTTP retries: 2
Steps: 226/995  22% | Samples: 225/995 | mean: 0.88 | vllm:  7/10 | HTTP retries: 2
Steps: 235/995  23% | Samples: 232/995 | mean: 0.88 | vllm:  4/10 | HTTP retries: 2
Steps: 243/995  24% | Samples: 241/995 | mean: 0.88 | vllm:  4/10 | HTTP retries: 2
Steps: 253/995  25% | Samples: 250/995 | mean: 0.89 | vllm:  3/10 | HTTP retries: 2
Steps: 262/995  26% | Samples: 260/995 | mean: 0.88 | vllm:  5/10 | HTTP retries: 2
Steps: 273/995  27% | Samples: 269/995 | mean: 0.88 | vllm:  4/10 | HTTP retries: 2
