---------------------------------------------------------                                                
augmented_mcqa_eval_model_from_scratch_choices_only (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:   2/990   0% | Samples:   1/990 | mean:  n/a | vllm:  8/10 | HTTP retries: 0
Steps:   7/990   0% | Samples:   7/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  10/990   1% | Samples:  10/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  12/990   1% | Samples:  12/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  15/990   1% | Samples:  15/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  20/990   2% | Samples:  20/990 | mean: 0.06 | vllm:  9/10 | HTTP retries: 0
Steps:  24/990   2% | Samples:  24/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps:  28/990   2% | Samples:  28/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps:  29/990   2% | Samples:  29/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps:  34/990   3% | Samples:  34/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps:  37/990   3% | Samples:  37/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps:  40/990   4% | Samples:  40/990 | mean: 0.05 | vllm:  9/10 | HTTP retries: 0
Steps:  42/990   4% | Samples:  42/990 | mean: 0.05 | vllm:  9/10 | HTTP retries: 0
Steps:  43/990   4% | Samples:  43/990 | mean: 0.05 | vllm:  9/10 | HTTP retries: 0
Steps:  47/990   4% | Samples:  47/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps:  51/990   5% | Samples:  51/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps:  54/990   5% | Samples:  54/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps:  57/990   5% | Samples:  57/990 | mean: 0.04 | vllm:  8/10 | HTTP retries: 0
Steps:  61/990   6% | Samples:  61/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps:  64/990   6% | Samples:  64/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps:  66/990   6% | Samples:  66/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps:  70/990   7% | Samples:  70/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps:  73/990   7% | Samples:  73/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps:  75/990   7% | Samples:  75/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps:  77/990   7% | Samples:  77/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps:  80/990   8% | Samples:  80/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps:  83/990   8% | Samples:  83/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  87/990   8% | Samples:  87/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  91/990   9% | Samples:  91/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  93/990   9% | Samples:  93/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  97/990   9% | Samples:  97/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 101/990  10% | Samples: 100/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 105/990  10% | Samples: 104/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 107/990  10% | Samples: 107/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 110/990  11% | Samples: 110/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 114/990  11% | Samples: 114/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 117/990  11% | Samples: 117/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 121/990  12% | Samples: 121/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 124/990  12% | Samples: 124/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 129/990  13% | Samples: 129/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 132/990  13% | Samples: 132/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 136/990  13% | Samples: 136/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 139/990  14% | Samples: 139/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 144/990  14% | Samples: 144/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 146/990  14% | Samples: 146/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 149/990  15% | Samples: 149/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 151/990  15% | Samples: 151/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 156/990  15% | Samples: 156/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 159/990  16% | Samples: 159/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 161/990  16% | Samples: 161/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 164/990  16% | Samples: 164/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 166/990  16% | Samples: 166/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 170/990  17% | Samples: 170/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 172/990  17% | Samples: 172/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 175/990  17% | Samples: 175/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 178/990  17% | Samples: 178/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 179/990  18% | Samples: 179/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 182/990  18% | Samples: 182/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 184/990  18% | Samples: 184/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 189/990  19% | Samples: 189/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 192/990  19% | Samples: 192/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 196/990  19% | Samples: 196/990 | mean: 0.02 | vllm:  7/10 | HTTP retries: 0
Steps: 201/990  20% | Samples: 201/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 202/990  20% | Samples: 202/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 206/990  20% | Samples: 206/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 210/990  21% | Samples: 208/990 | mean: 0.01 | vllm:  7/10 | HTTP retries: 0
Steps: 214/990  21% | Samples: 214/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 217/990  21% | Samples: 217/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 219/990  22% | Samples: 219/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 222/990  22% | Samples: 222/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 227/990  22% | Samples: 227/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 230/990  23% | Samples: 229/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 232/990  23% | Samples: 232/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 234/990  23% | Samples: 234/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 237/990  23% | Samples: 237/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 241/990  24% | Samples: 241/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 246/990  24% | Samples: 246/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 249/990  25% | Samples: 249/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 252/990  25% | Samples: 252/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 255/990  25% | Samples: 255/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 258/990  26% | Samples: 258/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 263/990  26% | Samples: 263/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 265/990  26% | Samples: 265/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 268/990  27% | Samples: 267/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 271/990  27% | Samples: 271/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 275/990  27% | Samples: 275/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 278/990  28% | Samples: 278/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 280/990  28% | Samples: 280/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 284/990  28% | Samples: 284/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 286/990  28% | Samples: 286/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 289/990  29% | Samples: 289/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 292/990  29% | Samples: 292/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 293/990  29% | Samples: 293/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 296/990  29% | Samples: 296/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 298/990  30% | Samples: 298/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 301/990  30% | Samples: 300/990 | mean: 0.01 | vllm:  7/10 | HTTP retries: 0
Steps: 306/990  30% | Samples: 306/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 308/990  31% | Samples: 308/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 310/990  31% | Samples: 310/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 314/990  31% | Samples: 314/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 318/990  32% | Samples: 318/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 319/990  32% | Samples: 319/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 322/990  32% | Samples: 322/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 324/990  32% | Samples: 324/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 330/990  33% | Samples: 330/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 335/990  33% | Samples: 335/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
