---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_choices_only (961 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/961   1% | Samples:   1/961 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  22/961   2% | Samples:  13/961 | mean: 0.00 | vllm:  0/10 | HTTP retries: 1
Steps:  25/961   2% | Samples:  25/961 | mean: 0.04 | vllm:  8/10 | HTTP retries: 2
Steps:  37/961   3% | Samples:  32/961 | mean: 0.07 | vllm:  4/10 | HTTP retries: 2
Steps:  44/961   4% | Samples:  42/961 | mean: 0.24 | vllm:  6/10 | HTTP retries: 3
Steps:  54/961   5% | Samples:  46/961 | mean: 0.24 | vllm:  1/10 | HTTP retries: 3
Steps:  58/961   6% | Samples:  57/961 | mean: 0.21 | vllm:  6/10 | HTTP retries: 3
Steps:  70/961   7% | Samples:  63/961 | mean: 0.23 | vllm:  1/10 | HTTP retries: 3
Steps:  75/961   7% | Samples:  73/961 | mean: 0.25 | vllm:  6/10 | HTTP retries: 3
Steps:  85/961   8% | Samples:  79/961 | mean: 0.25 | vllm:  2/10 | HTTP retries: 3
Steps:  91/961   9% | Samples:  89/961 | mean: 0.28 | vllm:  7/10 | HTTP retries: 3
Steps: 101/961  10% | Samples:  93/961 | mean: 0.29 | vllm:  1/10 | HTTP retries: 3
Steps: 106/961  11% | Samples: 105/961 | mean: 0.28 | vllm:  5/10 | HTTP retries: 3
Steps: 113/961  11% | Samples: 109/961 | mean: 0.28 | vllm:  4/10 | HTTP retries: 3
Steps: 126/961  13% | Samples: 117/961 | mean: 0.27 | vllm:  0/10 | HTTP retries: 4
Steps: 138/961  14% | Samples: 129/961 | mean: 0.28 | vllm:  0/10 | HTTP retries: 4
Steps: 150/961  15% | Samples: 141/961 | mean: 0.26 | vllm:  0/10 | HTTP retries: 5
Steps: 162/961  16% | Samples: 153/961 | mean: 0.25 | vllm:  0/10 | HTTP retries: 5
Steps: 174/961  18% | Samples: 165/961 | mean: 0.25 | vllm:  0/10 | HTTP retries: 5
Steps: 184/961  19% | Samples: 175/961 | mean: 0.24 | vllm:  0/10 | HTTP retries: 6
Steps: 186/961  19% | Samples: 186/961 | mean: 0.23 | vllm:  9/10 | HTTP retries: 6
Steps: 196/961  20% | Samples: 188/961 | mean: 0.24 | vllm:  1/10 | HTTP retries: 6
Steps: 198/961  20% | Samples: 198/961 | mean: 0.23 | vllm:  9/10 | HTTP retries: 6
Steps: 208/961  21% | Samples: 200/961 | mean: 0.23 | vllm:  1/10 | HTTP retries: 6
Steps: 211/961  21% | Samples: 211/961 | mean: 0.23 | vllm:  0/10 | HTTP retries: 6
Steps: 222/961  23% | Samples: 222/961 | mean: 0.23 | vllm:  9/10 | HTTP retries: 6
Steps: 232/961  24% | Samples: 224/961 | mean: 0.23 | vllm:  1/10 | HTTP retries: 6
Steps: 234/961  24% | Samples: 234/961 | mean: 0.23 | vllm:  9/10 | HTTP retries: 6
Steps: 244/961  25% | Samples: 239/961 | mean: 0.23 | vllm:  2/10 | HTTP retries: 6
Steps: 256/961  26% | Samples: 247/961 | mean: 0.24 | vllm:  0/10 | HTTP retries: 6
Steps: 257/961  26% | Samples: 257/961 | mean: 0.25 | vllm:  8/10 | HTTP retries: 6
Steps: 268/961  27% | Samples: 259/961 | mean: 0.26 | vllm:  0/10 | HTTP retries: 6
Steps: 278/961  28% | Samples: 269/961 | mean: 0.26 | vllm:  0/10 | HTTP retries: 7
Steps: 288/961  29% | Samples: 279/961 | mean: 0.25 | vllm:  0/10 | HTTP retries: 7
Steps: 298/961  31% | Samples: 289/961 | mean: 0.24 | vllm:  0/10 | HTTP retries: 8
Steps: 300/961  31% | Samples: 300/961 | mean: 0.25 | vllm:  4/10 | HTTP retries: 8
Steps: 308/961  32% | Samples: 305/961 | mean: 0.25 | vllm:  2/10 | HTTP retries: 8
Steps: 312/961  32% | Samples: 312/961 | mean: 0.24 | vllm:  8/10 | HTTP retries: 9
Steps: 321/961  33% | Samples: 316/961 | mean: 0.25 | vllm:  1/10 | HTTP retries: 9
Steps: 325/961  33% | Samples: 324/961 | mean: 0.25 | vllm:  8/10 | HTTP retries: 9
Steps: 332/961  34% | Samples: 327/961 | mean: 0.25 | vllm:  2/10 | HTTP retries: 9
Steps: 338/961  35% | Samples: 337/961 | mean: 0.25 | vllm:  8/10 | HTTP retries: 10
Steps: 347/961  36% | Samples: 339/961 | mean: 0.25 | vllm:  0/10 | HTTP retries: 10
Steps: 350/961  36% | Samples: 349/961 | mean: 0.25 | vllm:  8/10 | HTTP retries: 10
Steps: 356/961  37% | Samples: 355/961 | mean: 0.25 | vllm:  6/10 | HTTP retries: 10
Steps: 363/961  37% | Samples: 361/961 | mean: 0.25 | vllm:  5/10 | HTTP retries: 12
Steps: 369/961  38% | Samples: 368/961 | mean: 0.25 | vllm:  5/10 | HTTP retries: 12
Steps: 375/961  39% | Samples: 374/961 | mean: 0.25 | vllm:  4/10 | HTTP retries: 12
Steps: 382/961  39% | Samples: 380/961 | mean: 0.25 | vllm:  5/10 | HTTP retries: 13
Steps: 388/961  40% | Samples: 387/961 | mean: 0.24 | vllm:  5/10 | HTTP retries: 13
Steps: 394/961  40% | Samples: 393/961 | mean: 0.25 | vllm:  5/10 | HTTP retries: 13
Steps: 400/961  41% | Samples: 399/961 | mean: 0.25 | vllm:  6/10 | HTTP retries: 13
Steps: 407/961  42% | Samples: 405/961 | mean: 0.25 | vllm:  4/10 | HTTP retries: 13
Steps: 413/961  42% | Samples: 411/961 | mean: 0.25 | vllm:  5/10 | HTTP retries: 13
Steps: 419/961  43% | Samples: 417/961 | mean: 0.25 | vllm:  6/10 | HTTP retries: 13
Steps: 424/961  44% | Samples: 423/961 | mean: 0.25 | vllm:  4/10 | HTTP retries: 13
Steps: 433/961  45% | Samples: 430/961 | mean: 0.25 | vllm:  4/10 | HTTP retries: 13
Steps: 438/961  45% | Samples: 436/961 | mean: 0.25 | vllm:  6/10 | HTTP retries: 13
Steps: 443/961  46% | Samples: 441/961 | mean: 0.25 | vllm:  4/10 | HTTP retries: 13
Steps: 448/961  46% | Samples: 447/961 | mean: 0.25 | vllm:  6/10 | HTTP retries: 13
Steps: 454/961  47% | Samples: 452/961 | mean: 0.25 | vllm:  2/10 | HTTP retries: 13
Steps: 460/961  47% | Samples: 459/961 | mean: 0.25 | vllm:  5/10 | HTTP retries: 13
Steps: 466/961  48% | Samples: 465/961 | mean: 0.25 | vllm:  5/10 | HTTP retries: 13
Steps: 474/961  49% | Samples: 470/961 | mean: 0.25 | vllm:  4/10 | HTTP retries: 13
Steps: 479/961  49% | Samples: 477/961 | mean: 0.25 | vllm:  6/10 | HTTP retries: 13
Steps: 484/961  50% | Samples: 483/961 | mean: 0.25 | vllm:  6/10 | HTTP retries: 13
Steps: 490/961  50% | Samples: 489/961 | mean: 0.25 | vllm:  4/10 | HTTP retries: 13
Steps: 498/961  51% | Samples: 495/961 | mean: 0.25 | vllm:  4/10 | HTTP retries: 13
Steps: 504/961  52% | Samples: 502/961 | mean: 0.25 | vllm:  6/10 | HTTP retries: 14
Steps: 509/961  52% | Samples: 508/961 | mean: 0.25 | vllm:  5/10 | HTTP retries: 14
Steps: 517/961  53% | Samples: 513/961 | mean: 0.25 | vllm:  4/10 | HTTP retries: 14
Steps: 522/961  54% | Samples: 521/961 | mean: 0.25 | vllm:  7/10 | HTTP retries: 15
Steps: 530/961  55% | Samples: 525/961 | mean: 0.25 | vllm:  3/10 | HTTP retries: 15
Steps: 534/961  55% | Samples: 533/961 | mean: 0.25 | vllm:  4/10 | HTTP retries: 15
Steps: 539/961  56% | Samples: 538/961 | mean: 0.25 | vllm:  6/10 | HTTP retries: 15
Steps: 546/961  56% | Samples: 543/961 | mean: 0.25 | vllm:  4/10 | HTTP retries: 15
Steps: 551/961  57% | Samples: 549/961 | mean: 0.25 | vllm:  4/10 | HTTP retries: 15
Steps: 558/961  58% | Samples: 555/961 | mean: 0.25 | vllm:  5/10 | HTTP retries: 15
Steps: 563/961  58% | Samples: 562/961 | mean: 0.24 | vllm:  6/10 | HTTP retries: 15
Steps: 568/961  59% | Samples: 567/961 | mean: 0.24 | vllm:  3/10 | HTTP retries: 15
Steps: 575/961  59% | Samples: 575/961 | mean: 0.24 | vllm:  6/10 | HTTP retries: 17
Steps: 581/961  60% | Samples: 577/961 | mean: 0.24 | vllm:  2/10 | HTTP retries: 17
Steps: 584/961  60% | Samples: 583/961 | mean: 0.24 | vllm:  4/10 | HTTP retries: 17
Steps: 589/961  61% | Samples: 588/961 | mean: 0.24 | vllm:  6/10 | HTTP retries: 17
Steps: 595/961  61% | Samples: 592/961 | mean: 0.24 | vllm:  4/10 | HTTP retries: 17
Steps: 600/961  62% | Samples: 598/961 | mean: 0.24 | vllm:  5/10 | HTTP retries: 17
Steps: 608/961  63% | Samples: 605/961 | mean: 0.24 | vllm:  3/10 | HTTP retries: 18
Steps: 614/961  63% | Samples: 610/961 | mean: 0.24 | vllm:  4/10 | HTTP retries: 18
Steps: 617/961  64% | Samples: 617/961 | mean: 0.24 | vllm:  6/10 | HTTP retries: 18
Steps: 625/961  65% | Samples: 620/961 | mean: 0.24 | vllm:  3/10 | HTTP retries: 18
Steps: 629/961  65% | Samples: 627/961 | mean: 0.24 | vllm:  6/10 | HTTP retries: 18
Steps: 635/961  66% | Samples: 633/961 | mean: 0.24 | vllm:  4/10 | HTTP retries: 18
Steps: 642/961  66% | Samples: 640/961 | mean: 0.24 | vllm:  4/10 | HTTP retries: 18
Steps: 649/961  67% | Samples: 647/961 | mean: 0.24 | vllm:  4/10 | HTTP retries: 18
Steps: 655/961  68% | Samples: 653/961 | mean: 0.24 | vllm:  5/10 | HTTP retries: 18
Steps: 661/961  68% | Samples: 659/961 | mean: 0.24 | vllm:  5/10 | HTTP retries: 18
Steps: 669/961  69% | Samples: 666/961 | mean: 0.24 | vllm:  4/10 | HTTP retries: 18
Steps: 676/961  70% | Samples: 674/961 | mean: 0.25 | vllm:  5/10 | HTTP retries: 18
Steps: 681/961  70% | Samples: 680/961 | mean: 0.25 | vllm:  5/10 | HTTP retries: 18
Steps: 689/961  71% | Samples: 686/961 | mean: 0.25 | vllm:  4/10 | HTTP retries: 18
Steps: 697/961  72% | Samples: 695/961 | mean: 0.25 | vllm:  5/10 | HTTP retries: 18
Steps: 703/961  73% | Samples: 701/961 | mean: 0.24 | vllm:  5/10 | HTTP retries: 18
Steps: 710/961  73% | Samples: 707/961 | mean: 0.25 | vllm:  3/10 | HTTP retries: 18
Steps: 717/961  74% | Samples: 715/961 | mean: 0.24 | vllm:  4/10 | HTTP retries: 18
Steps: 723/961  75% | Samples: 721/961 | mean: 0.24 | vllm:  5/10 | HTTP retries: 18
Steps: 730/961  75% | Samples: 726/961 | mean: 0.24 | vllm:  3/10 | HTTP retries: 18
Steps: 735/961  76% | Samples: 734/961 | mean: 0.24 | vllm:  6/10 | HTTP retries: 18
Steps: 742/961  77% | Samples: 739/961 | mean: 0.25 | vllm:  3/10 | HTTP retries: 18
Steps: 748/961  77% | Samples: 746/961 | mean: 0.24 | vllm:  5/10 | HTTP retries: 18
Steps: 754/961  78% | Samples: 753/961 | mean: 0.25 | vllm:  6/10 | HTTP retries: 18
Steps: 761/961  79% | Samples: 759/961 | mean: 0.24 | vllm:  5/10 | HTTP retries: 18
Steps: 769/961  80% | Samples: 767/961 | mean: 0.25 | vllm:  6/10 | HTTP retries: 19
Steps: 775/961  80% | Samples: 773/961 | mean: 0.25 | vllm:  3/10 | HTTP retries: 19
