---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_full_question (961 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2   
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/961   1% | Samples:   1/961 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  15/961   1% | Samples:  13/961 | mean: 0.67 | vllm:  5/10 | HTTP retries: 0
Steps:  24/961   2% | Samples:  20/961 | mean: 0.53 | vllm:  3/10 | HTTP retries: 0
Steps:  32/961   3% | Samples:  30/961 | mean: 0.56 | vllm:  7/10 | HTTP retries: 0
Steps:  40/961   4% | Samples:  39/961 | mean: 0.61 | vllm:  4/10 | HTTP retries: 0
Steps:  53/961   5% | Samples:  47/961 | mean: 0.65 | vllm:  0/10 | HTTP retries: 0
Steps:  59/961   6% | Samples:  59/961 | mean: 0.60 | vllm:  7/10 | HTTP retries: 0
Steps:  69/961   7% | Samples:  66/961 | mean: 0.59 | vllm:  5/10 | HTTP retries: 0
Steps:  75/961   7% | Samples:  74/961 | mean: 0.61 | vllm:  5/10 | HTTP retries: 0
Steps:  84/961   8% | Samples:  82/961 | mean: 0.60 | vllm:  5/10 | HTTP retries: 0
Steps:  91/961   9% | Samples:  91/961 | mean: 0.61 | vllm:  4/10 | HTTP retries: 0
Steps: 101/961  10% | Samples:  99/961 | mean: 0.60 | vllm:  6/10 | HTTP retries: 0
Steps: 109/961  11% | Samples: 106/961 | mean: 0.62 | vllm:  3/10 | HTTP retries: 0
Steps: 118/961  12% | Samples: 116/961 | mean: 0.60 | vllm:  6/10 | HTTP retries: 0
Steps: 126/961  13% | Samples: 122/961 | mean: 0.60 | vllm:  3/10 | HTTP retries: 0
Steps: 135/961  14% | Samples: 132/961 | mean: 0.59 | vllm:  5/10 | HTTP retries: 0
Steps: 143/961  14% | Samples: 140/961 | mean: 0.58 | vllm:  4/10 | HTTP retries: 0
Steps: 149/961  15% | Samples: 148/961 | mean: 0.56 | vllm:  6/10 | HTTP retries: 0
