---------------------------------------------------------                                                 
augmented_mcqa_eval_model_from_scratch_full_question (910 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)  
---------------------------------------------------------                                                 
                                                                                                          
Steps:   1/910   0% | Samples:   1/910 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   6/910   0% | Samples:   6/910 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  10/910   1% | Samples:  10/910 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps:  15/910   1% | Samples:  15/910 | mean: 0.71 | vllm:  8/10 | HTTP retries: 0
Steps:  19/910   2% | Samples:  19/910 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps:  23/910   2% | Samples:  23/910 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps:  26/910   2% | Samples:  26/910 | mean: 0.72 | vllm:  9/10 | HTTP retries: 0
Steps:  29/910   3% | Samples:  29/910 | mean: 0.71 | vllm:  9/10 | HTTP retries: 0
Steps:  32/910   3% | Samples:  32/910 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps:  36/910   3% | Samples:  36/910 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps:  38/910   4% | Samples:  38/910 | mean: 0.78 | vllm:  8/10 | HTTP retries: 0
Steps:  44/910   4% | Samples:  44/910 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps:  48/910   5% | Samples:  48/910 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps:  51/910   5% | Samples:  51/910 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps:  56/910   6% | Samples:  56/910 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps:  58/910   6% | Samples:  58/910 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps:  63/910   6% | Samples:  63/910 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps:  68/910   7% | Samples:  68/910 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps:  72/910   7% | Samples:  72/910 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps:  76/910   8% | Samples:  76/910 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps:  80/910   8% | Samples:  80/910 | mean: 0.72 | vllm:  9/10 | HTTP retries: 0
Steps:  84/910   9% | Samples:  84/910 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
