---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): vllm/Qwen/Qwen3-4B-Instruct-2507     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  14/990   1% | Samples:  13/990 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps:  25/990   2% | Samples:  22/990 | mean: 0.30 | vllm:  4/10 | HTTP retries: 0
Steps:  32/990   3% | Samples:  30/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 0
Steps:  43/990   4% | Samples:  40/990 | mean: 0.38 | vllm:  4/10 | HTTP retries: 0
Steps:  52/990   5% | Samples:  50/990 | mean: 0.43 | vllm:  5/10 | HTTP retries: 0
Steps:  63/990   6% | Samples:  58/990 | mean: 0.42 | vllm:  3/10 | HTTP retries: 0
Steps:  72/990   7% | Samples:  70/990 | mean: 0.41 | vllm:  5/10 | HTTP retries: 0
Steps:  82/990   8% | Samples:  77/990 | mean: 0.41 | vllm:  1/10 | HTTP retries: 0
Steps:  89/990   8% | Samples:  87/990 | mean: 0.39 | vllm:  5/10 | HTTP retries: 0
Steps:  97/990   9% | Samples:  95/990 | mean: 0.38 | vllm:  4/10 | HTTP retries: 0
Steps: 106/990  10% | Samples: 104/990 | mean: 0.38 | vllm:  4/10 | HTTP retries: 0
Steps: 113/990  11% | Samples: 112/990 | mean: 0.37 | vllm:  4/10 | HTTP retries: 0
Steps: 123/990  12% | Samples: 121/990 | mean: 0.36 | vllm:  5/10 | HTTP retries: 1
Steps: 132/990  13% | Samples: 130/990 | mean: 0.35 | vllm:  2/10 | HTTP retries: 1
Steps: 141/990  14% | Samples: 138/990 | mean: 0.36 | vllm:  5/10 | HTTP retries: 1
Steps: 149/990  15% | Samples: 147/990 | mean: 0.37 | vllm:  5/10 | HTTP retries: 1
Steps: 158/990  15% | Samples: 153/990 | mean: 0.37 | vllm:  3/10 | HTTP retries: 1
Steps: 165/990  16% | Samples: 163/990 | mean: 0.37 | vllm:  6/10 | HTTP retries: 1
Steps: 176/990  17% | Samples: 171/990 | mean: 0.37 | vllm:  4/10 | HTTP retries: 1
Steps: 183/990  18% | Samples: 181/990 | mean: 0.36 | vllm:  6/10 | HTTP retries: 1
Steps: 192/990  19% | Samples: 188/990 | mean: 0.35 | vllm:  3/10 | HTTP retries: 1
Steps: 198/990  20% | Samples: 197/990 | mean: 0.36 | vllm:  7/10 | HTTP retries: 1
Steps: 208/990  21% | Samples: 204/990 | mean: 0.36 | vllm:  4/10 | HTTP retries: 1
Steps: 215/990  21% | Samples: 213/990 | mean: 0.37 | vllm:  4/10 | HTTP retries: 1
Steps: 224/990  22% | Samples: 222/990 | mean: 0.38 | vllm:  3/10 | HTTP retries: 1
Steps: 231/990  23% | Samples: 229/990 | mean: 0.40 | vllm:  5/10 | HTTP retries: 1
Steps: 239/990  24% | Samples: 237/990 | mean: 0.39 | vllm:  4/10 | HTTP retries: 1
Steps: 248/990  25% | Samples: 246/990 | mean: 0.38 | vllm:  4/10 | HTTP retries: 1
Steps: 256/990  25% | Samples: 254/990 | mean: 0.38 | vllm:  5/10 | HTTP retries: 1
Steps: 265/990  26% | Samples: 262/990 | mean: 0.38 | vllm:  4/10 | HTTP retries: 1
Steps: 273/990  27% | Samples: 271/990 | mean: 0.38 | vllm:  6/10 | HTTP retries: 1
Steps: 282/990  28% | Samples: 278/990 | mean: 0.37 | vllm:  4/10 | HTTP retries: 1
Steps: 288/990  29% | Samples: 287/990 | mean: 0.37 | vllm:  5/10 | HTTP retries: 1
Steps: 297/990  30% | Samples: 294/990 | mean: 0.36 | vllm:  3/10 | HTTP retries: 1
Steps: 304/990  30% | Samples: 302/990 | mean: 0.36 | vllm:  5/10 | HTTP retries: 1
Steps: 311/990  31% | Samples: 310/990 | mean: 0.37 | vllm:  5/10 | HTTP retries: 1
Steps: 321/990  32% | Samples: 317/990 | mean: 0.36 | vllm:  3/10 | HTTP retries: 1
Steps: 328/990  33% | Samples: 326/990 | mean: 0.36 | vllm:  5/10 | HTTP retries: 1
Steps: 336/990  33% | Samples: 334/990 | mean: 0.36 | vllm:  5/10 | HTTP retries: 1
Steps: 344/990  34% | Samples: 343/990 | mean: 0.37 | vllm:  7/10 | HTTP retries: 1
Steps: 353/990  35% | Samples: 350/990 | mean: 0.37 | vllm:  2/10 | HTTP retries: 2
Steps: 360/990  36% | Samples: 358/990 | mean: 0.37 | vllm:  4/10 | HTTP retries: 2
Steps: 368/990  37% | Samples: 366/990 | mean: 0.37 | vllm:  4/10 | HTTP retries: 2
Steps: 376/990  37% | Samples: 374/990 | mean: 0.38 | vllm:  6/10 | HTTP retries: 2
Steps: 382/990  38% | Samples: 381/990 | mean: 0.38 | vllm:  5/10 | HTTP retries: 2
Steps: 391/990  39% | Samples: 388/990 | mean: 0.38 | vllm:  4/10 | HTTP retries: 2
Steps: 397/990  40% | Samples: 395/990 | mean: 0.38 | vllm:  6/10 | HTTP retries: 2
Steps: 404/990  40% | Samples: 402/990 | mean: 0.38 | vllm:  5/10 | HTTP retries: 2
Steps: 412/990  41% | Samples: 409/990 | mean: 0.38 | vllm:  5/10 | HTTP retries: 2
Steps: 418/990  42% | Samples: 416/990 | mean: 0.38 | vllm:  7/10 | HTTP retries: 2
Steps: 426/990  43% | Samples: 422/990 | mean: 0.38 | vllm:  4/10 | HTTP retries: 2
Steps: 432/990  43% | Samples: 430/990 | mean: 0.39 | vllm:  5/10 | HTTP retries: 2
Steps: 439/990  44% | Samples: 436/990 | mean: 0.39 | vllm:  3/10 | HTTP retries: 2
Steps: 446/990  45% | Samples: 444/990 | mean: 0.39 | vllm:  6/10 | HTTP retries: 2
Steps: 453/990  45% | Samples: 451/990 | mean: 0.38 | vllm:  5/10 | HTTP retries: 2
Steps: 460/990  46% | Samples: 457/990 | mean: 0.39 | vllm:  4/10 | HTTP retries: 2
Steps: 466/990  47% | Samples: 464/990 | mean: 0.38 | vllm:  5/10 | HTTP retries: 2
Steps: 473/990  47% | Samples: 471/990 | mean: 0.39 | vllm:  5/10 | HTTP retries: 2
Steps: 480/990  48% | Samples: 478/990 | mean: 0.39 | vllm:  6/10 | HTTP retries: 2
Steps: 488/990  49% | Samples: 485/990 | mean: 0.39 | vllm:  2/10 | HTTP retries: 2
Steps: 494/990  49% | Samples: 493/990 | mean: 0.38 | vllm:  6/10 | HTTP retries: 2
Steps: 502/990  50% | Samples: 500/990 | mean: 0.38 | vllm:  7/10 | HTTP retries: 2
Steps: 510/990  51% | Samples: 506/990 | mean: 0.38 | vllm:  4/10 | HTTP retries: 2
Steps: 516/990  52% | Samples: 514/990 | mean: 0.38 | vllm:  6/10 | HTTP retries: 2
Steps: 522/990  52% | Samples: 521/990 | mean: 0.39 | vllm:  7/10 | HTTP retries: 3
Steps: 531/990  53% | Samples: 529/990 | mean: 0.39 | vllm:  6/10 | HTTP retries: 4
Steps: 537/990  54% | Samples: 535/990 | mean: 0.39 | vllm:  4/10 | HTTP retries: 4
Steps: 545/990  55% | Samples: 543/990 | mean: 0.39 | vllm:  6/10 | HTTP retries: 4
Steps: 551/990  55% | Samples: 549/990 | mean: 0.39 | vllm:  5/10 | HTTP retries: 4
Steps: 558/990  56% | Samples: 555/990 | mean: 0.39 | vllm:  4/10 | HTTP retries: 4
Steps: 565/990  57% | Samples: 562/990 | mean: 0.39 | vllm:  4/10 | HTTP retries: 4
Steps: 571/990  57% | Samples: 569/990 | mean: 0.39 | vllm:  4/10 | HTTP retries: 4
Steps: 579/990  58% | Samples: 577/990 | mean: 0.39 | vllm:  6/10 | HTTP retries: 4
Steps: 586/990  59% | Samples: 583/990 | mean: 0.40 | vllm:  4/10 | HTTP retries: 4
Steps: 593/990  59% | Samples: 590/990 | mean: 0.40 | vllm:  5/10 | HTTP retries: 4
Steps: 599/990  60% | Samples: 597/990 | mean: 0.40 | vllm:  4/10 | HTTP retries: 4
Steps: 605/990  61% | Samples: 603/990 | mean: 0.40 | vllm:  4/10 | HTTP retries: 4
Steps: 613/990  61% | Samples: 610/990 | mean: 0.40 | vllm:  4/10 | HTTP retries: 4
Steps: 620/990  62% | Samples: 618/990 | mean: 0.40 | vllm:  5/10 | HTTP retries: 4
Steps: 628/990  63% | Samples: 626/990 | mean: 0.40 | vllm:  6/10 | HTTP retries: 4
Steps: 633/990  63% | Samples: 632/990 | mean: 0.40 | vllm:  6/10 | HTTP retries: 4
Steps: 642/990  64% | Samples: 638/990 | mean: 0.40 | vllm:  3/10 | HTTP retries: 4
Steps: 648/990  65% | Samples: 646/990 | mean: 0.40 | vllm:  5/10 | HTTP retries: 4
Steps: 655/990  66% | Samples: 653/990 | mean: 0.40 | vllm:  5/10 | HTTP retries: 4
Steps: 663/990  66% | Samples: 660/990 | mean: 0.40 | vllm:  5/10 | HTTP retries: 4
Steps: 669/990  67% | Samples: 667/990 | mean: 0.40 | vllm:  6/10 | HTTP retries: 4
Steps: 676/990  68% | Samples: 673/990 | mean: 0.40 | vllm:  5/10 | HTTP retries: 4
Steps: 683/990  68% | Samples: 680/990 | mean: 0.40 | vllm:  4/10 | HTTP retries: 4
Steps: 689/990  69% | Samples: 688/990 | mean: 0.40 | vllm:  6/10 | HTTP retries: 5
Steps: 697/990  70% | Samples: 694/990 | mean: 0.40 | vllm:  3/10 | HTTP retries: 5
Steps: 705/990  71% | Samples: 702/990 | mean: 0.40 | vllm:  4/10 | HTTP retries: 5
Steps: 711/990  71% | Samples: 710/990 | mean: 0.40 | vllm:  4/10 | HTTP retries: 6
Steps: 719/990  72% | Samples: 717/990 | mean: 0.40 | vllm:  4/10 | HTTP retries: 6
Steps: 725/990  73% | Samples: 723/990 | mean: 0.40 | vllm:  5/10 | HTTP retries: 6
Steps: 731/990  73% | Samples: 729/990 | mean: 0.41 | vllm:  3/10 | HTTP retries: 6
Steps: 738/990  74% | Samples: 736/990 | mean: 0.41 | vllm:  6/10 | HTTP retries: 6
Steps: 743/990  75% | Samples: 743/990 | mean: 0.41 | vllm:  5/10 | HTTP retries: 6
Steps: 753/990  76% | Samples: 751/990 | mean: 0.41 | vllm:  6/10 | HTTP retries: 6
Steps: 760/990  76% | Samples: 757/990 | mean: 0.41 | vllm:  4/10 | HTTP retries: 6
Steps: 767/990  77% | Samples: 764/990 | mean: 0.41 | vllm:  4/10 | HTTP retries: 6
Steps: 774/990  78% | Samples: 772/990 | mean: 0.41 | vllm:  6/10 | HTTP retries: 6
Steps: 780/990  78% | Samples: 778/990 | mean: 0.41 | vllm:  5/10 | HTTP retries: 6
Steps: 787/990  79% | Samples: 784/990 | mean: 0.41 | vllm:  5/10 | HTTP retries: 6
Steps: 794/990  80% | Samples: 791/990 | mean: 0.41 | vllm:  5/10 | HTTP retries: 6
Steps: 800/990  80% | Samples: 797/990 | mean: 0.41 | vllm:  5/10 | HTTP retries: 7
Steps: 806/990  81% | Samples: 804/990 | mean: 0.41 | vllm:  6/10 | HTTP retries: 7
Steps: 812/990  82% | Samples: 810/990 | mean: 0.41 | vllm:  3/10 | HTTP retries: 7
Steps: 819/990  82% | Samples: 817/990 | mean: 0.41 | vllm:  5/10 | HTTP retries: 7
