---------------------------------------------------------                                               
augmented_mcqa_eval_model_from_scratch_full_question (990 samples): vllm/Qwen/Qwen3-4B-Instruct-2507    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  15/990   1% | Samples:  13/990 | mean: 0.83 | vllm:  4/10 | HTTP retries: 0
Steps:  25/990   2% | Samples:  24/990 | mean: 0.83 | vllm:  5/10 | HTTP retries: 0
Steps:  34/990   3% | Samples:  32/990 | mean: 0.81 | vllm:  4/10 | HTTP retries: 0
Steps:  43/990   4% | Samples:  40/990 | mean: 0.84 | vllm:  4/10 | HTTP retries: 0
Steps:  50/990   5% | Samples:  49/990 | mean: 0.85 | vllm:  4/10 | HTTP retries: 0
Steps:  59/990   5% | Samples:  57/990 | mean: 0.86 | vllm:  5/10 | HTTP retries: 0
Steps:  69/990   6% | Samples:  67/990 | mean: 0.87 | vllm:  4/10 | HTTP retries: 0
Steps:  80/990   8% | Samples:  76/990 | mean: 0.85 | vllm:  3/10 | HTTP retries: 0
Steps:  88/990   8% | Samples:  86/990 | mean: 0.82 | vllm:  6/10 | HTTP retries: 1
Steps:  96/990   9% | Samples:  95/990 | mean: 0.83 | vllm:  5/10 | HTTP retries: 1
Steps: 105/990  10% | Samples: 103/990 | mean: 0.82 | vllm:  5/10 | HTTP retries: 1
Steps: 113/990  11% | Samples: 111/990 | mean: 0.83 | vllm:  6/10 | HTTP retries: 1
Steps: 122/990  12% | Samples: 120/990 | mean: 0.82 | vllm:  4/10 | HTTP retries: 1
Steps: 131/990  13% | Samples: 129/990 | mean: 0.83 | vllm:  4/10 | HTTP retries: 1
Steps: 140/990  14% | Samples: 137/990 | mean: 0.84 | vllm:  4/10 | HTTP retries: 1
Steps: 147/990  14% | Samples: 146/990 | mean: 0.82 | vllm:  6/10 | HTTP retries: 1
Steps: 157/990  15% | Samples: 155/990 | mean: 0.82 | vllm:  5/10 | HTTP retries: 1
Steps: 165/990  16% | Samples: 163/990 | mean: 0.82 | vllm:  6/10 | HTTP retries: 1
Steps: 172/990  17% | Samples: 171/990 | mean: 0.82 | vllm:  4/10 | HTTP retries: 1
Steps: 182/990  18% | Samples: 180/990 | mean: 0.82 | vllm:  5/10 | HTTP retries: 1
Steps: 189/990  19% | Samples: 187/990 | mean: 0.81 | vllm:  5/10 | HTTP retries: 1
Steps: 198/990  20% | Samples: 194/990 | mean: 0.81 | vllm:  4/10 | HTTP retries: 1
Steps: 203/990  20% | Samples: 202/990 | mean: 0.82 | vllm:  6/10 | HTTP retries: 2
Steps: 211/990  21% | Samples: 209/990 | mean: 0.82 | vllm:  5/10 | HTTP retries: 2
Steps: 220/990  22% | Samples: 216/990 | mean: 0.82 | vllm:  4/10 | HTTP retries: 2
Steps: 226/990  22% | Samples: 224/990 | mean: 0.83 | vllm:  5/10 | HTTP retries: 2
Steps: 233/990  23% | Samples: 232/990 | mean: 0.83 | vllm:  5/10 | HTTP retries: 2
Steps: 244/990  24% | Samples: 239/990 | mean: 0.83 | vllm:  3/10 | HTTP retries: 2
Steps: 250/990  25% | Samples: 249/990 | mean: 0.83 | vllm:  6/10 | HTTP retries: 2
Steps: 259/990  26% | Samples: 256/990 | mean: 0.82 | vllm:  2/10 | HTTP retries: 2
Steps: 268/990  27% | Samples: 266/990 | mean: 0.83 | vllm:  5/10 | HTTP retries: 2
Steps: 277/990  27% | Samples: 274/990 | mean: 0.83 | vllm:  3/10 | HTTP retries: 2
Steps: 285/990  28% | Samples: 283/990 | mean: 0.83 | vllm:  6/10 | HTTP retries: 2
Steps: 293/990  29% | Samples: 291/990 | mean: 0.83 | vllm:  6/10 | HTTP retries: 2
Steps: 301/990  30% | Samples: 300/990 | mean: 0.83 | vllm:  4/10 | HTTP retries: 2
Steps: 311/990  31% | Samples: 309/990 | mean: 0.84 | vllm:  4/10 | HTTP retries: 2
Steps: 320/990  32% | Samples: 318/990 | mean: 0.83 | vllm:  5/10 | HTTP retries: 2
