---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_full_question (910 samples): vllm/Qwen/Qwen3-4B-Instruct-2507         
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/910   1% | Samples:   1/910 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  14/910   1% | Samples:  13/910 | mean: 0.45 | vllm:  7/10 | HTTP retries: 0
Steps:  25/910   2% | Samples:  20/910 | mean: 0.44 | vllm:  4/10 | HTTP retries: 0
Steps:  37/910   4% | Samples:  30/910 | mean: 0.38 | vllm:  2/10 | HTTP retries: 1
Steps:  42/910   4% | Samples:  41/910 | mean: 0.42 | vllm:  7/10 | HTTP retries: 2
Steps:  51/910   5% | Samples:  49/910 | mean: 0.40 | vllm:  4/10 | HTTP retries: 2
Steps:  59/910   6% | Samples:  57/910 | mean: 0.44 | vllm:  5/10 | HTTP retries: 2
Steps:  67/910   7% | Samples:  65/910 | mean: 0.44 | vllm:  4/10 | HTTP retries: 2
Steps:  73/910   8% | Samples:  71/910 | mean: 0.46 | vllm:  6/10 | HTTP retries: 2
Steps:  80/910   8% | Samples:  79/910 | mean: 0.45 | vllm:  6/10 | HTTP retries: 3
Steps:  90/910   9% | Samples:  87/910 | mean: 0.45 | vllm:  3/10 | HTTP retries: 3
Steps:  97/910  10% | Samples:  95/910 | mean: 0.47 | vllm:  5/10 | HTTP retries: 3
Steps: 106/910  11% | Samples: 103/910 | mean: 0.48 | vllm:  5/10 | HTTP retries: 3
Steps: 114/910  12% | Samples: 111/910 | mean: 0.48 | vllm:  4/10 | HTTP retries: 3
Steps: 121/910  13% | Samples: 119/910 | mean: 0.47 | vllm:  5/10 | HTTP retries: 3
Steps: 129/910  14% | Samples: 127/910 | mean: 0.45 | vllm:  6/10 | HTTP retries: 3
Steps: 136/910  14% | Samples: 135/910 | mean: 0.45 | vllm:  5/10 | HTTP retries: 3
Steps: 144/910  15% | Samples: 142/910 | mean: 0.43 | vllm:  5/10 | HTTP retries: 3
Steps: 153/910  16% | Samples: 150/910 | mean: 0.41 | vllm:  5/10 | HTTP retries: 3
Steps: 160/910  17% | Samples: 158/910 | mean: 0.40 | vllm:  3/10 | HTTP retries: 3
Steps: 167/910  18% | Samples: 165/910 | mean: 0.39 | vllm:  6/10 | HTTP retries: 3
Steps: 175/910  19% | Samples: 171/910 | mean: 0.38 | vllm:  4/10 | HTTP retries: 3
Steps: 181/910  19% | Samples: 179/910 | mean: 0.38 | vllm:  6/10 | HTTP retries: 3
Steps: 187/910  20% | Samples: 184/910 | mean: 0.38 | vllm:  3/10 | HTTP retries: 3
Steps: 195/910  21% | Samples: 192/910 | mean: 0.37 | vllm:  4/10 | HTTP retries: 3
Steps: 200/910  21% | Samples: 199/910 | mean: 0.37 | vllm:  4/10 | HTTP retries: 3
Steps: 210/910  23% | Samples: 206/910 | mean: 0.36 | vllm:  3/10 | HTTP retries: 3
Steps: 217/910  23% | Samples: 214/910 | mean: 0.35 | vllm:  4/10 | HTTP retries: 4
Steps: 221/910  24% | Samples: 221/910 | mean: 0.34 | vllm:  4/10 | HTTP retries: 4
Steps: 231/910  25% | Samples: 228/910 | mean: 0.33 | vllm:  4/10 | HTTP retries: 4
Steps: 236/910  25% | Samples: 234/910 | mean: 0.32 | vllm:  4/10 | HTTP retries: 4
Steps: 246/910  27% | Samples: 241/910 | mean: 0.32 | vllm:  1/10 | HTTP retries: 4
Steps: 250/910  27% | Samples: 250/910 | mean: 0.31 | vllm:  6/10 | HTTP retries: 4
Steps: 257/910  28% | Samples: 255/910 | mean: 0.31 | vllm:  5/10 | HTTP retries: 4
Steps: 264/910  29% | Samples: 260/910 | mean: 0.30 | vllm:  3/10 | HTTP retries: 4
Steps: 268/910  29% | Samples: 267/910 | mean: 0.29 | vllm:  6/10 | HTTP retries: 4
Steps: 277/910  30% | Samples: 273/910 | mean: 0.29 | vllm:  5/10 | HTTP retries: 4
Steps: 283/910  31% | Samples: 279/910 | mean: 0.29 | vllm:  3/10 | HTTP retries: 4
Steps: 288/910  31% | Samples: 287/910 | mean: 0.29 | vllm:  6/10 | HTTP retries: 4
