---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_full_question (990 samples): vllm/allenai/Olmo-3-7B-Instruct       
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  17/990   1% | Samples:  13/990 | mean: 0.50 | vllm:  2/10 | HTTP retries: 0
Steps:  25/990   2% | Samples:  23/990 | mean: 0.59 | vllm:  6/10 | HTTP retries: 0
Steps:  34/990   3% | Samples:  32/990 | mean: 0.58 | vllm:  5/10 | HTTP retries: 0
Steps:  43/990   4% | Samples:  40/990 | mean: 0.56 | vllm:  3/10 | HTTP retries: 0
Steps:  53/990   5% | Samples:  50/990 | mean: 0.53 | vllm:  3/10 | HTTP retries: 0
Steps:  61/990   6% | Samples:  59/990 | mean: 0.53 | vllm:  3/10 | HTTP retries: 0
Steps:  71/990   7% | Samples:  69/990 | mean: 0.58 | vllm:  5/10 | HTTP retries: 0
Steps:  80/990   8% | Samples:  77/990 | mean: 0.55 | vllm:  4/10 | HTTP retries: 1
Steps:  88/990   8% | Samples:  86/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 1
Steps:  96/990   9% | Samples:  94/990 | mean: 0.55 | vllm:  4/10 | HTTP retries: 1
Steps: 105/990  10% | Samples: 103/990 | mean: 0.58 | vllm:  3/10 | HTTP retries: 1
Steps: 114/990  11% | Samples: 111/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 2
Steps: 121/990  12% | Samples: 119/990 | mean: 0.56 | vllm:  3/10 | HTTP retries: 2
Steps: 129/990  13% | Samples: 127/990 | mean: 0.58 | vllm:  5/10 | HTTP retries: 2
Steps: 137/990  13% | Samples: 135/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 3
Steps: 142/990  14% | Samples: 139/990 | mean: 0.58 | vllm:  3/10 | HTTP retries: 3
Steps: 149/990  15% | Samples: 147/990 | mean: 0.57 | vllm:  6/10 | HTTP retries: 3
Steps: 155/990  15% | Samples: 154/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 3
Steps: 163/990  16% | Samples: 161/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 3
Steps: 170/990  17% | Samples: 169/990 | mean: 0.54 | vllm:  6/10 | HTTP retries: 3
Steps: 179/990  18% | Samples: 176/990 | mean: 0.55 | vllm:  4/10 | HTTP retries: 3
Steps: 182/990  18% | Samples: 180/990 | mean: 0.54 | vllm:  3/10 | HTTP retries: 3
Steps: 186/990  18% | Samples: 184/990 | mean: 0.55 | vllm:  6/10 | HTTP retries: 3
Steps: 190/990  19% | Samples: 189/990 | mean: 0.56 | vllm:  6/10 | HTTP retries: 4
Steps: 194/990  19% | Samples: 192/990 | mean: 0.55 | vllm:  3/10 | HTTP retries: 4
Steps: 199/990  20% | Samples: 196/990 | mean: 0.56 | vllm:  6/10 | HTTP retries: 6
Steps: 209/990  21% | Samples: 200/990 | mean: 0.57 | vllm:  0/10 | HTTP retries: 7
