---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_choices_only (990 samples): vllm/allenai/Olmo-3-7B-Instruct           
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  12/990   1% | Samples:  12/990 | mean: 0.30 | vllm:  6/10 | HTTP retries: 1
Steps:  22/990   2% | Samples:  20/990 | mean: 0.38 | vllm:  6/10 | HTTP retries: 1
Steps:  35/990   3% | Samples:  28/990 | mean: 0.28 | vllm:  1/10 | HTTP retries: 1
Steps:  39/990   3% | Samples:  38/990 | mean: 0.31 | vllm:  8/10 | HTTP retries: 1
Steps:  50/990   5% | Samples:  42/990 | mean: 0.33 | vllm:  0/10 | HTTP retries: 1
Steps:  59/990   5% | Samples:  54/990 | mean: 0.25 | vllm:  4/10 | HTTP retries: 1
Steps:  64/990   6% | Samples:  63/990 | mean: 0.25 | vllm:  5/10 | HTTP retries: 2
Steps:  71/990   7% | Samples:  69/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 2
Steps:  79/990   7% | Samples:  77/990 | mean: 0.25 | vllm:  6/10 | HTTP retries: 2
Steps:  87/990   8% | Samples:  84/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 2
Steps:  93/990   9% | Samples:  92/990 | mean: 0.26 | vllm:  6/10 | HTTP retries: 2
Steps: 101/990  10% | Samples:  99/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 2
Steps: 108/990  10% | Samples: 106/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 2
Steps: 116/990  11% | Samples: 112/990 | mean: 0.25 | vllm:  2/10 | HTTP retries: 2
Steps: 123/990  12% | Samples: 122/990 | mean: 0.26 | vllm:  6/10 | HTTP retries: 2
Steps: 130/990  13% | Samples: 129/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 2
Steps: 138/990  13% | Samples: 137/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 2
Steps: 144/990  14% | Samples: 143/990 | mean: 0.26 | vllm:  4/10 | HTTP retries: 2
Steps: 152/990  15% | Samples: 150/990 | mean: 0.25 | vllm:  4/10 | HTTP retries: 2
Steps: 164/990  16% | Samples: 157/990 | mean: 0.25 | vllm:  1/10 | HTTP retries: 2
Steps: 168/990  16% | Samples: 167/990 | mean: 0.23 | vllm:  7/10 | HTTP retries: 2
Steps: 178/990  17% | Samples: 171/990 | mean: 0.24 | vllm:  1/10 | HTTP retries: 2
Steps: 182/990  18% | Samples: 181/990 | mean: 0.23 | vllm:  7/10 | HTTP retries: 2
Steps: 189/990  19% | Samples: 188/990 | mean: 0.22 | vllm:  3/10 | HTTP retries: 2
Steps: 195/990  19% | Samples: 194/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 2
