---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_full_question (990 samples): vllm/allenai/Olmo-3-7B-Instruct     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  14/990   1% | Samples:  12/990 | mean: 0.55 | vllm:  1/10 | HTTP retries: 0
Steps:  24/990   2% | Samples:  22/990 | mean: 0.67 | vllm:  5/10 | HTTP retries: 0
Steps:  33/990   3% | Samples:  29/990 | mean: 0.74 | vllm:  4/10 | HTTP retries: 0
Steps:  39/990   3% | Samples:  37/990 | mean: 0.74 | vllm:  7/10 | HTTP retries: 0
Steps:  44/990   4% | Samples:  43/990 | mean: 0.74 | vllm:  6/10 | HTTP retries: 0
Steps:  51/990   5% | Samples:  50/990 | mean: 0.74 | vllm:  5/10 | HTTP retries: 0
Steps:  58/990   5% | Samples:  54/990 | mean: 0.74 | vllm:  3/10 | HTTP retries: 0
Steps:  61/990   6% | Samples:  59/990 | mean: 0.74 | vllm:  6/10 | HTTP retries: 0
Steps:  64/990   6% | Samples:  63/990 | mean: 0.76 | vllm:  6/10 | HTTP retries: 1
Steps:  71/990   7% | Samples:  67/990 | mean: 0.74 | vllm:  2/10 | HTTP retries: 1
Steps:  77/990   7% | Samples:  76/990 | mean: 0.73 | vllm:  6/10 | HTTP retries: 1
Steps:  85/990   8% | Samples:  83/990 | mean: 0.73 | vllm:  4/10 | HTTP retries: 1
Steps:  93/990   9% | Samples:  92/990 | mean: 0.71 | vllm:  6/10 | HTTP retries: 1
Steps: 101/990  10% | Samples:  99/990 | mean: 0.73 | vllm:  5/10 | HTTP retries: 1
Steps: 110/990  11% | Samples: 105/990 | mean: 0.73 | vllm:  3/10 | HTTP retries: 1
Steps: 116/990  11% | Samples: 115/990 | mean: 0.71 | vllm:  6/10 | HTTP retries: 1
Steps: 126/990  12% | Samples: 123/990 | mean: 0.72 | vllm:  5/10 | HTTP retries: 1
Steps: 133/990  13% | Samples: 131/990 | mean: 0.71 | vllm:  4/10 | HTTP retries: 1
Steps: 142/990  14% | Samples: 139/990 | mean: 0.72 | vllm:  5/10 | HTTP retries: 1
Steps: 149/990  15% | Samples: 147/990 | mean: 0.73 | vllm:  4/10 | HTTP retries: 1
Steps: 157/990  15% | Samples: 154/990 | mean: 0.73 | vllm:  4/10 | HTTP retries: 1
Steps: 165/990  16% | Samples: 163/990 | mean: 0.73 | vllm:  5/10 | HTTP retries: 1
Steps: 176/990  17% | Samples: 171/990 | mean: 0.72 | vllm:  2/10 | HTTP retries: 1
