---------------------------------------------------------                                                
augmented_mcqa_eval_human_from_scratch_full_question (990 samples): vllm/meta-llama/Llama-3.1-8B-Instruct
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  15/990   1% | Samples:  13/990 | mean: 0.73 | vllm:  6/10 | HTTP retries: 0
Steps:  25/990   2% | Samples:  20/990 | mean: 0.83 | vllm:  3/10 | HTTP retries: 0
Steps:  32/990   3% | Samples:  30/990 | mean: 0.79 | vllm:  6/10 | HTTP retries: 0
Steps:  41/990   4% | Samples:  38/990 | mean: 0.79 | vllm:  4/10 | HTTP retries: 0
Steps:  48/990   4% | Samples:  47/990 | mean: 0.80 | vllm:  6/10 | HTTP retries: 0
Steps:  58/990   5% | Samples:  54/990 | mean: 0.77 | vllm:  3/10 | HTTP retries: 0
Steps:  66/990   6% | Samples:  64/990 | mean: 0.80 | vllm:  5/10 | HTTP retries: 1
Steps:  74/990   7% | Samples:  72/990 | mean: 0.81 | vllm:  5/10 | HTTP retries: 1
Steps:  82/990   8% | Samples:  81/990 | mean: 0.84 | vllm:  6/10 | HTTP retries: 1
Steps:  92/990   9% | Samples:  90/990 | mean: 0.85 | vllm:  5/10 | HTTP retries: 1
Steps: 100/990  10% | Samples:  98/990 | mean: 0.85 | vllm:  6/10 | HTTP retries: 1
Steps: 109/990  11% | Samples: 105/990 | mean: 0.87 | vllm:  3/10 | HTTP retries: 1
Steps: 117/990  11% | Samples: 114/990 | mean: 0.88 | vllm:  5/10 | HTTP retries: 1
Steps: 124/990  12% | Samples: 123/990 | mean: 0.88 | vllm:  3/10 | HTTP retries: 1
Steps: 135/990  13% | Samples: 133/990 | mean: 0.89 | vllm:  6/10 | HTTP retries: 1
Steps: 143/990  14% | Samples: 141/990 | mean: 0.88 | vllm:  4/10 | HTTP retries: 1
Steps: 153/990  15% | Samples: 151/990 | mean: 0.88 | vllm:  5/10 | HTTP retries: 1
Steps: 162/990  16% | Samples: 160/990 | mean: 0.87 | vllm:  4/10 | HTTP retries: 1
Steps: 170/990  17% | Samples: 168/990 | mean: 0.87 | vllm:  4/10 | HTTP retries: 1
Steps: 179/990  18% | Samples: 177/990 | mean: 0.87 | vllm:  4/10 | HTTP retries: 1
Steps: 187/990  18% | Samples: 186/990 | mean: 0.85 | vllm:  6/10 | HTTP retries: 1
Steps: 196/990  19% | Samples: 194/990 | mean: 0.84 | vllm:  5/10 | HTTP retries: 1
Steps: 206/990  20% | Samples: 203/990 | mean: 0.85 | vllm:  5/10 | HTTP retries: 1
Steps: 213/990  21% | Samples: 212/990 | mean: 0.85 | vllm:  5/10 | HTTP retries: 1
Steps: 223/990  22% | Samples: 220/990 | mean: 0.85 | vllm:  5/10 | HTTP retries: 1
Steps: 230/990  23% | Samples: 229/990 | mean: 0.85 | vllm:  6/10 | HTTP retries: 1
Steps: 238/990  24% | Samples: 237/990 | mean: 0.85 | vllm:  5/10 | HTTP retries: 1
Steps: 248/990  25% | Samples: 245/990 | mean: 0.86 | vllm:  5/10 | HTTP retries: 1
Steps: 254/990  25% | Samples: 250/990 | mean: 0.85 | vllm:  4/10 | HTTP retries: 1
Steps: 266/990  26% | Samples: 259/990 | mean: 0.85 | vllm:  1/10 | HTTP retries: 3
Steps: 270/990  27% | Samples: 270/990 | mean: 0.86 | vllm:  6/10 | HTTP retries: 3
Steps: 279/990  28% | Samples: 277/990 | mean: 0.86 | vllm:  5/10 | HTTP retries: 3
Steps: 285/990  28% | Samples: 284/990 | mean: 0.85 | vllm:  5/10 | HTTP retries: 3
Steps: 294/990  29% | Samples: 292/990 | mean: 0.84 | vllm:  6/10 | HTTP retries: 4
Steps: 303/990  30% | Samples: 299/990 | mean: 0.85 | vllm:  2/10 | HTTP retries: 4
Steps: 310/990  31% | Samples: 308/990 | mean: 0.85 | vllm:  6/10 | HTTP retries: 4
Steps: 320/990  32% | Samples: 316/990 | mean: 0.84 | vllm:  3/10 | HTTP retries: 4
Steps: 328/990  33% | Samples: 323/990 | mean: 0.84 | vllm:  2/10 | HTTP retries: 4
Steps: 335/990  33% | Samples: 333/990 | mean: 0.84 | vllm:  6/10 | HTTP retries: 4
Steps: 342/990  34% | Samples: 340/990 | mean: 0.84 | vllm:  4/10 | HTTP retries: 4
Steps: 351/990  35% | Samples: 348/990 | mean: 0.84 | vllm:  5/10 | HTTP retries: 4
Steps: 359/990  36% | Samples: 357/990 | mean: 0.83 | vllm:  6/10 | HTTP retries: 4
Steps: 368/990  37% | Samples: 364/990 | mean: 0.83 | vllm:  4/10 | HTTP retries: 4
Steps: 373/990  37% | Samples: 372/990 | mean: 0.84 | vllm:  5/10 | HTTP retries: 4
Steps: 383/990  38% | Samples: 379/990 | mean: 0.84 | vllm:  3/10 | HTTP retries: 4
Steps: 391/990  39% | Samples: 388/990 | mean: 0.84 | vllm:  5/10 | HTTP retries: 4
Steps: 398/990  40% | Samples: 397/990 | mean: 0.84 | vllm:  6/10 | HTTP retries: 4
Steps: 405/990  40% | Samples: 403/990 | mean: 0.84 | vllm:  4/10 | HTTP retries: 4
Steps: 412/990  41% | Samples: 410/990 | mean: 0.84 | vllm:  4/10 | HTTP retries: 4
Steps: 420/990  42% | Samples: 417/990 | mean: 0.84 | vllm:  4/10 | HTTP retries: 4
Steps: 427/990  43% | Samples: 426/990 | mean: 0.84 | vllm:  6/10 | HTTP retries: 4
Steps: 435/990  43% | Samples: 434/990 | mean: 0.84 | vllm:  4/10 | HTTP retries: 4
