---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_choices_only (990 samples): vllm/meta-llama/Llama-3.2-3B-Instruct  
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  19/990   1% | Samples:  16/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 0
Steps:  31/990   3% | Samples:  27/990 | mean: 0.32 | vllm:  3/10 | HTTP retries: 0
Steps:  41/990   4% | Samples:  39/990 | mean: 0.32 | vllm:  4/10 | HTTP retries: 0
Steps:  52/990   5% | Samples:  51/990 | mean: 0.29 | vllm:  6/10 | HTTP retries: 0
Steps:  63/990   6% | Samples:  61/990 | mean: 0.27 | vllm:  2/10 | HTTP retries: 0
Steps:  75/990   7% | Samples:  72/990 | mean: 0.25 | vllm:  2/10 | HTTP retries: 0
Steps:  87/990   8% | Samples:  84/990 | mean: 0.24 | vllm:  3/10 | HTTP retries: 0
Steps:  98/990   9% | Samples:  94/990 | mean: 0.26 | vllm:  4/10 | HTTP retries: 0
Steps: 108/990  10% | Samples: 105/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 0
Steps: 119/990  12% | Samples: 116/990 | mean: 0.25 | vllm:  5/10 | HTTP retries: 0
Steps: 131/990  13% | Samples: 126/990 | mean: 0.26 | vllm:  2/10 | HTTP retries: 0
Steps: 141/990  14% | Samples: 138/990 | mean: 0.24 | vllm:  4/10 | HTTP retries: 0
Steps: 150/990  15% | Samples: 149/990 | mean: 0.25 | vllm:  5/10 | HTTP retries: 0
Steps: 160/990  16% | Samples: 158/990 | mean: 0.25 | vllm:  5/10 | HTTP retries: 0
Steps: 171/990  17% | Samples: 167/990 | mean: 0.25 | vllm:  4/10 | HTTP retries: 0
Steps: 179/990  18% | Samples: 178/990 | mean: 0.24 | vllm:  6/10 | HTTP retries: 0
Steps: 189/990  19% | Samples: 188/990 | mean: 0.24 | vllm:  6/10 | HTTP retries: 0
Steps: 199/990  20% | Samples: 197/990 | mean: 0.24 | vllm:  4/10 | HTTP retries: 0
Steps: 208/990  21% | Samples: 206/990 | mean: 0.24 | vllm:  5/10 | HTTP retries: 0
Steps: 217/990  21% | Samples: 216/990 | mean: 0.24 | vllm:  5/10 | HTTP retries: 0
Steps: 227/990  22% | Samples: 224/990 | mean: 0.24 | vllm:  2/10 | HTTP retries: 0
Steps: 235/990  23% | Samples: 232/990 | mean: 0.24 | vllm:  4/10 | HTTP retries: 0
Steps: 242/990  24% | Samples: 241/990 | mean: 0.24 | vllm:  6/10 | HTTP retries: 0
Steps: 251/990  25% | Samples: 249/990 | mean: 0.23 | vllm:  6/10 | HTTP retries: 0
Steps: 259/990  26% | Samples: 257/990 | mean: 0.23 | vllm:  6/10 | HTTP retries: 0
Steps: 268/990  27% | Samples: 265/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 0
Steps: 275/990  27% | Samples: 273/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 0
Steps: 283/990  28% | Samples: 281/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 0
Steps: 291/990  29% | Samples: 289/990 | mean: 0.21 | vllm:  6/10 | HTTP retries: 0
Steps: 298/990  30% | Samples: 296/990 | mean: 0.21 | vllm:  4/10 | HTTP retries: 0
Steps: 306/990  30% | Samples: 304/990 | mean: 0.21 | vllm:  4/10 | HTTP retries: 0
Steps: 314/990  31% | Samples: 312/990 | mean: 0.21 | vllm:  5/10 | HTTP retries: 0
Steps: 322/990  32% | Samples: 320/990 | mean: 0.21 | vllm:  5/10 | HTTP retries: 0
Steps: 330/990  33% | Samples: 328/990 | mean: 0.20 | vllm:  5/10 | HTTP retries: 0
Steps: 337/990  34% | Samples: 335/990 | mean: 0.20 | vllm:  4/10 | HTTP retries: 0
Steps: 345/990  34% | Samples: 343/990 | mean: 0.21 | vllm:  5/10 | HTTP retries: 0
Steps: 352/990  35% | Samples: 350/990 | mean: 0.21 | vllm:  5/10 | HTTP retries: 0
Steps: 359/990  36% | Samples: 357/990 | mean: 0.21 | vllm:  6/10 | HTTP retries: 0
Steps: 366/990  36% | Samples: 364/990 | mean: 0.21 | vllm:  4/10 | HTTP retries: 0
Steps: 373/990  37% | Samples: 371/990 | mean: 0.21 | vllm:  5/10 | HTTP retries: 0
Steps: 380/990  38% | Samples: 378/990 | mean: 0.21 | vllm:  5/10 | HTTP retries: 0
Steps: 388/990  39% | Samples: 385/990 | mean: 0.21 | vllm:  5/10 | HTTP retries: 0
Steps: 395/990  39% | Samples: 393/990 | mean: 0.21 | vllm:  5/10 | HTTP retries: 0
Steps: 403/990  40% | Samples: 401/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 0
Steps: 410/990  41% | Samples: 408/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 0
Steps: 418/990  42% | Samples: 415/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 0
Steps: 425/990  42% | Samples: 423/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 0
Steps: 432/990  43% | Samples: 430/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 0
Steps: 439/990  44% | Samples: 437/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 0
Steps: 446/990  45% | Samples: 444/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 0
Steps: 453/990  45% | Samples: 451/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 0
Steps: 461/990  46% | Samples: 458/990 | mean: 0.22 | vllm:  4/10 | HTTP retries: 0
Steps: 467/990  47% | Samples: 465/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 0
Steps: 474/990  47% | Samples: 472/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 0
Steps: 481/990  48% | Samples: 479/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 0
Steps: 489/990  49% | Samples: 485/990 | mean: 0.22 | vllm:  3/10 | HTTP retries: 0
Steps: 495/990  50% | Samples: 493/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 0
Steps: 502/990  50% | Samples: 500/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 0
Steps: 509/990  51% | Samples: 507/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 0
Steps: 515/990  52% | Samples: 513/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 0
Steps: 521/990  52% | Samples: 519/990 | mean: 0.23 | vllm:  4/10 | HTTP retries: 0
Steps: 527/990  53% | Samples: 525/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 0
Steps: 534/990  53% | Samples: 532/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 0
Steps: 541/990  54% | Samples: 539/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 0
