---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_choices_only (990 samples): vllm/meta-llama/Llama-3.2-3B-Instruct     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  16/990   1% | Samples:  14/990 | mean: 0.62 | vllm:  5/10 | HTTP retries: 0
Steps:  26/990   2% | Samples:  23/990 | mean: 0.43 | vllm:  2/10 | HTTP retries: 0
Steps:  33/990   3% | Samples:  31/990 | mean: 0.34 | vllm:  5/10 | HTTP retries: 0
Steps:  41/990   4% | Samples:  38/990 | mean: 0.31 | vllm:  4/10 | HTTP retries: 0
Steps:  47/990   4% | Samples:  45/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 0
Steps:  54/990   5% | Samples:  52/990 | mean: 0.24 | vllm:  5/10 | HTTP retries: 0
Steps:  64/990   6% | Samples:  60/990 | mean: 0.22 | vllm:  4/10 | HTTP retries: 0
Steps:  71/990   7% | Samples:  69/990 | mean: 0.19 | vllm:  7/10 | HTTP retries: 0
Steps:  82/990   8% | Samples:  76/990 | mean: 0.17 | vllm:  2/10 | HTTP retries: 0
Steps:  89/990   8% | Samples:  87/990 | mean: 0.19 | vllm:  6/10 | HTTP retries: 0
Steps:  99/990  10% | Samples:  96/990 | mean: 0.19 | vllm:  3/10 | HTTP retries: 0
Steps: 108/990  10% | Samples: 105/990 | mean: 0.19 | vllm:  5/10 | HTTP retries: 0
Steps: 117/990  11% | Samples: 114/990 | mean: 0.19 | vllm:  2/10 | HTTP retries: 0
Steps: 125/990  12% | Samples: 123/990 | mean: 0.19 | vllm:  6/10 | HTTP retries: 1
Steps: 133/990  13% | Samples: 132/990 | mean: 0.18 | vllm:  6/10 | HTTP retries: 1
Steps: 143/990  14% | Samples: 141/990 | mean: 0.18 | vllm:  3/10 | HTTP retries: 1
Steps: 152/990  15% | Samples: 150/990 | mean: 0.17 | vllm:  4/10 | HTTP retries: 1
Steps: 162/990  16% | Samples: 159/990 | mean: 0.17 | vllm:  4/10 | HTTP retries: 1
Steps: 169/990  17% | Samples: 167/990 | mean: 0.17 | vllm:  5/10 | HTTP retries: 1
Steps: 178/990  17% | Samples: 176/990 | mean: 0.17 | vllm:  5/10 | HTTP retries: 1
Steps: 188/990  18% | Samples: 185/990 | mean: 0.18 | vllm:  5/10 | HTTP retries: 1
Steps: 197/990  19% | Samples: 192/990 | mean: 0.17 | vllm:  2/10 | HTTP retries: 1
Steps: 205/990  20% | Samples: 203/990 | mean: 0.17 | vllm:  5/10 | HTTP retries: 1
Steps: 214/990  21% | Samples: 211/990 | mean: 0.17 | vllm:  5/10 | HTTP retries: 1
Steps: 222/990  22% | Samples: 220/990 | mean: 0.18 | vllm:  6/10 | HTTP retries: 1
Steps: 231/990  23% | Samples: 229/990 | mean: 0.18 | vllm:  5/10 | HTTP retries: 1
Steps: 239/990  24% | Samples: 237/990 | mean: 0.18 | vllm:  5/10 | HTTP retries: 1
Steps: 247/990  24% | Samples: 245/990 | mean: 0.17 | vllm:  5/10 | HTTP retries: 1
Steps: 255/990  25% | Samples: 253/990 | mean: 0.17 | vllm:  5/10 | HTTP retries: 1
Steps: 264/990  26% | Samples: 261/990 | mean: 0.17 | vllm:  4/10 | HTTP retries: 1
Steps: 271/990  27% | Samples: 269/990 | mean: 0.17 | vllm:  5/10 | HTTP retries: 1
Steps: 280/990  28% | Samples: 278/990 | mean: 0.17 | vllm:  6/10 | HTTP retries: 1
Steps: 288/990  29% | Samples: 284/990 | mean: 0.16 | vllm:  3/10 | HTTP retries: 1
Steps: 296/990  29% | Samples: 293/990 | mean: 0.16 | vllm:  4/10 | HTTP retries: 1
Steps: 305/990  30% | Samples: 299/990 | mean: 0.16 | vllm:  2/10 | HTTP retries: 1
Steps: 311/990  31% | Samples: 309/990 | mean: 0.16 | vllm:  6/10 | HTTP retries: 1
Steps: 320/990  32% | Samples: 317/990 | mean: 0.16 | vllm:  2/10 | HTTP retries: 1
Steps: 330/990  33% | Samples: 327/990 | mean: 0.15 | vllm:  5/10 | HTTP retries: 1
Steps: 337/990  34% | Samples: 335/990 | mean: 0.15 | vllm:  5/10 | HTTP retries: 1
Steps: 345/990  34% | Samples: 341/990 | mean: 0.16 | vllm:  3/10 | HTTP retries: 1
Steps: 351/990  35% | Samples: 349/990 | mean: 0.16 | vllm:  5/10 | HTTP retries: 1
Steps: 359/990  36% | Samples: 356/990 | mean: 0.15 | vllm:  4/10 | HTTP retries: 1
Steps: 368/990  37% | Samples: 366/990 | mean: 0.15 | vllm:  6/10 | HTTP retries: 1
Steps: 375/990  37% | Samples: 374/990 | mean: 0.16 | vllm:  5/10 | HTTP retries: 1
Steps: 384/990  38% | Samples: 382/990 | mean: 0.16 | vllm:  6/10 | HTTP retries: 1
Steps: 392/990  39% | Samples: 390/990 | mean: 0.16 | vllm:  5/10 | HTTP retries: 1
Steps: 400/990  40% | Samples: 398/990 | mean: 0.16 | vllm:  4/10 | HTTP retries: 1
Steps: 407/990  41% | Samples: 406/990 | mean: 0.17 | vllm:  6/10 | HTTP retries: 1
Steps: 416/990  42% | Samples: 412/990 | mean: 0.17 | vllm:  5/10 | HTTP retries: 1
Steps: 423/990  42% | Samples: 421/990 | mean: 0.16 | vllm:  5/10 | HTTP retries: 1
Steps: 432/990  43% | Samples: 429/990 | mean: 0.17 | vllm:  4/10 | HTTP retries: 1
Steps: 440/990  44% | Samples: 438/990 | mean: 0.17 | vllm:  5/10 | HTTP retries: 1
Steps: 448/990  45% | Samples: 446/990 | mean: 0.17 | vllm:  5/10 | HTTP retries: 1
Steps: 456/990  46% | Samples: 454/990 | mean: 0.17 | vllm:  5/10 | HTTP retries: 1
Steps: 464/990  46% | Samples: 461/990 | mean: 0.16 | vllm:  4/10 | HTTP retries: 1
Steps: 471/990  47% | Samples: 469/990 | mean: 0.16 | vllm:  5/10 | HTTP retries: 1
Steps: 479/990  48% | Samples: 477/990 | mean: 0.16 | vllm:  5/10 | HTTP retries: 1
Steps: 487/990  49% | Samples: 485/990 | mean: 0.17 | vllm:  5/10 | HTTP retries: 1
Steps: 494/990  49% | Samples: 491/990 | mean: 0.17 | vllm:  4/10 | HTTP retries: 1
Steps: 500/990  50% | Samples: 498/990 | mean: 0.17 | vllm:  5/10 | HTTP retries: 1
Steps: 507/990  51% | Samples: 505/990 | mean: 0.17 | vllm:  5/10 | HTTP retries: 1
Steps: 513/990  51% | Samples: 511/990 | mean: 0.17 | vllm:  6/10 | HTTP retries: 1
Steps: 518/990  52% | Samples: 516/990 | mean: 0.18 | vllm:  5/10 | HTTP retries: 1
Steps: 525/990  53% | Samples: 522/990 | mean: 0.17 | vllm:  4/10 | HTTP retries: 1
Steps: 531/990  53% | Samples: 529/990 | mean: 0.17 | vllm:  5/10 | HTTP retries: 1
Steps: 537/990  54% | Samples: 535/990 | mean: 0.17 | vllm:  5/10 | HTTP retries: 1
Steps: 542/990  54% | Samples: 540/990 | mean: 0.17 | vllm:  4/10 | HTTP retries: 1
Steps: 546/990  55% | Samples: 544/990 | mean: 0.17 | vllm:  5/10 | HTTP retries: 1
Steps: 552/990  55% | Samples: 549/990 | mean: 0.17 | vllm:  4/10 | HTTP retries: 2
Steps: 557/990  56% | Samples: 555/990 | mean: 0.17 | vllm:  4/10 | HTTP retries: 2
Steps: 564/990  56% | Samples: 562/990 | mean: 0.17 | vllm:  3/10 | HTTP retries: 2
Steps: 570/990  57% | Samples: 568/990 | mean: 0.17 | vllm:  6/10 | HTTP retries: 2
Steps: 578/990  58% | Samples: 573/990 | mean: 0.17 | vllm:  2/10 | HTTP retries: 2
Steps: 584/990  58% | Samples: 581/990 | mean: 0.17 | vllm:  5/10 | HTTP retries: 2
Steps: 593/990  59% | Samples: 588/990 | mean: 0.17 | vllm:  2/10 | HTTP retries: 2
Steps: 598/990  60% | Samples: 598/990 | mean: 0.17 | vllm:  7/10 | HTTP retries: 3
Steps: 609/990  61% | Samples: 603/990 | mean: 0.17 | vllm:  3/10 | HTTP retries: 4
Steps: 613/990  61% | Samples: 612/990 | mean: 0.16 | vllm:  8/10 | HTTP retries: 5
Steps: 622/990  62% | Samples: 617/990 | mean: 0.16 | vllm:  2/10 | HTTP retries: 5
Steps: 624/990  63% | Samples: 623/990 | mean: 0.17 | vllm:  7/10 | HTTP retries: 5
Steps: 629/990  63% | Samples: 627/990 | mean: 0.16 | vllm:  3/10 | HTTP retries: 5
Steps: 636/990  64% | Samples: 632/990 | mean: 0.16 | vllm:  3/10 | HTTP retries: 5
Steps: 641/990  64% | Samples: 640/990 | mean: 0.16 | vllm:  6/10 | HTTP retries: 5
Steps: 649/990  65% | Samples: 645/990 | mean: 0.16 | vllm:  4/10 | HTTP retries: 5
Steps: 654/990  66% | Samples: 651/990 | mean: 0.16 | vllm:  4/10 | HTTP retries: 5
Steps: 661/990  66% | Samples: 659/990 | mean: 0.16 | vllm:  4/10 | HTTP retries: 5
Steps: 667/990  67% | Samples: 665/990 | mean: 0.17 | vllm:  6/10 | HTTP retries: 5
Steps: 674/990  68% | Samples: 670/990 | mean: 0.17 | vllm:  2/10 | HTTP retries: 5
Steps: 680/990  68% | Samples: 677/990 | mean: 0.17 | vllm:  4/10 | HTTP retries: 5
Steps: 687/990  69% | Samples: 684/990 | mean: 0.17 | vllm:  4/10 | HTTP retries: 5
Steps: 694/990  70% | Samples: 692/990 | mean: 0.17 | vllm:  6/10 | HTTP retries: 5
Steps: 700/990  70% | Samples: 698/990 | mean: 0.17 | vllm:  5/10 | HTTP retries: 5
Steps: 706/990  71% | Samples: 704/990 | mean: 0.17 | vllm:  4/10 | HTTP retries: 5
Steps: 712/990  71% | Samples: 710/990 | mean: 0.17 | vllm:  4/10 | HTTP retries: 5
Steps: 718/990  72% | Samples: 716/990 | mean: 0.17 | vllm:  5/10 | HTTP retries: 5
Steps: 724/990  73% | Samples: 722/990 | mean: 0.17 | vllm:  5/10 | HTTP retries: 5
Steps: 731/990  73% | Samples: 729/990 | mean: 0.17 | vllm:  4/10 | HTTP retries: 5
Steps: 737/990  74% | Samples: 736/990 | mean: 0.17 | vllm:  5/10 | HTTP retries: 5
Steps: 744/990  75% | Samples: 742/990 | mean: 0.17 | vllm:  5/10 | HTTP retries: 5
Steps: 751/990  75% | Samples: 749/990 | mean: 0.16 | vllm:  5/10 | HTTP retries: 5
Steps: 757/990  76% | Samples: 755/990 | mean: 0.16 | vllm:  5/10 | HTTP retries: 5
Steps: 764/990  77% | Samples: 762/990 | mean: 0.16 | vllm:  5/10 | HTTP retries: 5
Steps: 770/990  77% | Samples: 768/990 | mean: 0.16 | vllm:  5/10 | HTTP retries: 5
Steps: 776/990  78% | Samples: 773/990 | mean: 0.16 | vllm:  4/10 | HTTP retries: 5
Steps: 783/990  79% | Samples: 779/990 | mean: 0.16 | vllm:  4/10 | HTTP retries: 5
Steps: 788/990  79% | Samples: 787/990 | mean: 0.17 | vllm:  5/10 | HTTP retries: 5
Steps: 795/990  80% | Samples: 792/990 | mean: 0.17 | vllm:  3/10 | HTTP retries: 5
Steps: 801/990  80% | Samples: 800/990 | mean: 0.17 | vllm:  6/10 | HTTP retries: 5
Steps: 808/990  81% | Samples: 806/990 | mean: 0.17 | vllm:  6/10 | HTTP retries: 5
Steps: 815/990  82% | Samples: 813/990 | mean: 0.17 | vllm:  5/10 | HTTP retries: 5
Steps: 821/990  82% | Samples: 819/990 | mean: 0.17 | vllm:  5/10 | HTTP retries: 5
Steps: 828/990  83% | Samples: 826/990 | mean: 0.17 | vllm:  5/10 | HTTP retries: 5
Steps: 832/990  84% | Samples: 830/990 | mean: 0.17 | vllm:  5/10 | HTTP retries: 5
Steps: 838/990  84% | Samples: 835/990 | mean: 0.17 | vllm:  4/10 | HTTP retries: 5
Steps: 845/990  85% | Samples: 842/990 | mean: 0.17 | vllm:  4/10 | HTTP retries: 5
Steps: 850/990  85% | Samples: 848/990 | mean: 0.17 | vllm:  5/10 | HTTP retries: 5
Steps: 858/990  86% | Samples: 855/990 | mean: 0.17 | vllm:  5/10 | HTTP retries: 5
Steps: 865/990  87% | Samples: 863/990 | mean: 0.17 | vllm:  5/10 | HTTP retries: 5
Steps: 871/990  87% | Samples: 869/990 | mean: 0.17 | vllm:  6/10 | HTTP retries: 6
Steps: 878/990  88% | Samples: 875/990 | mean: 0.17 | vllm:  4/10 | HTTP retries: 6
Steps: 886/990  89% | Samples: 883/990 | mean: 0.17 | vllm:  4/10 | HTTP retries: 6
Steps: 892/990  90% | Samples: 890/990 | mean: 0.17 | vllm:  6/10 | HTTP retries: 6
Steps: 897/990  90% | Samples: 895/990 | mean: 0.17 | vllm:  6/10 | HTTP retries: 6
Steps: 905/990  91% | Samples: 901/990 | mean: 0.17 | vllm:  4/10 | HTTP retries: 6
Steps: 912/990  92% | Samples: 910/990 | mean: 0.17 | vllm:  5/10 | HTTP retries: 7
Steps: 920/990  92% | Samples: 917/990 | mean: 0.17 | vllm:  4/10 | HTTP retries: 7
Steps: 927/990  93% | Samples: 925/990 | mean: 0.18 | vllm:  6/10 | HTTP retries: 8
Steps: 932/990  94% | Samples: 930/990 | mean: 0.17 | vllm:  5/10 | HTTP retries: 8
Steps: 941/990  95% | Samples: 937/990 | mean: 0.18 | vllm:  4/10 | HTTP retries: 8
Steps: 946/990  95% | Samples: 945/990 | mean: 0.18 | vllm:  6/10 | HTTP retries: 8
Steps: 953/990  96% | Samples: 951/990 | mean: 0.18 | vllm:  4/10 | HTTP retries: 8
Steps: 962/990  97% | Samples: 959/990 | mean: 0.18 | vllm:  5/10 | HTTP retries: 8
Steps: 968/990  97% | Samples: 966/990 | mean: 0.18 | vllm:  6/10 | HTTP retries: 8
Steps: 973/990  98% | Samples: 973/990 | mean: 0.18 | vllm:  5/10 | HTTP retries: 8
Steps: 983/990  99% | Samples: 978/990 | mean: 0.18 | vllm:  3/10 | HTTP retries: 8
Steps: 990/990 100% | Samples: 990/990 | mean: 0.17 | vllm:  0/10 | HTTP retries: 8

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_human_choices_only (990 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                                                      
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                          0:13:08                                                                             
vllm/meta-llama/Llama-3.2-3B-Instruct                                                281,034 tokens [I: 273,236, O: 7,798]                                               
augmented_mcqa_eval                                                                                                                                                      
mean                 0.174                                                                                                                                               
stderr               0.012                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_meta-llama_Llama-3.2-3B-Instruct/2026-05-06T18-50-57-00-00_augmented-mcqa-eval-augment…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_gpt52 --generator gpt --dataset-types arc_challenge --settings augment_human --modes choices_only --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
