---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_full_question (990 samples): vllm/meta-llama/Llama-3.2-3B-Instruct    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  17/990   1% | Samples:  12/990 | mean: 0.30 | vllm:  2/10 | HTTP retries: 1
Steps:  25/990   2% | Samples:  23/990 | mean: 0.40 | vllm:  5/10 | HTTP retries: 1
Steps:  32/990   3% | Samples:  30/990 | mean: 0.37 | vllm:  5/10 | HTTP retries: 1
Steps:  40/990   4% | Samples:  38/990 | mean: 0.39 | vllm:  5/10 | HTTP retries: 2
Steps:  50/990   5% | Samples:  48/990 | mean: 0.39 | vllm:  5/10 | HTTP retries: 2
Steps:  59/990   5% | Samples:  57/990 | mean: 0.41 | vllm:  5/10 | HTTP retries: 2
Steps:  67/990   6% | Samples:  65/990 | mean: 0.42 | vllm:  5/10 | HTTP retries: 2
Steps:  76/990   7% | Samples:  74/990 | mean: 0.40 | vllm:  5/10 | HTTP retries: 2
Steps:  85/990   8% | Samples:  82/990 | mean: 0.38 | vllm:  4/10 | HTTP retries: 2
Steps:  92/990   9% | Samples:  90/990 | mean: 0.39 | vllm:  5/10 | HTTP retries: 2
Steps:  97/990   9% | Samples:  95/990 | mean: 0.41 | vllm:  5/10 | HTTP retries: 2
Steps: 106/990  10% | Samples: 104/990 | mean: 0.42 | vllm:  5/10 | HTTP retries: 2
Steps: 115/990  11% | Samples: 112/990 | mean: 0.42 | vllm:  4/10 | HTTP retries: 2
Steps: 122/990  12% | Samples: 120/990 | mean: 0.42 | vllm:  5/10 | HTTP retries: 2
Steps: 130/990  13% | Samples: 128/990 | mean: 0.43 | vllm:  5/10 | HTTP retries: 2
Steps: 138/990  13% | Samples: 136/990 | mean: 0.43 | vllm:  5/10 | HTTP retries: 2
Steps: 145/990  14% | Samples: 142/990 | mean: 0.41 | vllm:  4/10 | HTTP retries: 2
Steps: 151/990  15% | Samples: 149/990 | mean: 0.42 | vllm:  5/10 | HTTP retries: 2
Steps: 158/990  15% | Samples: 156/990 | mean: 0.42 | vllm:  5/10 | HTTP retries: 2
Steps: 165/990  16% | Samples: 163/990 | mean: 0.42 | vllm:  5/10 | HTTP retries: 2
Steps: 171/990  17% | Samples: 169/990 | mean: 0.42 | vllm:  4/10 | HTTP retries: 2
Steps: 177/990  17% | Samples: 175/990 | mean: 0.41 | vllm:  5/10 | HTTP retries: 2
Steps: 182/990  18% | Samples: 180/990 | mean: 0.42 | vllm:  5/10 | HTTP retries: 2
Steps: 188/990  18% | Samples: 186/990 | mean: 0.42 | vllm:  5/10 | HTTP retries: 2
Steps: 195/990  19% | Samples: 193/990 | mean: 0.42 | vllm:  5/10 | HTTP retries: 2
Steps: 202/990  20% | Samples: 200/990 | mean: 0.42 | vllm:  4/10 | HTTP retries: 2
Steps: 208/990  21% | Samples: 207/990 | mean: 0.41 | vllm:  5/10 | HTTP retries: 2
Steps: 217/990  21% | Samples: 215/990 | mean: 0.42 | vllm:  5/10 | HTTP retries: 2
Steps: 225/990  22% | Samples: 223/990 | mean: 0.42 | vllm:  5/10 | HTTP retries: 2
Steps: 234/990  23% | Samples: 231/990 | mean: 0.43 | vllm:  3/10 | HTTP retries: 2
Steps: 241/990  24% | Samples: 239/990 | mean: 0.43 | vllm:  5/10 | HTTP retries: 2
Steps: 249/990  25% | Samples: 247/990 | mean: 0.43 | vllm:  5/10 | HTTP retries: 2
Steps: 256/990  25% | Samples: 254/990 | mean: 0.43 | vllm:  5/10 | HTTP retries: 2
Steps: 262/990  26% | Samples: 260/990 | mean: 0.42 | vllm:  4/10 | HTTP retries: 2
Steps: 268/990  27% | Samples: 267/990 | mean: 0.43 | vllm:  5/10 | HTTP retries: 2
Steps: 275/990  27% | Samples: 273/990 | mean: 0.44 | vllm:  5/10 | HTTP retries: 2
Steps: 283/990  28% | Samples: 280/990 | mean: 0.43 | vllm:  5/10 | HTTP retries: 2
Steps: 289/990  29% | Samples: 287/990 | mean: 0.43 | vllm:  5/10 | HTTP retries: 2
Steps: 296/990  29% | Samples: 294/990 | mean: 0.43 | vllm:  4/10 | HTTP retries: 2
Steps: 302/990  30% | Samples: 300/990 | mean: 0.44 | vllm:  5/10 | HTTP retries: 2
Steps: 310/990  31% | Samples: 308/990 | mean: 0.45 | vllm:  5/10 | HTTP retries: 2
Steps: 316/990  31% | Samples: 314/990 | mean: 0.45 | vllm:  5/10 | HTTP retries: 2
Steps: 322/990  32% | Samples: 320/990 | mean: 0.45 | vllm:  4/10 | HTTP retries: 2
Steps: 329/990  33% | Samples: 327/990 | mean: 0.45 | vllm:  5/10 | HTTP retries: 2
Steps: 336/990  33% | Samples: 334/990 | mean: 0.44 | vllm:  6/10 | HTTP retries: 2
Steps: 342/990  34% | Samples: 340/990 | mean: 0.44 | vllm:  5/10 | HTTP retries: 2
Steps: 350/990  35% | Samples: 347/990 | mean: 0.43 | vllm:  5/10 | HTTP retries: 2
Steps: 355/990  35% | Samples: 353/990 | mean: 0.43 | vllm:  5/10 | HTTP retries: 2
Steps: 361/990  36% | Samples: 359/990 | mean: 0.43 | vllm:  5/10 | HTTP retries: 2
Steps: 367/990  37% | Samples: 364/990 | mean: 0.43 | vllm:  4/10 | HTTP retries: 2
Steps: 373/990  37% | Samples: 371/990 | mean: 0.43 | vllm:  4/10 | HTTP retries: 2
Steps: 377/990  38% | Samples: 376/990 | mean: 0.43 | vllm:  3/10 | HTTP retries: 2
Steps: 385/990  38% | Samples: 383/990 | mean: 0.42 | vllm:  5/10 | HTTP retries: 2
Steps: 392/990  39% | Samples: 389/990 | mean: 0.42 | vllm:  4/10 | HTTP retries: 2
Steps: 398/990  40% | Samples: 396/990 | mean: 0.42 | vllm:  6/10 | HTTP retries: 2
Steps: 403/990  40% | Samples: 401/990 | mean: 0.42 | vllm:  2/10 | HTTP retries: 2
Steps: 410/990  41% | Samples: 408/990 | mean: 0.42 | vllm:  6/10 | HTTP retries: 2
Steps: 415/990  41% | Samples: 414/990 | mean: 0.41 | vllm:  3/10 | HTTP retries: 3
Steps: 422/990  42% | Samples: 421/990 | mean: 0.41 | vllm:  5/10 | HTTP retries: 3
Steps: 429/990  43% | Samples: 427/990 | mean: 0.42 | vllm:  5/10 | HTTP retries: 3
Steps: 436/990  44% | Samples: 434/990 | mean: 0.42 | vllm:  4/10 | HTTP retries: 3
Steps: 441/990  44% | Samples: 439/990 | mean: 0.42 | vllm:  3/10 | HTTP retries: 3
Steps: 447/990  45% | Samples: 445/990 | mean: 0.41 | vllm:  4/10 | HTTP retries: 3
Steps: 453/990  45% | Samples: 451/990 | mean: 0.41 | vllm:  5/10 | HTTP retries: 3
Steps: 459/990  46% | Samples: 457/990 | mean: 0.41 | vllm:  5/10 | HTTP retries: 3
Steps: 464/990  46% | Samples: 462/990 | mean: 0.41 | vllm:  4/10 | HTTP retries: 3
Steps: 471/990  47% | Samples: 469/990 | mean: 0.42 | vllm:  5/10 | HTTP retries: 3
Steps: 476/990  48% | Samples: 474/990 | mean: 0.42 | vllm:  5/10 | HTTP retries: 3
Steps: 479/990  48% | Samples: 477/990 | mean: 0.42 | vllm:  5/10 | HTTP retries: 3
Steps: 485/990  48% | Samples: 484/990 | mean: 0.42 | vllm:  4/10 | HTTP retries: 4
Steps: 493/990  49% | Samples: 491/990 | mean: 0.42 | vllm:  5/10 | HTTP retries: 4
Steps: 499/990  50% | Samples: 497/990 | mean: 0.42 | vllm:  6/10 | HTTP retries: 4
Steps: 507/990  51% | Samples: 503/990 | mean: 0.42 | vllm:  4/10 | HTTP retries: 4
Steps: 511/990  51% | Samples: 509/990 | mean: 0.43 | vllm:  6/10 | HTTP retries: 4
Steps: 517/990  52% | Samples: 515/990 | mean: 0.42 | vllm:  6/10 | HTTP retries: 4
Steps: 524/990  52% | Samples: 522/990 | mean: 0.42 | vllm:  4/10 | HTTP retries: 4
Steps: 530/990  53% | Samples: 528/990 | mean: 0.42 | vllm:  6/10 | HTTP retries: 4
Steps: 534/990  53% | Samples: 532/990 | mean: 0.42 | vllm:  4/10 | HTTP retries: 4
Steps: 541/990  54% | Samples: 538/990 | mean: 0.42 | vllm:  4/10 | HTTP retries: 4
Steps: 546/990  55% | Samples: 544/990 | mean: 0.42 | vllm:  5/10 | HTTP retries: 4
Steps: 551/990  55% | Samples: 549/990 | mean: 0.42 | vllm:  4/10 | HTTP retries: 4
Steps: 555/990  56% | Samples: 553/990 | mean: 0.42 | vllm:  4/10 | HTTP retries: 4
Steps: 560/990  56% | Samples: 559/990 | mean: 0.42 | vllm:  7/10 | HTTP retries: 5
Steps: 566/990  57% | Samples: 564/990 | mean: 0.42 | vllm:  2/10 | HTTP retries: 5
Steps: 573/990  57% | Samples: 571/990 | mean: 0.42 | vllm:  6/10 | HTTP retries: 5
Steps: 580/990  58% | Samples: 577/990 | mean: 0.43 | vllm:  4/10 | HTTP retries: 5
Steps: 586/990  59% | Samples: 583/990 | mean: 0.43 | vllm:  4/10 | HTTP retries: 5
