---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_choices_only (990 samples): vllm/meta-llama/Llama-3.2-3B-Instruct     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  18/990   1% | Samples:  12/990 | mean: 0.30 | vllm:  1/10 | HTTP retries: 0
Steps:  23/990   2% | Samples:  23/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 0
Steps:  33/990   3% | Samples:  29/990 | mean: 0.26 | vllm:  3/10 | HTTP retries: 0
Steps:  39/990   3% | Samples:  38/990 | mean: 0.28 | vllm:  8/10 | HTTP retries: 0
Steps:  51/990   5% | Samples:  44/990 | mean: 0.33 | vllm:  0/10 | HTTP retries: 1
Steps:  57/990   5% | Samples:  55/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 1
Steps:  65/990   6% | Samples:  61/990 | mean: 0.25 | vllm:  1/10 | HTTP retries: 1
Steps:  73/990   7% | Samples:  70/990 | mean: 0.22 | vllm:  4/10 | HTTP retries: 1
Steps:  80/990   8% | Samples:  78/990 | mean: 0.22 | vllm:  6/10 | HTTP retries: 1
Steps:  86/990   8% | Samples:  85/990 | mean: 0.21 | vllm:  5/10 | HTTP retries: 1
Steps:  95/990   9% | Samples:  92/990 | mean: 0.21 | vllm:  4/10 | HTTP retries: 1
Steps: 102/990  10% | Samples: 100/990 | mean: 0.19 | vllm:  5/10 | HTTP retries: 3
Steps: 110/990  11% | Samples: 107/990 | mean: 0.18 | vllm:  4/10 | HTTP retries: 3
Steps: 117/990  11% | Samples: 114/990 | mean: 0.18 | vllm:  5/10 | HTTP retries: 3
Steps: 124/990  12% | Samples: 121/990 | mean: 0.18 | vllm:  4/10 | HTTP retries: 3
Steps: 131/990  13% | Samples: 129/990 | mean: 0.19 | vllm:  5/10 | HTTP retries: 3
Steps: 138/990  13% | Samples: 135/990 | mean: 0.19 | vllm:  3/10 | HTTP retries: 3
Steps: 144/990  14% | Samples: 142/990 | mean: 0.18 | vllm:  5/10 | HTTP retries: 3
Steps: 150/990  15% | Samples: 149/990 | mean: 0.19 | vllm:  6/10 | HTTP retries: 3
Steps: 158/990  15% | Samples: 156/990 | mean: 0.18 | vllm:  3/10 | HTTP retries: 3
Steps: 166/990  16% | Samples: 164/990 | mean: 0.17 | vllm:  5/10 | HTTP retries: 4
Steps: 176/990  17% | Samples: 171/990 | mean: 0.17 | vllm:  3/10 | HTTP retries: 4
Steps: 180/990  18% | Samples: 179/990 | mean: 0.16 | vllm:  6/10 | HTTP retries: 4
Steps: 188/990  18% | Samples: 185/990 | mean: 0.16 | vllm:  4/10 | HTTP retries: 4
Steps: 195/990  19% | Samples: 192/990 | mean: 0.16 | vllm:  4/10 | HTTP retries: 4
Steps: 201/990  20% | Samples: 199/990 | mean: 0.16 | vllm:  5/10 | HTTP retries: 4
Steps: 208/990  21% | Samples: 206/990 | mean: 0.16 | vllm:  4/10 | HTTP retries: 4
Steps: 214/990  21% | Samples: 213/990 | mean: 0.16 | vllm:  5/10 | HTTP retries: 4
Steps: 222/990  22% | Samples: 220/990 | mean: 0.17 | vllm:  6/10 | HTTP retries: 4
Steps: 229/990  23% | Samples: 226/990 | mean: 0.17 | vllm:  5/10 | HTTP retries: 4
Steps: 235/990  23% | Samples: 233/990 | mean: 0.17 | vllm:  5/10 | HTTP retries: 4
Steps: 242/990  24% | Samples: 239/990 | mean: 0.17 | vllm:  4/10 | HTTP retries: 4
