---------------------------------------------------------                                               
augmented_mcqa_eval_model_from_scratch_choices_only (990 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  16/990   1% | Samples:  12/990 | mean: 0.70 | vllm:  2/10 | HTTP retries: 1
Steps:  20/990   2% | Samples:  20/990 | mean: 0.50 | vllm:  8/10 | HTTP retries: 2
Steps:  30/990   3% | Samples:  25/990 | mean: 0.48 | vllm:  3/10 | HTTP retries: 3
Steps:  34/990   3% | Samples:  33/990 | mean: 0.42 | vllm:  5/10 | HTTP retries: 3
Steps:  43/990   4% | Samples:  40/990 | mean: 0.46 | vllm:  5/10 | HTTP retries: 3
Steps:  50/990   5% | Samples:  48/990 | mean: 0.43 | vllm:  5/10 | HTTP retries: 3
Steps:  58/990   5% | Samples:  56/990 | mean: 0.39 | vllm:  5/10 | HTTP retries: 3
Steps:  65/990   6% | Samples:  63/990 | mean: 0.37 | vllm:  5/10 | HTTP retries: 3
Steps:  73/990   7% | Samples:  70/990 | mean: 0.35 | vllm:  5/10 | HTTP retries: 3
Steps:  80/990   8% | Samples:  78/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 3
Steps:  87/990   8% | Samples:  85/990 | mean: 0.31 | vllm:  5/10 | HTTP retries: 3
Steps:  94/990   9% | Samples:  92/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 3
Steps: 101/990  10% | Samples:  99/990 | mean: 0.31 | vllm:  5/10 | HTTP retries: 3
Steps: 108/990  10% | Samples: 106/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 3
Steps: 116/990  11% | Samples: 113/990 | mean: 0.30 | vllm:  4/10 | HTTP retries: 3
Steps: 122/990  12% | Samples: 120/990 | mean: 0.31 | vllm:  5/10 | HTTP retries: 3
Steps: 129/990  13% | Samples: 127/990 | mean: 0.31 | vllm:  5/10 | HTTP retries: 3
Steps: 136/990  13% | Samples: 134/990 | mean: 0.31 | vllm:  5/10 | HTTP retries: 3
Steps: 142/990  14% | Samples: 140/990 | mean: 0.32 | vllm:  4/10 | HTTP retries: 3
