---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_choices_only (910 samples): vllm/meta-llama/Llama-3.2-3B-Instruct     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/910   1% | Samples:   1/910 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  14/910   1% | Samples:  14/910 | mean: 0.23 | vllm:  5/10 | HTTP retries: 0
Steps:  24/910   2% | Samples:  24/910 | mean: 0.25 | vllm:  7/10 | HTTP retries: 0
Steps:  37/910   4% | Samples:  33/910 | mean: 0.25 | vllm:  4/10 | HTTP retries: 0
Steps:  44/910   4% | Samples:  41/910 | mean: 0.25 | vllm:  2/10 | HTTP retries: 0
Steps:  54/910   5% | Samples:  51/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 0
Steps:  64/910   7% | Samples:  62/910 | mean: 0.17 | vllm:  5/10 | HTTP retries: 0
Steps:  75/910   8% | Samples:  72/910 | mean: 0.15 | vllm:  4/10 | HTTP retries: 0
Steps:  85/910   9% | Samples:  82/910 | mean: 0.15 | vllm:  4/10 | HTTP retries: 0
Steps:  94/910  10% | Samples:  92/910 | mean: 0.16 | vllm:  4/10 | HTTP retries: 0
Steps: 104/910  11% | Samples: 101/910 | mean: 0.15 | vllm:  3/10 | HTTP retries: 0
Steps: 114/910  12% | Samples: 112/910 | mean: 0.15 | vllm:  5/10 | HTTP retries: 0
Steps: 124/910  13% | Samples: 122/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 0
Steps: 132/910  14% | Samples: 130/910 | mean: 0.16 | vllm:  4/10 | HTTP retries: 0
Steps: 141/910  15% | Samples: 139/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 0
Steps: 150/910  16% | Samples: 148/910 | mean: 0.16 | vllm:  4/10 | HTTP retries: 0
Steps: 159/910  17% | Samples: 157/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 0
Steps: 168/910  18% | Samples: 165/910 | mean: 0.16 | vllm:  3/10 | HTTP retries: 0
