---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_full_question (910 samples): vllm/meta-llama/Llama-3.2-3B-Instruct    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/910   1% | Samples:   1/910 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  15/910   1% | Samples:  14/910 | mean: 0.38 | vllm:  7/10 | HTTP retries: 0
Steps:  25/910   2% | Samples:  20/910 | mean: 0.26 | vllm:  2/10 | HTTP retries: 0
Steps:  32/910   3% | Samples:  30/910 | mean: 0.36 | vllm:  5/10 | HTTP retries: 0
Steps:  41/910   4% | Samples:  38/910 | mean: 0.31 | vllm:  3/10 | HTTP retries: 0
Steps:  49/910   5% | Samples:  47/910 | mean: 0.33 | vllm:  6/10 | HTTP retries: 0
Steps:  57/910   6% | Samples:  55/910 | mean: 0.32 | vllm:  4/10 | HTTP retries: 0
Steps:  67/910   7% | Samples:  64/910 | mean: 0.29 | vllm:  4/10 | HTTP retries: 0
Steps:  74/910   8% | Samples:  72/910 | mean: 0.30 | vllm:  4/10 | HTTP retries: 0
Steps:  82/910   9% | Samples:  80/910 | mean: 0.29 | vllm:  5/10 | HTTP retries: 0
Steps:  91/910  10% | Samples:  89/910 | mean: 0.33 | vllm:  5/10 | HTTP retries: 0
Steps:  99/910  10% | Samples:  97/910 | mean: 0.33 | vllm:  6/10 | HTTP retries: 0
Steps: 106/910  11% | Samples: 104/910 | mean: 0.33 | vllm:  4/10 | HTTP retries: 0
Steps: 114/910  12% | Samples: 112/910 | mean: 0.34 | vllm:  5/10 | HTTP retries: 0
Steps: 122/910  13% | Samples: 120/910 | mean: 0.35 | vllm:  5/10 | HTTP retries: 0
Steps: 130/910  14% | Samples: 128/910 | mean: 0.33 | vllm:  5/10 | HTTP retries: 0
Steps: 137/910  15% | Samples: 135/910 | mean: 0.32 | vllm:  4/10 | HTTP retries: 0
Steps: 145/910  15% | Samples: 143/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 0
Steps: 152/910  16% | Samples: 150/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 0
Steps: 160/910  17% | Samples: 158/910 | mean: 0.31 | vllm:  5/10 | HTTP retries: 0
Steps: 167/910  18% | Samples: 165/910 | mean: 0.30 | vllm:  4/10 | HTTP retries: 0
Steps: 175/910  19% | Samples: 173/910 | mean: 0.30 | vllm:  5/10 | HTTP retries: 0
Steps: 182/910  20% | Samples: 180/910 | mean: 0.29 | vllm:  5/10 | HTTP retries: 0
Steps: 189/910  20% | Samples: 187/910 | mean: 0.29 | vllm:  6/10 | HTTP retries: 0
Steps: 195/910  21% | Samples: 193/910 | mean: 0.29 | vllm:  5/10 | HTTP retries: 0
Steps: 202/910  22% | Samples: 200/910 | mean: 0.28 | vllm:  6/10 | HTTP retries: 0
Steps: 208/910  22% | Samples: 206/910 | mean: 0.27 | vllm:  4/10 | HTTP retries: 0
Steps: 215/910  23% | Samples: 213/910 | mean: 0.27 | vllm:  5/10 | HTTP retries: 0
Steps: 222/910  24% | Samples: 220/910 | mean: 0.27 | vllm:  5/10 | HTTP retries: 0
Steps: 229/910  25% | Samples: 226/910 | mean: 0.26 | vllm:  3/10 | HTTP retries: 0
Steps: 235/910  25% | Samples: 233/910 | mean: 0.25 | vllm:  5/10 | HTTP retries: 0
Steps: 242/910  26% | Samples: 240/910 | mean: 0.25 | vllm:  5/10 | HTTP retries: 0
Steps: 248/910  27% | Samples: 246/910 | mean: 0.24 | vllm:  4/10 | HTTP retries: 0
Steps: 255/910  28% | Samples: 253/910 | mean: 0.24 | vllm:  5/10 | HTTP retries: 0
Steps: 262/910  28% | Samples: 260/910 | mean: 0.23 | vllm:  5/10 | HTTP retries: 0
Steps: 268/910  29% | Samples: 266/910 | mean: 0.23 | vllm:  4/10 | HTTP retries: 0
Steps: 274/910  30% | Samples: 272/910 | mean: 0.23 | vllm:  5/10 | HTTP retries: 0
Steps: 280/910  30% | Samples: 278/910 | mean: 0.23 | vllm:  5/10 | HTTP retries: 0
Steps: 286/910  31% | Samples: 284/910 | mean: 0.23 | vllm:  4/10 | HTTP retries: 0
Steps: 293/910  32% | Samples: 291/910 | mean: 0.23 | vllm:  5/10 | HTTP retries: 0
Steps: 299/910  32% | Samples: 297/910 | mean: 0.23 | vllm:  5/10 | HTTP retries: 0
Steps: 305/910  33% | Samples: 303/910 | mean: 0.22 | vllm:  5/10 | HTTP retries: 0
Steps: 311/910  34% | Samples: 309/910 | mean: 0.22 | vllm:  5/10 | HTTP retries: 0
Steps: 317/910  34% | Samples: 315/910 | mean: 0.22 | vllm:  4/10 | HTTP retries: 0
Steps: 324/910  35% | Samples: 322/910 | mean: 0.22 | vllm:  5/10 | HTTP retries: 0
Steps: 330/910  36% | Samples: 328/910 | mean: 0.22 | vllm:  5/10 | HTTP retries: 0
Steps: 336/910  36% | Samples: 334/910 | mean: 0.21 | vllm:  5/10 | HTTP retries: 0
Steps: 342/910  37% | Samples: 340/910 | mean: 0.22 | vllm:  5/10 | HTTP retries: 0
Steps: 347/910  38% | Samples: 345/910 | mean: 0.22 | vllm:  4/10 | HTTP retries: 0
Steps: 354/910  38% | Samples: 352/910 | mean: 0.21 | vllm:  5/10 | HTTP retries: 0
Steps: 360/910  39% | Samples: 358/910 | mean: 0.21 | vllm:  5/10 | HTTP retries: 0
Steps: 368/910  40% | Samples: 365/910 | mean: 0.21 | vllm:  5/10 | HTTP retries: 0
Steps: 374/910  41% | Samples: 372/910 | mean: 0.21 | vllm:  5/10 | HTTP retries: 0
Steps: 381/910  41% | Samples: 378/910 | mean: 0.21 | vllm:  4/10 | HTTP retries: 0
Steps: 386/910  42% | Samples: 384/910 | mean: 0.21 | vllm:  5/10 | HTTP retries: 0
Steps: 393/910  43% | Samples: 391/910 | mean: 0.21 | vllm:  5/10 | HTTP retries: 0
Steps: 400/910  43% | Samples: 398/910 | mean: 0.21 | vllm:  5/10 | HTTP retries: 0
Steps: 406/910  44% | Samples: 404/910 | mean: 0.21 | vllm:  4/10 | HTTP retries: 0
Steps: 413/910  45% | Samples: 411/910 | mean: 0.22 | vllm:  5/10 | HTTP retries: 0
Steps: 419/910  46% | Samples: 417/910 | mean: 0.22 | vllm:  5/10 | HTTP retries: 0
Steps: 425/910  46% | Samples: 423/910 | mean: 0.22 | vllm:  5/10 | HTTP retries: 0
Steps: 431/910  47% | Samples: 429/910 | mean: 0.22 | vllm:  5/10 | HTTP retries: 0
Steps: 437/910  48% | Samples: 435/910 | mean: 0.22 | vllm:  4/10 | HTTP retries: 0
Steps: 443/910  48% | Samples: 442/910 | mean: 0.22 | vllm:  5/10 | HTTP retries: 0
