---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_full_question (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   4/990   0% | Samples:   3/990 | mean: 1.00 | vllm:  8/10 | HTTP retries: 0
Steps:   7/990   0% | Samples:   7/990 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   9/990   0% | Samples:   9/990 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  11/990   1% | Samples:  11/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps:  18/990   1% | Samples:  18/990 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps:  22/990   2% | Samples:  22/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps:  24/990   2% | Samples:  24/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps:  25/990   2% | Samples:  25/990 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps:  27/990   2% | Samples:  27/990 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps:  29/990   2% | Samples:  29/990 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps:  31/990   3% | Samples:  31/990 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps:  33/990   3% | Samples:  33/990 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps:  35/990   3% | Samples:  35/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps:  37/990   3% | Samples:  37/990 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps:  40/990   4% | Samples:  40/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
