---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_full_question (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2   
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   3/990   0% | Samples:   3/990 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   4/990   0% | Samples:   4/990 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   6/990   0% | Samples:   6/990 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   7/990   0% | Samples:   7/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps:   8/990   0% | Samples:   8/990 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps:   9/990   0% | Samples:   9/990 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps:  11/990   1% | Samples:  11/990 | mean: 0.89 | vllm:  8/10 | HTTP retries: 0
Steps:  14/990   1% | Samples:  14/990 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps:  16/990   1% | Samples:  16/990 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps:  18/990   1% | Samples:  18/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps:  22/990   2% | Samples:  22/990 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps:  24/990   2% | Samples:  24/990 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps:  27/990   2% | Samples:  27/990 | mean: 0.72 | vllm:  9/10 | HTTP retries: 0
Steps:  28/990   2% | Samples:  28/990 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps:  30/990   3% | Samples:  30/990 | mean: 0.72 | vllm:  9/10 | HTTP retries: 0
Steps:  34/990   3% | Samples:  34/990 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps:  35/990   3% | Samples:  35/990 | mean: 0.71 | vllm:  9/10 | HTTP retries: 0
Steps:  37/990   3% | Samples:  37/990 | mean: 0.69 | vllm:  9/10 | HTTP retries: 0
Steps:  41/990   4% | Samples:  40/990 | mean: 0.71 | vllm:  8/10 | HTTP retries: 0
Steps:  43/990   4% | Samples:  43/990 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps:  47/990   4% | Samples:  47/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps:  49/990   4% | Samples:  49/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps:  54/990   5% | Samples:  54/990 | mean: 0.74 | vllm:  8/10 | HTTP retries: 0
Steps:  61/990   6% | Samples:  61/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps:  63/990   6% | Samples:  63/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps:  67/990   6% | Samples:  67/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps:  70/990   7% | Samples:  70/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps:  71/990   7% | Samples:  71/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps:  74/990   7% | Samples:  74/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps:  76/990   7% | Samples:  76/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps:  78/990   7% | Samples:  78/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps:  80/990   8% | Samples:  80/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps:  84/990   8% | Samples:  84/990 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps:  86/990   8% | Samples:  86/990 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps:  90/990   9% | Samples:  90/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps:  92/990   9% | Samples:  92/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps:  94/990   9% | Samples:  94/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps:  96/990   9% | Samples:  96/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps:  99/990  10% | Samples:  99/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 102/990  10% | Samples: 102/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 103/990  10% | Samples: 103/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 106/990  10% | Samples: 106/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 107/990  10% | Samples: 107/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 109/990  11% | Samples: 109/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 111/990  11% | Samples: 111/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
