---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_full_question (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2   
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   3/990   0% | Samples:   3/990 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   6/990   0% | Samples:   6/990 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   7/990   0% | Samples:   7/990 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  12/990   1% | Samples:  12/990 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps:  15/990   1% | Samples:  15/990 | mean: 0.79 | vllm:  8/10 | HTTP retries: 0
Steps:  19/990   1% | Samples:  19/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps:  21/990   2% | Samples:  21/990 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps:  22/990   2% | Samples:  22/990 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps:  25/990   2% | Samples:  23/990 | mean: 0.86 | vllm:  7/10 | HTTP retries: 0
Steps:  28/990   2% | Samples:  28/990 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps:  30/990   3% | Samples:  30/990 | mean: 0.72 | vllm:  9/10 | HTTP retries: 0
Steps:  34/990   3% | Samples:  34/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps:  36/990   3% | Samples:  36/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps:  38/990   3% | Samples:  38/990 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps:  41/990   4% | Samples:  41/990 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps:  44/990   4% | Samples:  44/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps:  46/990   4% | Samples:  46/990 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps:  49/990   4% | Samples:  49/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps:  53/990   5% | Samples:  53/990 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
