---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_choices_only (389 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/389   0% | Samples:   1/389 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   2/389   0% | Samples:   2/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   5/389   1% | Samples:   5/389 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:   6/389   1% | Samples:   6/389 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:   9/389   2% | Samples:   9/389 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  11/389   2% | Samples:  11/389 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  12/389   3% | Samples:  12/389 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  14/389   3% | Samples:  14/389 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  16/389   4% | Samples:  16/389 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  18/389   4% | Samples:  18/389 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  20/389   5% | Samples:  20/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  22/389   5% | Samples:  22/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  25/389   6% | Samples:  25/389 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  26/389   6% | Samples:  26/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  28/389   7% | Samples:  28/389 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  31/389   7% | Samples:  31/389 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  32/389   8% | Samples:  32/389 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  33/389   8% | Samples:  33/389 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  34/389   8% | Samples:  34/389 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  38/389   9% | Samples:  38/389 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  40/389  10% | Samples:  40/389 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  42/389  10% | Samples:  42/389 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  43/389  11% | Samples:  43/389 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  45/389  11% | Samples:  45/389 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  46/389  11% | Samples:  46/389 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  48/389  12% | Samples:  48/389 | mean: 0.17 | vllm:  8/10 | HTTP retries: 0
Steps:  50/389  12% | Samples:  50/389 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  52/389  13% | Samples:  52/389 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  54/389  13% | Samples:  54/389 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  57/389  14% | Samples:  57/389 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  59/389  15% | Samples:  59/389 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  61/389  15% | Samples:  61/389 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  63/389  16% | Samples:  63/389 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  65/389  16% | Samples:  65/389 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  67/389  17% | Samples:  67/389 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  70/389  17% | Samples:  70/389 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  72/389  18% | Samples:  72/389 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  73/389  18% | Samples:  73/389 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  76/389  19% | Samples:  76/389 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  77/389  19% | Samples:  77/389 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  79/389  20% | Samples:  79/389 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  82/389  21% | Samples:  82/389 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  83/389  21% | Samples:  83/389 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  84/389  21% | Samples:  84/389 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  85/389  21% | Samples:  85/389 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  86/389  22% | Samples:  86/389 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  87/389  22% | Samples:  87/389 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  89/389  22% | Samples:  89/389 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  90/389  23% | Samples:  90/389 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  92/389  23% | Samples:  92/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  94/389  24% | Samples:  94/389 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  96/389  24% | Samples:  96/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  97/389  24% | Samples:  97/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  98/389  25% | Samples:  98/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  99/389  25% | Samples:  99/389 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
