---------------------------------------------------------                                                 
augmented_mcqa_eval_human_from_scratch_full_question (954 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)  
---------------------------------------------------------                                                 
                                                                                                          
Steps:   1/954   0% | Samples:   1/954 | mean:  n/a | vllm:  8/10 | HTTP retries: 0
Steps:   8/954   0% | Samples:   8/954 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps:  10/954   1% | Samples:  10/954 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps:  15/954   1% | Samples:  14/954 | mean: 0.85 | vllm:  8/10 | HTTP retries: 0
Steps:  18/954   1% | Samples:  18/954 | mean: 0.88 | vllm:  8/10 | HTTP retries: 0
Steps:  25/954   2% | Samples:  25/954 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps:  26/954   2% | Samples:  26/954 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps:  30/954   3% | Samples:  30/954 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps:  33/954   3% | Samples:  33/954 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps:  36/954   3% | Samples:  36/954 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps:  41/954   4% | Samples:  41/954 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps:  43/954   4% | Samples:  43/954 | mean: 0.86 | vllm:  8/10 | HTTP retries: 0
Steps:  48/954   5% | Samples:  48/954 | mean: 0.83 | vllm:  8/10 | HTTP retries: 0
Steps:  54/954   5% | Samples:  54/954 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps:  58/954   6% | Samples:  58/954 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps:  64/954   6% | Samples:  62/954 | mean: 0.80 | vllm:  6/10 | HTTP retries: 0
Steps:  67/954   7% | Samples:  67/954 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps:  71/954   7% | Samples:  71/954 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps:  74/954   7% | Samples:  74/954 | mean: 0.79 | vllm:  8/10 | HTTP retries: 0
Steps:  80/954   8% | Samples:  80/954 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps:  83/954   8% | Samples:  82/954 | mean: 0.80 | vllm:  7/10 | HTTP retries: 0
Steps:  87/954   9% | Samples:  87/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps:  89/954   9% | Samples:  89/954 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps:  91/954   9% | Samples:  91/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps:  93/954   9% | Samples:  93/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps:  97/954  10% | Samples:  97/954 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 100/954  10% | Samples: 100/954 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 102/954  10% | Samples: 102/954 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 107/954  11% | Samples: 107/954 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 108/954  11% | Samples: 108/954 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 112/954  11% | Samples: 112/954 | mean: 0.82 | vllm:  8/10 | HTTP retries: 0
Steps: 116/954  12% | Samples: 115/954 | mean: 0.82 | vllm:  8/10 | HTTP retries: 0
Steps: 119/954  12% | Samples: 119/954 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 124/954  12% | Samples: 124/954 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 126/954  13% | Samples: 126/954 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 128/954  13% | Samples: 128/954 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 129/954  13% | Samples: 129/954 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 134/954  14% | Samples: 133/954 | mean: 0.80 | vllm:  7/10 | HTTP retries: 0
Steps: 136/954  14% | Samples: 136/954 | mean: 0.79 | vllm:  8/10 | HTTP retries: 0
Steps: 140/954  14% | Samples: 140/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 142/954  14% | Samples: 142/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 144/954  15% | Samples: 144/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 146/954  15% | Samples: 146/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 149/954  15% | Samples: 149/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 151/954  15% | Samples: 150/954 | mean: 0.79 | vllm:  8/10 | HTTP retries: 0
Steps: 153/954  16% | Samples: 153/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 157/954  16% | Samples: 155/954 | mean: 0.77 | vllm:  7/10 | HTTP retries: 0
Steps: 159/954  16% | Samples: 159/954 | mean: 0.77 | vllm:  8/10 | HTTP retries: 0
Steps: 163/954  17% | Samples: 163/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 164/954  17% | Samples: 164/954 | mean: 0.75 | vllm:  8/10 | HTTP retries: 0
Steps: 168/954  17% | Samples: 168/954 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 169/954  17% | Samples: 169/954 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 171/954  17% | Samples: 171/954 | mean: 0.75 | vllm:  8/10 | HTTP retries: 0
Steps: 174/954  18% | Samples: 174/954 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 177/954  18% | Samples: 177/954 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 181/954  18% | Samples: 180/954 | mean: 0.75 | vllm:  7/10 | HTTP retries: 0
Steps: 183/954  19% | Samples: 183/954 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 187/954  19% | Samples: 187/954 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 190/954  19% | Samples: 190/954 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 192/954  20% | Samples: 192/954 | mean: 0.75 | vllm:  8/10 | HTTP retries: 0
Steps: 194/954  20% | Samples: 194/954 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 196/954  20% | Samples: 196/954 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 198/954  20% | Samples: 198/954 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 200/954  20% | Samples: 200/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 0
Steps: 201/954  21% | Samples: 201/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 0
Steps: 202/954  21% | Samples: 202/954 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 204/954  21% | Samples: 204/954 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 206/954  21% | Samples: 206/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 0
Steps: 208/954  21% | Samples: 208/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 0
Steps: 210/954  22% | Samples: 210/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 0
Steps: 211/954  22% | Samples: 211/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 0
Steps: 216/954  22% | Samples: 216/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 0
Steps: 217/954  22% | Samples: 217/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 0
Steps: 218/954  22% | Samples: 218/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 0
Steps: 219/954  22% | Samples: 219/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 0
Steps: 222/954  23% | Samples: 222/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 0
Steps: 223/954  23% | Samples: 223/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 0
Steps: 225/954  23% | Samples: 225/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 0
