---------------------------------------------------------                                             
augmented_mcqa_eval_augment_ablation_choices_only (378 samples): openai/gpt-5.4-mini                  
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/378   0% | Samples:   1/378 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:   3/378   0% | Samples:   3/378 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:   5/378   1% | Samples:   5/378 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps:   7/378   1% | Samples:   7/378 | mean: 0.17 | openai:  8/10 | HTTP retries: 0
Steps:   9/378   2% | Samples:   9/378 | mean: 0.14 | openai:  9/10 | HTTP retries: 0
Steps:  10/378   2% | Samples:  10/378 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps:  11/378   2% | Samples:  11/378 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps:  12/378   3% | Samples:  12/378 | mean: 0.18 | openai:  9/10 | HTTP retries: 0
Steps:  13/378   3% | Samples:  13/378 | mean: 0.17 | openai:  9/10 | HTTP retries: 0
Steps:  14/378   3% | Samples:  14/378 | mean: 0.23 | openai:  9/10 | HTTP retries: 0
Steps:  16/378   4% | Samples:  16/378 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps:  18/378   4% | Samples:  18/378 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps:  20/378   5% | Samples:  20/378 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps:  21/378   5% | Samples:  21/378 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps:  23/378   6% | Samples:  23/378 | mean: 0.18 | openai:  9/10 | HTTP retries: 0
Steps:  26/378   6% | Samples:  26/378 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps:  28/378   7% | Samples:  28/378 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps:  30/378   7% | Samples:  30/378 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps:  32/378   8% | Samples:  32/378 | mean: 0.19 | openai:  9/10 | HTTP retries: 0
