---------------------------------------------------------                                             
augmented_mcqa_eval_augment_human_choices_only (416 samples): openai/gpt-5.4-mini                     
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/416   0% | Samples:   1/416 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:   2/416   0% | Samples:   2/416 | mean: 0.00 | openai:  9/10 | HTTP retries: 0
Steps:   4/416   0% | Samples:   4/416 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:   5/416   1% | Samples:   5/416 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps:   7/416   1% | Samples:   7/416 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:   9/416   2% | Samples:   9/416 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:  11/416   2% | Samples:  10/416 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps:  12/416   2% | Samples:  12/416 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps:  13/416   3% | Samples:  13/416 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:  15/416   3% | Samples:  15/416 | mean: 0.29 | openai:  9/10 | HTTP retries: 0
Steps:  16/416   3% | Samples:  16/416 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps:  18/416   4% | Samples:  17/416 | mean: 0.25 | openai:  8/10 | HTTP retries: 0
Steps:  20/416   4% | Samples:  20/416 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps:  22/416   5% | Samples:  22/416 | mean: 0.19 | openai:  9/10 | HTTP retries: 0
Steps:  24/416   5% | Samples:  24/416 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps:  26/416   6% | Samples:  26/416 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps:  27/416   6% | Samples:  27/416 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
