---------------------------------------------------------                                             
augmented_mcqa_eval_augment_model_choices_only (374 samples): openai/gpt-5.4-mini                     
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/374   0% | Samples:   1/374 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:   2/374   0% | Samples:   2/374 | mean: 0.00 | openai:  9/10 | HTTP retries: 0
Steps:   3/374   0% | Samples:   3/374 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:   6/374   1% | Samples:   6/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps:   7/374   1% | Samples:   7/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps:  10/374   2% | Samples:  10/374 | mean: 0.11 | openai:  9/10 | HTTP retries: 0
Steps:  11/374   2% | Samples:  11/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps:  12/374   3% | Samples:  12/374 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps:  13/374   3% | Samples:  13/374 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps:  14/374   3% | Samples:  14/374 | mean: 0.23 | openai:  9/10 | HTTP retries: 0
Steps:  16/374   4% | Samples:  16/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps:  17/374   4% | Samples:  17/374 | mean: 0.19 | openai:  9/10 | HTTP retries: 0
Steps:  18/374   4% | Samples:  18/374 | mean: 0.18 | openai:  9/10 | HTTP retries: 0
Steps:  19/374   5% | Samples:  19/374 | mean: 0.17 | openai:  9/10 | HTTP retries: 0
Steps:  20/374   5% | Samples:  20/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps:  22/374   5% | Samples:  22/374 | mean: 0.19 | openai:  9/10 | HTTP retries: 0
Steps:  23/374   6% | Samples:  23/374 | mean: 0.18 | openai:  9/10 | HTTP retries: 0
Steps:  25/374   6% | Samples:  25/374 | mean: 0.17 | openai:  8/10 | HTTP retries: 0
Steps:  28/374   7% | Samples:  28/374 | mean: 0.19 | openai:  9/10 | HTTP retries: 0
Steps:  30/374   8% | Samples:  30/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps:  32/374   8% | Samples:  32/374 | mean: 0.19 | openai:  9/10 | HTTP retries: 0
Steps:  33/374   8% | Samples:  33/374 | mean: 0.19 | openai:  9/10 | HTTP retries: 0
Steps:  34/374   9% | Samples:  34/374 | mean: 0.18 | openai:  9/10 | HTTP retries: 0
Steps:  35/374   9% | Samples:  35/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps:  37/374   9% | Samples:  37/374 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps:  40/374  10% | Samples:  40/374 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps:  42/374  11% | Samples:  42/374 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps:  43/374  11% | Samples:  43/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps:  44/374  11% | Samples:  44/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps:  45/374  12% | Samples:  45/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps:  48/374  12% | Samples:  48/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps:  50/374  13% | Samples:  50/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps:  52/374  13% | Samples:  52/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps:  54/374  14% | Samples:  54/374 | mean: 0.19 | openai:  9/10 | HTTP retries: 0
Steps:  57/374  15% | Samples:  57/374 | mean: 0.18 | openai:  9/10 | HTTP retries: 0
Steps:  61/374  16% | Samples:  60/374 | mean: 0.19 | openai:  8/10 | HTTP retries: 0
Steps:  63/374  16% | Samples:  63/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps:  64/374  17% | Samples:  64/374 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps:  66/374  17% | Samples:  66/374 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps:  68/374  18% | Samples:  68/374 | mean: 0.21 | openai:  8/10 | HTTP retries: 0
Steps:  71/374  18% | Samples:  71/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps:  72/374  19% | Samples:  72/374 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps:  74/374  19% | Samples:  73/374 | mean: 0.19 | openai:  8/10 | HTTP retries: 0
