---------------------------------------------------------                                             
augmented_mcqa_eval_model_from_scratch_choices_only (432 samples): openai/gpt-5.4-mini                
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/432   0% | Samples:   1/432 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:   2/432   0% | Samples:   2/432 | mean: 0.00 | openai:  9/10 | HTTP retries: 0
Steps:   3/432   0% | Samples:   3/432 | mean: 0.00 | openai:  9/10 | HTTP retries: 0
Steps:   6/432   1% | Samples:   6/432 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps:   7/432   1% | Samples:   7/432 | mean: 0.17 | openai:  7/10 | HTTP retries: 0
Steps:  10/432   2% | Samples:  10/432 | mean: 0.29 | openai:  9/10 | HTTP retries: 0
Steps:  11/432   2% | Samples:  11/432 | mean: 0.30 | openai:  9/10 | HTTP retries: 0
Steps:  14/432   3% | Samples:  14/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps:  15/432   3% | Samples:  15/432 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  19/432   4% | Samples:  19/432 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:  21/432   4% | Samples:  21/432 | mean: 0.30 | openai:  9/10 | HTTP retries: 0
Steps:  22/432   5% | Samples:  22/432 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:  24/432   5% | Samples:  24/432 | mean: 0.30 | openai:  9/10 | HTTP retries: 0
Steps:  25/432   5% | Samples:  25/432 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:  28/432   6% | Samples:  28/432 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:  29/432   6% | Samples:  29/432 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps:  31/432   7% | Samples:  31/432 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:  33/432   7% | Samples:  33/432 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps:  35/432   8% | Samples:  35/432 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps:  37/432   8% | Samples:  37/432 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:  40/432   9% | Samples:  40/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps:  42/432   9% | Samples:  42/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps:  43/432   9% | Samples:  43/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps:  44/432  10% | Samples:  44/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps:  46/432  10% | Samples:  46/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps:  47/432  10% | Samples:  47/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps:  48/432  11% | Samples:  48/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps:  49/432  11% | Samples:  49/432 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps:  52/432  12% | Samples:  52/432 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:  54/432  12% | Samples:  54/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps:  55/432  12% | Samples:  55/432 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps:  56/432  12% | Samples:  56/432 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps:  59/432  13% | Samples:  59/432 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:  60/432  13% | Samples:  60/432 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps:  61/432  14% | Samples:  61/432 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps:  63/432  14% | Samples:  63/432 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps:  66/432  15% | Samples:  66/432 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps:  68/432  15% | Samples:  68/432 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:  72/432  16% | Samples:  72/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps:  73/432  16% | Samples:  73/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps:  74/432  17% | Samples:  74/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps:  76/432  17% | Samples:  76/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps:  78/432  18% | Samples:  78/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps:  79/432  18% | Samples:  79/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps:  80/432  18% | Samples:  80/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps:  82/432  18% | Samples:  82/432 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps:  85/432  19% | Samples:  84/432 | mean: 0.41 | openai:  8/10 | HTTP retries: 0
Steps:  89/432  20% | Samples:  89/432 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps:  91/432  21% | Samples:  91/432 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps:  93/432  21% | Samples:  92/432 | mean: 0.42 | openai:  7/10 | HTTP retries: 0
