---------------------------------------------------------                                             
augmented_mcqa_eval_augment_human_choices_only (961 samples): openai/gpt-5.4-mini                     
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/961   0% | Samples:   1/961 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:   2/961   0% | Samples:   2/961 | mean: 1.00 | openai:  9/10 | HTTP retries: 0
Steps:   4/961   0% | Samples:   4/961 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:   6/961   0% | Samples:   6/961 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps:   7/961   0% | Samples:   7/961 | mean: 0.67 | openai:  9/10 | HTTP retries: 0
Steps:   9/961   0% | Samples:   9/961 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:  10/961   1% | Samples:  10/961 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  12/961   1% | Samples:  12/961 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps:  15/961   1% | Samples:  15/961 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:  18/961   1% | Samples:  18/961 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps:  19/961   1% | Samples:  19/961 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  21/961   2% | Samples:  21/961 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps:  23/961   2% | Samples:  23/961 | mean: 0.41 | openai:  7/10 | HTTP retries: 0
Steps:  27/961   2% | Samples:  27/961 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  28/961   2% | Samples:  28/961 | mean: 0.41 | openai:  8/10 | HTTP retries: 0
Steps:  31/961   3% | Samples:  31/961 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps:  33/961   3% | Samples:  33/961 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  34/961   3% | Samples:  34/961 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps:  35/961   3% | Samples:  35/961 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  38/961   3% | Samples:  37/961 | mean: 0.47 | openai:  8/10 | HTTP retries: 0
Steps:  39/961   4% | Samples:  39/961 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps:  41/961   4% | Samples:  41/961 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps:  43/961   4% | Samples:  43/961 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps:  45/961   4% | Samples:  45/961 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps:  46/961   4% | Samples:  46/961 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps:  48/961   4% | Samples:  48/961 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps:  49/961   5% | Samples:  49/961 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps:  52/961   5% | Samples:  52/961 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  55/961   5% | Samples:  55/961 | mean: 0.41 | openai:  8/10 | HTTP retries: 0
Steps:  58/961   6% | Samples:  58/961 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps:  59/961   6% | Samples:  59/961 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps:  60/961   6% | Samples:  60/961 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps:  62/961   6% | Samples:  62/961 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps:  63/961   6% | Samples:  63/961 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps:  65/961   6% | Samples:  65/961 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps:  67/961   6% | Samples:  67/961 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps:  68/961   7% | Samples:  68/961 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps:  71/961   7% | Samples:  71/961 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps:  73/961   7% | Samples:  73/961 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps:  74/961   7% | Samples:  74/961 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
