---------------------------------------------------------                                             
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): openai/gpt-5.4-mini                
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:   2/990   0% | Samples:   2/990 | mean: 0.00 | openai:  9/10 | HTTP retries: 0
Steps:   3/990   0% | Samples:   3/990 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:   7/990   0% | Samples:   7/990 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:   9/990   0% | Samples:   9/990 | mean: 0.38 | openai:  8/10 | HTTP retries: 0
Steps:  13/990   1% | Samples:  13/990 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps:  14/990   1% | Samples:  14/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps:  16/990   1% | Samples:  16/990 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps:  17/990   1% | Samples:  17/990 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  19/990   1% | Samples:  19/990 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:  22/990   2% | Samples:  22/990 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps:  23/990   2% | Samples:  23/990 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps:  26/990   2% | Samples:  26/990 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  29/990   2% | Samples:  29/990 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  31/990   3% | Samples:  31/990 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  34/990   3% | Samples:  33/990 | mean: 0.41 | openai:  8/10 | HTTP retries: 0
Steps:  35/990   3% | Samples:  35/990 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  36/990   3% | Samples:  36/990 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps:  39/990   3% | Samples:  39/990 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps:  41/990   4% | Samples:  41/990 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:  43/990   4% | Samples:  43/990 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:  45/990   4% | Samples:  45/990 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:  49/990   4% | Samples:  48/990 | mean: 0.49 | openai:  7/10 | HTTP retries: 0
Steps:  51/990   5% | Samples:  51/990 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps:  54/990   5% | Samples:  54/990 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps:  56/990   5% | Samples:  56/990 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps:  59/990   5% | Samples:  59/990 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:  60/990   6% | Samples:  60/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps:  61/990   6% | Samples:  61/990 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:  64/990   6% | Samples:  64/990 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps:  67/990   6% | Samples:  67/990 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps:  71/990   7% | Samples:  71/990 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps:  75/990   7% | Samples:  75/990 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps:  76/990   7% | Samples:  76/990 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps:  80/990   8% | Samples:  78/990 | mean: 0.48 | openai:  6/10 | HTTP retries: 0
Steps:  82/990   8% | Samples:  82/990 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps:  86/990   8% | Samples:  86/990 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps:  90/990   9% | Samples:  90/990 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps:  92/990   9% | Samples:  92/990 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps:  93/990   9% | Samples:  93/990 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps:  94/990   9% | Samples:  94/990 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
