---------------------------------------------------------                                             
augmented_mcqa_eval_augment_ablation_choices_only (995 samples): openai/gpt-5.4-mini                  
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:   5/995   0% | Samples:   5/995 | mean: 0.75 | openai:  6/10 | HTTP retries: 0
Steps:   9/995   0% | Samples:   9/995 | mean: 0.86 | openai:  8/10 | HTTP retries: 0
Steps:  12/995   1% | Samples:  12/995 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps:  13/995   1% | Samples:  13/995 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps:  15/995   1% | Samples:  15/995 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps:  17/995   1% | Samples:  17/995 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps:  18/995   1% | Samples:  18/995 | mean: 0.82 | openai:  8/10 | HTTP retries: 0
Steps:  21/995   2% | Samples:  20/995 | mean: 0.78 | openai:  8/10 | HTTP retries: 0
Steps:  23/995   2% | Samples:  23/995 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps:  27/995   2% | Samples:  25/995 | mean: 0.71 | openai:  7/10 | HTTP retries: 0
Steps:  29/995   2% | Samples:  29/995 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps:  31/995   3% | Samples:  31/995 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps:  32/995   3% | Samples:  32/995 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps:  34/995   3% | Samples:  34/995 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps:  36/995   3% | Samples:  36/995 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps:  37/995   3% | Samples:  37/995 | mean: 0.69 | openai:  8/10 | HTTP retries: 0
Steps:  39/995   3% | Samples:  39/995 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps:  40/995   4% | Samples:  40/995 | mean: 0.64 | openai:  9/10 | HTTP retries: 0
Steps:  44/995   4% | Samples:  44/995 | mean: 0.63 | openai:  9/10 | HTTP retries: 0
Steps:  45/995   4% | Samples:  45/995 | mean: 0.61 | openai:  9/10 | HTTP retries: 0
Steps:  46/995   4% | Samples:  46/995 | mean: 0.62 | openai:  8/10 | HTTP retries: 0
Steps:  48/995   4% | Samples:  48/995 | mean: 0.61 | openai:  9/10 | HTTP retries: 0
Steps:  50/995   5% | Samples:  50/995 | mean: 0.63 | openai:  9/10 | HTTP retries: 0
Steps:  52/995   5% | Samples:  52/995 | mean: 0.61 | openai:  9/10 | HTTP retries: 0
Steps:  55/995   5% | Samples:  55/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps:  57/995   5% | Samples:  57/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps:  60/995   6% | Samples:  60/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps:  64/995   6% | Samples:  64/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps:  67/995   6% | Samples:  67/995 | mean: 0.61 | openai:  9/10 | HTTP retries: 0
Steps:  68/995   6% | Samples:  68/995 | mean: 0.61 | openai:  9/10 | HTTP retries: 0
Steps:  69/995   6% | Samples:  69/995 | mean: 0.62 | openai:  9/10 | HTTP retries: 0
Steps:  71/995   7% | Samples:  71/995 | mean: 0.63 | openai:  9/10 | HTTP retries: 0
Steps:  74/995   7% | Samples:  74/995 | mean: 0.62 | openai:  9/10 | HTTP retries: 0
Steps:  79/995   7% | Samples:  78/995 | mean: 0.61 | openai:  7/10 | HTTP retries: 0
Steps:  81/995   8% | Samples:  81/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps:  82/995   8% | Samples:  82/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps:  85/995   8% | Samples:  85/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps:  87/995   8% | Samples:  87/995 | mean: 0.58 | openai:  8/10 | HTTP retries: 0
Steps:  89/995   8% | Samples:  89/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps:  94/995   9% | Samples:  93/995 | mean: 0.58 | openai:  8/10 | HTTP retries: 0
Steps:  97/995   9% | Samples:  96/995 | mean: 0.58 | openai:  8/10 | HTTP retries: 0
Steps:  99/995   9% | Samples:  99/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 102/995  10% | Samples: 102/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 105/995  10% | Samples: 105/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 106/995  10% | Samples: 106/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 107/995  10% | Samples: 107/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 109/995  10% | Samples: 109/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 110/995  11% | Samples: 110/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 113/995  11% | Samples: 112/995 | mean: 0.57 | openai:  7/10 | HTTP retries: 0
Steps: 116/995  11% | Samples: 116/995 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 118/995  11% | Samples: 118/995 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 119/995  11% | Samples: 119/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 121/995  12% | Samples: 121/995 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 125/995  12% | Samples: 125/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 126/995  12% | Samples: 126/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 127/995  12% | Samples: 127/995 | mean: 0.58 | openai:  8/10 | HTTP retries: 0
Steps: 129/995  12% | Samples: 129/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 132/995  13% | Samples: 132/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 134/995  13% | Samples: 134/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 136/995  13% | Samples: 136/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 137/995  13% | Samples: 137/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 139/995  13% | Samples: 139/995 | mean: 0.57 | openai:  8/10 | HTTP retries: 0
Steps: 142/995  14% | Samples: 142/995 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 143/995  14% | Samples: 143/995 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 145/995  14% | Samples: 144/995 | mean: 0.56 | openai:  7/10 | HTTP retries: 0
Steps: 147/995  14% | Samples: 147/995 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 148/995  14% | Samples: 148/995 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 150/995  15% | Samples: 150/995 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 152/995  15% | Samples: 152/995 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 154/995  15% | Samples: 154/995 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 156/995  15% | Samples: 156/995 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 157/995  15% | Samples: 157/995 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 159/995  15% | Samples: 159/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 164/995  16% | Samples: 162/995 | mean: 0.55 | openai:  6/10 | HTTP retries: 0
Steps: 166/995  16% | Samples: 166/995 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 168/995  16% | Samples: 168/995 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 171/995  17% | Samples: 171/995 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 173/995  17% | Samples: 173/995 | mean: 0.56 | openai:  8/10 | HTTP retries: 0
Steps: 177/995  17% | Samples: 176/995 | mean: 0.56 | openai:  7/10 | HTTP retries: 0
Steps: 180/995  18% | Samples: 180/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 181/995  18% | Samples: 181/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 185/995  18% | Samples: 185/995 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 187/995  18% | Samples: 187/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 0
Steps: 190/995  19% | Samples: 190/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 194/995  19% | Samples: 193/995 | mean: 0.56 | openai:  8/10 | HTTP retries: 0
Steps: 197/995  19% | Samples: 197/995 | mean: 0.57 | openai:  8/10 | HTTP retries: 0
Steps: 199/995  20% | Samples: 199/995 | mean: 0.57 | openai:  7/10 | HTTP retries: 0
Steps: 205/995  20% | Samples: 202/995 | mean: 0.58 | openai:  6/10 | HTTP retries: 0
Steps: 207/995  20% | Samples: 207/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 210/995  21% | Samples: 210/995 | mean: 0.58 | openai:  8/10 | HTTP retries: 0
Steps: 214/995  21% | Samples: 213/995 | mean: 0.59 | openai:  8/10 | HTTP retries: 0
Steps: 217/995  21% | Samples: 217/995 | mean: 0.59 | openai:  8/10 | HTTP retries: 0
Steps: 221/995  22% | Samples: 220/995 | mean: 0.59 | openai:  7/10 | HTTP retries: 0
Steps: 223/995  22% | Samples: 223/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
