---------------------------------------------------------                                             
augmented_mcqa_eval_human_from_scratch_choices_only (995 samples): openai/gpt-5.4-mini                
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | openai:  8/10 | HTTP retries: 0
Steps:   4/995   0% | Samples:   4/995 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:   5/995   0% | Samples:   5/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:   9/995   0% | Samples:   9/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:  12/995   1% | Samples:  11/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps:  13/995   1% | Samples:  13/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps:  14/995   1% | Samples:  14/995 | mean: 0.54 | openai:  7/10 | HTTP retries: 0
Steps:  19/995   1% | Samples:  19/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps:  20/995   2% | Samples:  20/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps:  23/995   2% | Samples:  21/995 | mean: 0.45 | openai:  7/10 | HTTP retries: 0
Steps:  26/995   2% | Samples:  25/995 | mean: 0.46 | openai:  8/10 | HTTP retries: 0
Steps:  29/995   2% | Samples:  29/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:  32/995   3% | Samples:  32/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps:  34/995   3% | Samples:  34/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps:  36/995   3% | Samples:  36/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps:  38/995   3% | Samples:  38/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps:  40/995   4% | Samples:  40/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps:  43/995   4% | Samples:  43/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
