---------------------------------------------------------                                             
augmented_mcqa_eval_augment_ablation_choices_only (994 samples): openai/gpt-5.4-mini                  
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/994   0% | Samples:   1/994 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:   3/994   0% | Samples:   3/994 | mean: 1.00 | openai:  9/10 | HTTP retries: 0
Steps:   5/994   0% | Samples:   5/994 | mean: 1.00 | openai:  9/10 | HTTP retries: 0
Steps:   7/994   0% | Samples:   7/994 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps:   9/994   0% | Samples:   9/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps:  10/994   1% | Samples:  10/994 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps:  14/994   1% | Samples:  14/994 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps:  15/994   1% | Samples:  15/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps:  17/994   1% | Samples:  17/994 | mean: 0.62 | openai:  9/10 | HTTP retries: 0
Steps:  20/994   2% | Samples:  20/994 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps:  22/994   2% | Samples:  22/994 | mean: 0.67 | openai:  9/10 | HTTP retries: 0
Steps:  24/994   2% | Samples:  24/994 | mean: 0.65 | openai:  9/10 | HTTP retries: 0
Steps:  25/994   2% | Samples:  25/994 | mean: 0.62 | openai:  9/10 | HTTP retries: 0
Steps:  26/994   2% | Samples:  26/994 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps:  28/994   2% | Samples:  28/994 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps:  32/994   3% | Samples:  31/994 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps:  33/994   3% | Samples:  33/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps:  35/994   3% | Samples:  35/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps:  38/994   3% | Samples:  38/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps:  39/994   3% | Samples:  39/994 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps:  42/994   4% | Samples:  42/994 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps:  44/994   4% | Samples:  44/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps:  47/994   4% | Samples:  47/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps:  48/994   4% | Samples:  48/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps:  50/994   5% | Samples:  50/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps:  52/994   5% | Samples:  51/994 | mean: 0.48 | openai:  7/10 | HTTP retries: 0
Steps:  55/994   5% | Samples:  55/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps:  58/994   5% | Samples:  58/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps:  59/994   5% | Samples:  59/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps:  61/994   6% | Samples:  61/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps:  63/994   6% | Samples:  63/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps:  64/994   6% | Samples:  64/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  65/994   6% | Samples:  65/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  67/994   6% | Samples:  67/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  69/994   6% | Samples:  69/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  72/994   7% | Samples:  72/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps:  75/994   7% | Samples:  75/994 | mean: 0.47 | openai:  8/10 | HTTP retries: 0
Steps:  78/994   7% | Samples:  78/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  79/994   7% | Samples:  79/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  82/994   8% | Samples:  80/994 | mean: 0.43 | openai:  7/10 | HTTP retries: 0
Steps:  86/994   8% | Samples:  84/994 | mean: 0.42 | openai:  7/10 | HTTP retries: 0
Steps:  88/994   8% | Samples:  88/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  90/994   9% | Samples:  90/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  92/994   9% | Samples:  92/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  95/994   9% | Samples:  95/994 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps:  98/994   9% | Samples:  98/994 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 100/994  10% | Samples: 100/994 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 102/994  10% | Samples: 102/994 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 104/994  10% | Samples: 104/994 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 106/994  10% | Samples: 106/994 | mean: 0.40 | openai:  8/10 | HTTP retries: 0
Steps: 108/994  10% | Samples: 108/994 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 110/994  11% | Samples: 110/994 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 112/994  11% | Samples: 112/994 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 113/994  11% | Samples: 113/994 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 114/994  11% | Samples: 114/994 | mean: 0.38 | openai:  8/10 | HTTP retries: 0
Steps: 118/994  11% | Samples: 117/994 | mean: 0.37 | openai:  8/10 | HTTP retries: 0
Steps: 119/994  11% | Samples: 119/994 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
