---------------------------------------------------------                                             
augmented_mcqa_eval_augment_ablation_full_question (994 samples): openai/gpt-5.4-mini                 
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   2/994   0% | Samples:   1/994 | mean:  n/a | openai:  5/10 | HTTP retries: 0
Steps:   9/994   0% | Samples:   9/994 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps:  14/994   1% | Samples:  12/994 | mean: 0.91 | openai:  6/10 | HTTP retries: 0
Steps:  17/994   1% | Samples:  16/994 | mean: 0.86 | openai:  6/10 | HTTP retries: 0
Steps:  22/994   2% | Samples:  22/994 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps:  26/994   2% | Samples:  26/994 | mean: 0.83 | openai:  8/10 | HTTP retries: 0
Steps:  31/994   3% | Samples:  30/994 | mean: 0.86 | openai:  8/10 | HTTP retries: 0
Steps:  34/994   3% | Samples:  34/994 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps:  41/994   4% | Samples:  39/994 | mean: 0.81 | openai:  7/10 | HTTP retries: 0
Steps:  44/994   4% | Samples:  44/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps:  49/994   4% | Samples:  48/994 | mean: 0.77 | openai:  7/10 | HTTP retries: 0
Steps:  54/994   5% | Samples:  51/994 | mean: 0.78 | openai:  6/10 | HTTP retries: 0
Steps:  56/994   5% | Samples:  56/994 | mean: 0.80 | openai:  6/10 | HTTP retries: 0
Steps:  62/994   6% | Samples:  60/994 | mean: 0.78 | openai:  7/10 | HTTP retries: 0
Steps:  67/994   6% | Samples:  66/994 | mean: 0.80 | openai:  8/10 | HTTP retries: 0
Steps:  70/994   7% | Samples:  69/994 | mean: 0.81 | openai:  6/10 | HTTP retries: 0
Steps:  75/994   7% | Samples:  73/994 | mean: 0.82 | openai:  6/10 | HTTP retries: 0
Steps:  78/994   7% | Samples:  77/994 | mean: 0.82 | openai:  5/10 | HTTP retries: 0
Steps:  84/994   8% | Samples:  82/994 | mean: 0.80 | openai:  7/10 | HTTP retries: 0
Steps:  90/994   9% | Samples:  88/994 | mean: 0.81 | openai:  5/10 | HTTP retries: 0
Steps:  95/994   9% | Samples:  93/994 | mean: 0.79 | openai:  7/10 | HTTP retries: 0
Steps:  99/994   9% | Samples:  97/994 | mean: 0.80 | openai:  4/10 | HTTP retries: 0
Steps: 104/994  10% | Samples: 103/994 | mean: 0.80 | openai:  6/10 | HTTP retries: 0
Steps: 107/994  10% | Samples: 107/994 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps: 110/994  11% | Samples: 109/994 | mean: 0.81 | openai:  6/10 | HTTP retries: 0
Steps: 115/994  11% | Samples: 113/994 | mean: 0.81 | openai:  5/10 | HTTP retries: 0
Steps: 119/994  11% | Samples: 118/994 | mean: 0.80 | openai:  8/10 | HTTP retries: 0
Steps: 124/994  12% | Samples: 123/994 | mean: 0.79 | openai:  8/10 | HTTP retries: 0
Steps: 128/994  12% | Samples: 128/994 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 130/994  13% | Samples: 130/994 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 131/994  13% | Samples: 131/994 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 134/994  13% | Samples: 134/994 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 136/994  13% | Samples: 136/994 | mean: 0.79 | openai:  8/10 | HTTP retries: 0
Steps: 138/994  13% | Samples: 138/994 | mean: 0.79 | openai:  8/10 | HTTP retries: 0
Steps: 140/994  14% | Samples: 140/994 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 142/994  14% | Samples: 142/994 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 146/994  14% | Samples: 146/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 149/994  14% | Samples: 149/994 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 150/994  15% | Samples: 150/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 155/994  15% | Samples: 154/994 | mean: 0.77 | openai:  8/10 | HTTP retries: 0
Steps: 156/994  15% | Samples: 156/994 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 159/994  15% | Samples: 159/994 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 163/994  16% | Samples: 163/994 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 168/994  16% | Samples: 168/994 | mean: 0.78 | openai:  8/10 | HTTP retries: 0
