---------------------------------------------------------                                             
augmented_mcqa_eval_augment_human_full_question (994 samples): openai/gpt-5.4-mini                    
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/994   0% | Samples:   1/994 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:   9/994   0% | Samples:   6/994 | mean: 0.80 | openai:  5/10 | HTTP retries: 0
Steps:  12/994   1% | Samples:  11/994 | mean: 0.90 | openai:  7/10 | HTTP retries: 0
Steps:  17/994   1% | Samples:  17/994 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps:  21/994   2% | Samples:  21/994 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps:  25/994   2% | Samples:  25/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps:  28/994   2% | Samples:  28/994 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps:  32/994   3% | Samples:  32/994 | mean: 0.80 | openai:  8/10 | HTTP retries: 0
Steps:  37/994   3% | Samples:  37/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps:  41/994   4% | Samples:  41/994 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps:  44/994   4% | Samples:  44/994 | mean: 0.81 | openai:  8/10 | HTTP retries: 0
Steps:  49/994   4% | Samples:  49/994 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps:  52/994   5% | Samples:  52/994 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps:  55/994   5% | Samples:  54/994 | mean: 0.81 | openai:  7/10 | HTTP retries: 0
Steps:  59/994   5% | Samples:  59/994 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps:  61/994   6% | Samples:  61/994 | mean: 0.80 | openai:  7/10 | HTTP retries: 0
Steps:  67/994   6% | Samples:  65/994 | mean: 0.80 | openai:  6/10 | HTTP retries: 0
Steps:  73/994   7% | Samples:  71/994 | mean: 0.80 | openai:  7/10 | HTTP retries: 0
Steps:  76/994   7% | Samples:  74/994 | mean: 0.81 | openai:  6/10 | HTTP retries: 0
Steps:  79/994   7% | Samples:  79/994 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps:  84/994   8% | Samples:  82/994 | mean: 0.83 | openai:  6/10 | HTTP retries: 0
Steps:  87/994   8% | Samples:  87/994 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps:  92/994   9% | Samples:  90/994 | mean: 0.83 | openai:  7/10 | HTTP retries: 0
Steps:  96/994   9% | Samples:  95/994 | mean: 0.84 | openai:  8/10 | HTTP retries: 0
Steps: 101/994  10% | Samples:  99/994 | mean: 0.85 | openai:  6/10 | HTTP retries: 0
Steps: 105/994  10% | Samples: 105/994 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps: 112/994  11% | Samples: 109/994 | mean: 0.84 | openai:  5/10 | HTTP retries: 0
Steps: 115/994  11% | Samples: 114/994 | mean: 0.84 | openai:  8/10 | HTTP retries: 0
Steps: 119/994  11% | Samples: 118/994 | mean: 0.85 | openai:  7/10 | HTTP retries: 0
Steps: 122/994  12% | Samples: 122/994 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps: 126/994  12% | Samples: 126/994 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps: 129/994  12% | Samples: 129/994 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps: 131/994  13% | Samples: 131/994 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 135/994  13% | Samples: 135/994 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 137/994  13% | Samples: 137/994 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 140/994  14% | Samples: 140/994 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 141/994  14% | Samples: 141/994 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 143/994  14% | Samples: 143/994 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 145/994  14% | Samples: 145/994 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 148/994  14% | Samples: 148/994 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 152/994  15% | Samples: 152/994 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps: 156/994  15% | Samples: 156/994 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps: 159/994  15% | Samples: 159/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 163/994  16% | Samples: 163/994 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps: 166/994  16% | Samples: 166/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 170/994  17% | Samples: 169/994 | mean: 0.79 | openai:  8/10 | HTTP retries: 0
Steps: 171/994  17% | Samples: 171/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 173/994  17% | Samples: 173/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 176/994  17% | Samples: 176/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 178/994  17% | Samples: 177/994 | mean: 0.79 | openai:  8/10 | HTTP retries: 0
Steps: 180/994  18% | Samples: 180/994 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps: 184/994  18% | Samples: 184/994 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps: 187/994  18% | Samples: 187/994 | mean: 0.80 | openai:  8/10 | HTTP retries: 0
Steps: 190/994  19% | Samples: 190/994 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps: 195/994  19% | Samples: 195/994 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps: 198/994  19% | Samples: 198/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 199/994  20% | Samples: 199/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 203/994  20% | Samples: 202/994 | mean: 0.79 | openai:  8/10 | HTTP retries: 0
Steps: 206/994  20% | Samples: 206/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 208/994  20% | Samples: 208/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 209/994  21% | Samples: 209/994 | mean: 0.79 | openai:  8/10 | HTTP retries: 0
Steps: 213/994  21% | Samples: 213/994 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps: 217/994  21% | Samples: 217/994 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps: 218/994  21% | Samples: 218/994 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps: 221/994  22% | Samples: 221/994 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps: 222/994  22% | Samples: 222/994 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 224/994  22% | Samples: 224/994 | mean: 0.80 | openai:  8/10 | HTTP retries: 0
Steps: 226/994  22% | Samples: 226/994 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps: 230/994  23% | Samples: 230/994 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps: 232/994  23% | Samples: 232/994 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 234/994  23% | Samples: 234/994 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 235/994  23% | Samples: 235/994 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps: 238/994  23% | Samples: 237/994 | mean: 0.80 | openai:  8/10 | HTTP retries: 0
Steps: 241/994  24% | Samples: 241/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 243/994  24% | Samples: 243/994 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps: 246/994  24% | Samples: 246/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 247/994  24% | Samples: 247/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 248/994  24% | Samples: 248/994 | mean: 0.79 | openai:  8/10 | HTTP retries: 0
