---------------------------------------------------------                                             
augmented_mcqa_eval_augment_model_choices_only (994 samples): openai/gpt-5.4-mini                     
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/994   0% | Samples:   1/994 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:   2/994   0% | Samples:   2/994 | mean: 0.00 | openai:  9/10 | HTTP retries: 0
Steps:   4/994   0% | Samples:   4/994 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:   5/994   0% | Samples:   5/994 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps:   8/994   0% | Samples:   8/994 | mean: 0.14 | openai:  9/10 | HTTP retries: 0
Steps:  10/994   1% | Samples:  10/994 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps:  11/994   1% | Samples:  11/994 | mean: 0.30 | openai:  9/10 | HTTP retries: 0
Steps:  13/994   1% | Samples:  13/994 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:  17/994   1% | Samples:  15/994 | mean: 0.29 | openai:  7/10 | HTTP retries: 0
Steps:  20/994   2% | Samples:  20/994 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps:  22/994   2% | Samples:  22/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  23/994   2% | Samples:  23/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps:  24/994   2% | Samples:  24/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps:  25/994   2% | Samples:  25/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps:  27/994   2% | Samples:  27/994 | mean: 0.42 | openai:  8/10 | HTTP retries: 0
Steps:  32/994   3% | Samples:  32/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps:  33/994   3% | Samples:  33/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps:  35/994   3% | Samples:  35/994 | mean: 0.47 | openai:  8/10 | HTTP retries: 0
Steps:  38/994   3% | Samples:  38/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps:  40/994   4% | Samples:  40/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps:  41/994   4% | Samples:  41/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps:  42/994   4% | Samples:  42/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps:  43/994   4% | Samples:  43/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps:  45/994   4% | Samples:  45/994 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps:  47/994   4% | Samples:  47/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps:  49/994   4% | Samples:  49/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps:  52/994   5% | Samples:  52/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps:  53/994   5% | Samples:  53/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  55/994   5% | Samples:  55/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  57/994   5% | Samples:  57/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  60/994   6% | Samples:  60/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  61/994   6% | Samples:  61/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  64/994   6% | Samples:  64/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  67/994   6% | Samples:  67/994 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps:  69/994   6% | Samples:  69/994 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps:  72/994   7% | Samples:  71/994 | mean: 0.40 | openai:  8/10 | HTTP retries: 0
Steps:  74/994   7% | Samples:  74/994 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps:  75/994   7% | Samples:  75/994 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps:  76/994   7% | Samples:  76/994 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps:  78/994   7% | Samples:  78/994 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps:  81/994   8% | Samples:  79/994 | mean: 0.38 | openai:  7/10 | HTTP retries: 0
Steps:  83/994   8% | Samples:  83/994 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps:  85/994   8% | Samples:  85/994 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps:  88/994   8% | Samples:  88/994 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps:  90/994   9% | Samples:  90/994 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps:  91/994   9% | Samples:  91/994 | mean: 0.37 | openai:  8/10 | HTTP retries: 0
Steps:  94/994   9% | Samples:  94/994 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps:  96/994   9% | Samples:  96/994 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps:  98/994   9% | Samples:  98/994 | mean: 0.36 | openai:  7/10 | HTTP retries: 0
Steps: 101/994  10% | Samples: 100/994 | mean: 0.36 | openai:  7/10 | HTTP retries: 0
Steps: 103/994  10% | Samples: 103/994 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 104/994  10% | Samples: 104/994 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 105/994  10% | Samples: 105/994 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 107/994  10% | Samples: 107/994 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 108/994  10% | Samples: 108/994 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 110/994  11% | Samples: 110/994 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 114/994  11% | Samples: 114/994 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 116/994  11% | Samples: 116/994 | mean: 0.37 | openai:  8/10 | HTTP retries: 0
Steps: 118/994  11% | Samples: 118/994 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 119/994  11% | Samples: 119/994 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 121/994  12% | Samples: 121/994 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 124/994  12% | Samples: 124/994 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 126/994  12% | Samples: 126/994 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 128/994  12% | Samples: 128/994 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 130/994  13% | Samples: 130/994 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 132/994  13% | Samples: 132/994 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 134/994  13% | Samples: 134/994 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 135/994  13% | Samples: 135/994 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 139/994  13% | Samples: 139/994 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 141/994  14% | Samples: 141/994 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 142/994  14% | Samples: 142/994 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 143/994  14% | Samples: 143/994 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 146/994  14% | Samples: 146/994 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 149/994  14% | Samples: 149/994 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 150/994  15% | Samples: 150/994 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 151/994  15% | Samples: 151/994 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 152/994  15% | Samples: 152/994 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 153/994  15% | Samples: 153/994 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 154/994  15% | Samples: 154/994 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 156/994  15% | Samples: 156/994 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 157/994  15% | Samples: 157/994 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 158/994  15% | Samples: 158/994 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 161/994  16% | Samples: 161/994 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 164/994  16% | Samples: 164/994 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 166/994  16% | Samples: 166/994 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 167/994  16% | Samples: 167/994 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 169/994  17% | Samples: 169/994 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 170/994  17% | Samples: 170/994 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 171/994  17% | Samples: 171/994 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 173/994  17% | Samples: 173/994 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 175/994  17% | Samples: 175/994 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 178/994  17% | Samples: 177/994 | mean: 0.38 | openai:  8/10 | HTTP retries: 0
Steps: 180/994  18% | Samples: 180/994 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 183/994  18% | Samples: 183/994 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 185/994  18% | Samples: 185/994 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 188/994  18% | Samples: 188/994 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 189/994  19% | Samples: 189/994 | mean: 0.39 | openai:  7/10 | HTTP retries: 0
Steps: 193/994  19% | Samples: 193/994 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 195/994  19% | Samples: 195/994 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 198/994  19% | Samples: 198/994 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 199/994  20% | Samples: 199/994 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 201/994  20% | Samples: 201/994 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 202/994  20% | Samples: 202/994 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 203/994  20% | Samples: 203/994 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 204/994  20% | Samples: 204/994 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 205/994  20% | Samples: 205/994 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 206/994  20% | Samples: 206/994 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 208/994  20% | Samples: 208/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 209/994  21% | Samples: 209/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 211/994  21% | Samples: 211/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 212/994  21% | Samples: 212/994 | mean: 0.42 | openai:  8/10 | HTTP retries: 0
Steps: 214/994  21% | Samples: 214/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
