---------------------------------------------------------                                             
augmented_mcqa_eval_augment_ablation_choices_only (987 samples): openai/gpt-5.4-mini                  
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/987   0% | Samples:   1/987 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:   5/987   0% | Samples:   5/987 | mean: 1.00 | openai:  9/10 | HTTP retries: 0
Steps:   7/987   0% | Samples:   7/987 | mean: 1.00 | openai:  9/10 | HTTP retries: 0
Steps:   9/987   0% | Samples:   9/987 | mean: 1.00 | openai:  9/10 | HTTP retries: 0
Steps:  12/987   1% | Samples:  12/987 | mean: 0.90 | openai:  9/10 | HTTP retries: 0
Steps:  14/987   1% | Samples:  14/987 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps:  16/987   1% | Samples:  15/987 | mean: 0.79 | openai:  8/10 | HTTP retries: 0
Steps:  20/987   2% | Samples:  20/987 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps:  23/987   2% | Samples:  23/987 | mean: 0.67 | openai:  9/10 | HTTP retries: 0
Steps:  28/987   2% | Samples:  26/987 | mean: 0.68 | openai:  7/10 | HTTP retries: 0
Steps:  29/987   2% | Samples:  29/987 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps:  33/987   3% | Samples:  33/987 | mean: 0.69 | openai:  9/10 | HTTP retries: 0
Steps:  34/987   3% | Samples:  34/987 | mean: 0.67 | openai:  9/10 | HTTP retries: 0
Steps:  36/987   3% | Samples:  36/987 | mean: 0.66 | openai:  9/10 | HTTP retries: 0
Steps:  39/987   3% | Samples:  39/987 | mean: 0.61 | openai:  9/10 | HTTP retries: 0
Steps:  42/987   4% | Samples:  42/987 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps:  43/987   4% | Samples:  43/987 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps:  46/987   4% | Samples:  46/987 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps:  47/987   4% | Samples:  47/987 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps:  48/987   4% | Samples:  48/987 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps:  49/987   4% | Samples:  49/987 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps:  50/987   5% | Samples:  50/987 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps:  53/987   5% | Samples:  52/987 | mean: 0.57 | openai:  8/10 | HTTP retries: 0
Steps:  56/987   5% | Samples:  55/987 | mean: 0.57 | openai:  8/10 | HTTP retries: 0
Steps:  58/987   5% | Samples:  58/987 | mean: 0.60 | openai:  8/10 | HTTP retries: 0
Steps:  60/987   6% | Samples:  60/987 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps:  61/987   6% | Samples:  61/987 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps:  62/987   6% | Samples:  62/987 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps:  67/987   6% | Samples:  67/987 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps:  70/987   7% | Samples:  69/987 | mean: 0.56 | openai:  8/10 | HTTP retries: 0
Steps:  72/987   7% | Samples:  72/987 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps:  74/987   7% | Samples:  74/987 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps:  75/987   7% | Samples:  75/987 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps:  77/987   7% | Samples:  77/987 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps:  78/987   7% | Samples:  78/987 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps:  81/987   8% | Samples:  80/987 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps:  82/987   8% | Samples:  82/987 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps:  86/987   8% | Samples:  86/987 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
