---------------------------------------------------------                                             
augmented_mcqa_eval_model_from_scratch_full_question (995 samples): openai/gpt-5.4-mini               
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   5/995   0% | Samples:   1/995 | mean:  n/a | openai:  3/10 | HTTP retries: 0
Steps:  10/995   1% | Samples:   8/995 | mean: 1.00 | openai:  7/10 | HTTP retries: 0
Steps:  16/995   1% | Samples:  14/995 | mean: 1.00 | openai:  2/10 | HTTP retries: 0
Steps:  23/995   2% | Samples:  20/995 | mean: 1.00 | openai:  6/10 | HTTP retries: 0
Steps:  30/995   3% | Samples:  26/995 | mean: 1.00 | openai:  1/10 | HTTP retries: 0
Steps:  35/995   3% | Samples:  34/995 | mean: 1.00 | openai:  7/10 | HTTP retries: 0
Steps:  38/995   3% | Samples:  38/995 | mean: 1.00 | openai:  9/10 | HTTP retries: 0
Steps:  47/995   4% | Samples:  39/995 | mean: 1.00 | openai:  1/10 | HTTP retries: 0
Steps:  48/995   4% | Samples:  48/995 | mean: 1.00 | openai:  7/10 | HTTP retries: 0
Steps:  52/995   5% | Samples:  50/995 | mean: 1.00 | openai:  2/10 | HTTP retries: 0
Steps:  59/995   5% | Samples:  57/995 | mean: 1.00 | openai:  6/10 | HTTP retries: 0
Steps:  62/995   6% | Samples:  62/995 | mean: 0.98 | openai:  9/10 | HTTP retries: 0
Steps:  67/995   6% | Samples:  66/995 | mean: 0.98 | openai:  8/10 | HTTP retries: 0
Steps:  73/995   7% | Samples:  71/995 | mean: 0.99 | openai:  5/10 | HTTP retries: 0
Steps:  79/995   7% | Samples:  76/995 | mean: 0.97 | openai:  6/10 | HTTP retries: 0
Steps:  83/995   8% | Samples:  80/995 | mean: 0.96 | openai:  4/10 | HTTP retries: 0
Steps:  87/995   8% | Samples:  86/995 | mean: 0.94 | openai:  8/10 | HTTP retries: 0
Steps:  91/995   9% | Samples:  89/995 | mean: 0.93 | openai:  4/10 | HTTP retries: 0
Steps:  96/995   9% | Samples:  93/995 | mean: 0.93 | openai:  5/10 | HTTP retries: 0
Steps: 101/995  10% | Samples:  99/995 | mean: 0.93 | openai:  7/10 | HTTP retries: 0
Steps: 106/995  10% | Samples: 103/995 | mean: 0.93 | openai:  5/10 | HTTP retries: 0
Steps: 110/995  11% | Samples: 108/995 | mean: 0.93 | openai:  5/10 | HTTP retries: 0
Steps: 114/995  11% | Samples: 114/995 | mean: 0.94 | openai:  7/10 | HTTP retries: 0
Steps: 124/995  12% | Samples: 119/995 | mean: 0.94 | openai:  3/10 | HTTP retries: 0
Steps: 127/995  12% | Samples: 126/995 | mean: 0.94 | openai:  7/10 | HTTP retries: 0
Steps: 132/995  13% | Samples: 131/995 | mean: 0.94 | openai:  7/10 | HTTP retries: 0
Steps: 138/995  13% | Samples: 134/995 | mean: 0.94 | openai:  4/10 | HTTP retries: 0
Steps: 142/995  14% | Samples: 142/995 | mean: 0.94 | openai:  9/10 | HTTP retries: 0
Steps: 147/995  14% | Samples: 145/995 | mean: 0.94 | openai:  3/10 | HTTP retries: 0
Steps: 152/995  15% | Samples: 152/995 | mean: 0.95 | openai:  7/10 | HTTP retries: 0
Steps: 158/995  15% | Samples: 157/995 | mean: 0.94 | openai:  7/10 | HTTP retries: 0
Steps: 164/995  16% | Samples: 162/995 | mean: 0.94 | openai:  6/10 | HTTP retries: 0
Steps: 171/995  17% | Samples: 169/995 | mean: 0.94 | openai:  7/10 | HTTP retries: 0
Steps: 176/995  17% | Samples: 175/995 | mean: 0.94 | openai:  6/10 | HTTP retries: 0
Steps: 185/995  18% | Samples: 182/995 | mean: 0.94 | openai:  4/10 | HTTP retries: 0
Steps: 191/995  19% | Samples: 188/995 | mean: 0.95 | openai:  6/10 | HTTP retries: 0
Steps: 197/995  19% | Samples: 194/995 | mean: 0.94 | openai:  3/10 | HTTP retries: 0
Steps: 201/995  20% | Samples: 200/995 | mean: 0.94 | openai:  6/10 | HTTP retries: 0
Steps: 205/995  20% | Samples: 205/995 | mean: 0.94 | openai:  8/10 | HTTP retries: 0
Steps: 212/995  21% | Samples: 209/995 | mean: 0.94 | openai:  2/10 | HTTP retries: 0
Steps: 217/995  21% | Samples: 216/995 | mean: 0.94 | openai:  6/10 | HTTP retries: 0
Steps: 220/995  22% | Samples: 220/995 | mean: 0.94 | openai:  9/10 | HTTP retries: 0
Steps: 227/995  22% | Samples: 223/995 | mean: 0.94 | openai:  2/10 | HTTP retries: 0
Steps: 231/995  23% | Samples: 231/995 | mean: 0.94 | openai:  9/10 | HTTP retries: 0
Steps: 233/995  23% | Samples: 233/995 | mean: 0.94 | openai:  4/10 | HTTP retries: 0
Steps: 242/995  24% | Samples: 238/995 | mean: 0.94 | openai:  3/10 | HTTP retries: 0
Steps: 243/995  24% | Samples: 243/995 | mean: 0.94 | openai:  8/10 | HTTP retries: 0
Steps: 245/995  24% | Samples: 245/995 | mean: 0.94 | openai:  5/10 | HTTP retries: 0
Steps: 251/995  25% | Samples: 250/995 | mean: 0.94 | openai:  7/10 | HTTP retries: 0
Steps: 257/995  25% | Samples: 255/995 | mean: 0.94 | openai:  5/10 | HTTP retries: 0
Steps: 261/995  26% | Samples: 260/995 | mean: 0.95 | openai:  6/10 | HTTP retries: 0
Steps: 265/995  26% | Samples: 263/995 | mean: 0.95 | openai:  3/10 | HTTP retries: 0
Steps: 270/995  27% | Samples: 269/995 | mean: 0.95 | openai:  6/10 | HTTP retries: 0
Steps: 274/995  27% | Samples: 273/995 | mean: 0.95 | openai:  6/10 | HTTP retries: 0
Steps: 280/995  28% | Samples: 277/995 | mean: 0.95 | openai:  3/10 | HTTP retries: 0
Steps: 285/995  28% | Samples: 282/995 | mean: 0.95 | openai:  6/10 | HTTP retries: 0
Steps: 288/995  28% | Samples: 288/995 | mean: 0.95 | openai:  9/10 | HTTP retries: 0
Steps: 292/995  29% | Samples: 291/995 | mean: 0.95 | openai:  4/10 | HTTP retries: 0
Steps: 297/995  29% | Samples: 296/995 | mean: 0.95 | openai:  6/10 | HTTP retries: 0
Steps: 301/995  30% | Samples: 299/995 | mean: 0.95 | openai:  6/10 | HTTP retries: 0
Steps: 304/995  30% | Samples: 303/995 | mean: 0.95 | openai:  7/10 | HTTP retries: 0
Steps: 310/995  31% | Samples: 306/995 | mean: 0.95 | openai:  4/10 | HTTP retries: 0
Steps: 312/995  31% | Samples: 311/995 | mean: 0.95 | openai:  6/10 | HTTP retries: 0
Steps: 316/995  31% | Samples: 315/995 | mean: 0.96 | openai:  6/10 | HTTP retries: 0
Steps: 319/995  32% | Samples: 319/995 | mean: 0.95 | openai:  5/10 | HTTP retries: 0
Steps: 326/995  32% | Samples: 324/995 | mean: 0.95 | openai:  5/10 | HTTP retries: 0
Steps: 330/995  33% | Samples: 329/995 | mean: 0.95 | openai:  7/10 | HTTP retries: 0
Steps: 336/995  33% | Samples: 333/995 | mean: 0.95 | openai:  4/10 | HTTP retries: 0
Steps: 339/995  34% | Samples: 338/995 | mean: 0.95 | openai:  6/10 | HTTP retries: 0
Steps: 343/995  34% | Samples: 341/995 | mean: 0.95 | openai:  5/10 | HTTP retries: 0
Steps: 350/995  35% | Samples: 347/995 | mean: 0.95 | openai:  6/10 | HTTP retries: 0
Steps: 353/995  35% | Samples: 351/995 | mean: 0.95 | openai:  5/10 | HTTP retries: 0
Steps: 358/995  35% | Samples: 356/995 | mean: 0.95 | openai:  7/10 | HTTP retries: 0
Steps: 363/995  36% | Samples: 359/995 | mean: 0.95 | openai:  5/10 | HTTP retries: 0
Steps: 364/995  36% | Samples: 363/995 | mean: 0.95 | openai:  3/10 | HTTP retries: 0
Steps: 368/995  36% | Samples: 366/995 | mean: 0.95 | openai:  6/10 | HTTP retries: 0
Steps: 371/995  37% | Samples: 369/995 | mean: 0.95 | openai:  7/10 | HTTP retries: 2
Steps: 374/995  37% | Samples: 373/995 | mean: 0.95 | openai:  8/10 | HTTP retries: 2
Steps: 375/995  37% | Samples: 375/995 | mean: 0.95 | openai:  4/10 | HTTP retries: 2
Steps: 382/995  38% | Samples: 378/995 | mean: 0.95 | openai:  3/10 | HTTP retries: 2
Steps: 385/995  38% | Samples: 383/995 | mean: 0.95 | openai:  7/10 | HTTP retries: 2
Steps: 388/995  38% | Samples: 388/995 | mean: 0.95 | openai:  7/10 | HTTP retries: 2
Steps: 397/995  39% | Samples: 391/995 | mean: 0.95 | openai:  2/10 | HTTP retries: 2
Steps: 398/995  40% | Samples: 398/995 | mean: 0.95 | openai:  7/10 | HTTP retries: 2
Steps: 402/995  40% | Samples: 401/995 | mean: 0.95 | openai:  8/10 | HTTP retries: 2
Steps: 410/995  41% | Samples: 403/995 | mean: 0.95 | openai:  2/10 | HTTP retries: 2
Steps: 412/995  41% | Samples: 411/995 | mean: 0.95 | openai:  8/10 | HTTP retries: 2
Steps: 420/995  42% | Samples: 414/995 | mean: 0.95 | openai:  2/10 | HTTP retries: 2
Steps: 422/995  42% | Samples: 420/995 | mean: 0.95 | openai:  5/10 | HTTP retries: 2
Steps: 424/995  42% | Samples: 423/995 | mean: 0.95 | openai:  8/10 | HTTP retries: 2
Steps: 433/995  43% | Samples: 427/995 | mean: 0.95 | openai:  3/10 | HTTP retries: 2
Steps: 434/995  43% | Samples: 431/995 | mean: 0.95 | openai:  5/10 | HTTP retries: 2
Steps: 436/995  43% | Samples: 435/995 | mean: 0.95 | openai:  7/10 | HTTP retries: 2
Steps: 439/995  44% | Samples: 439/995 | mean: 0.95 | openai:  8/10 | HTTP retries: 2
Steps: 445/995  44% | Samples: 441/995 | mean: 0.95 | openai:  2/10 | HTTP retries: 2
Steps: 449/995  45% | Samples: 446/995 | mean: 0.95 | openai:  4/10 | HTTP retries: 2
Steps: 451/995  45% | Samples: 450/995 | mean: 0.95 | openai:  8/10 | HTTP retries: 2
Steps: 457/995  45% | Samples: 452/995 | mean: 0.95 | openai:  1/10 | HTTP retries: 3
Steps: 461/995  46% | Samples: 457/995 | mean: 0.95 | openai:  4/10 | HTTP retries: 3
Steps: 463/995  46% | Samples: 462/995 | mean: 0.95 | openai:  8/10 | HTTP retries: 3
Steps: 466/995  46% | Samples: 464/995 | mean: 0.95 | openai:  4/10 | HTTP retries: 3
Steps: 471/995  47% | Samples: 466/995 | mean: 0.95 | openai:  3/10 | HTTP retries: 3
Steps: 473/995  47% | Samples: 471/995 | mean: 0.95 | openai:  7/10 | HTTP retries: 3
Steps: 477/995  47% | Samples: 476/995 | mean: 0.95 | openai:  1/10 | HTTP retries: 3
Steps: 484/995  48% | Samples: 482/995 | mean: 0.95 | openai:  7/10 | HTTP retries: 3
Steps: 494/995  49% | Samples: 486/995 | mean: 0.95 | openai:  1/10 | HTTP retries: 3
Steps: 495/995  49% | Samples: 493/995 | mean: 0.96 | openai:  5/10 | HTTP retries: 3
Steps: 500/995  50% | Samples: 496/995 | mean: 0.96 | openai:  0/10 | HTTP retries: 3
Steps: 505/995  50% | Samples: 504/995 | mean: 0.96 | openai:  8/10 | HTTP retries: 3
Steps: 515/995  51% | Samples: 507/995 | mean: 0.96 | openai:  0/10 | HTTP retries: 3
Steps: 516/995  51% | Samples: 515/995 | mean: 0.96 | openai:  8/10 | HTTP retries: 3
Steps: 523/995  52% | Samples: 517/995 | mean: 0.96 | openai:  1/10 | HTTP retries: 3
Steps: 526/995  52% | Samples: 524/995 | mean: 0.96 | openai:  5/10 | HTTP retries: 3
Steps: 534/995  53% | Samples: 527/995 | mean: 0.96 | openai:  2/10 | HTTP retries: 3
Steps: 536/995  53% | Samples: 534/995 | mean: 0.96 | openai:  5/10 | HTTP retries: 3
Steps: 538/995  54% | Samples: 537/995 | mean: 0.96 | openai:  8/10 | HTTP retries: 3
Steps: 542/995  54% | Samples: 540/995 | mean: 0.96 | openai:  1/10 | HTTP retries: 3
Steps: 548/995  55% | Samples: 545/995 | mean: 0.96 | openai:  3/10 | HTTP retries: 3
Steps: 550/995  55% | Samples: 550/995 | mean: 0.96 | openai:  9/10 | HTTP retries: 3
Steps: 552/995  55% | Samples: 551/995 | mean: 0.96 | openai:  0/10 | HTTP retries: 3
Steps: 560/995  56% | Samples: 555/995 | mean: 0.96 | openai:  4/10 | HTTP retries: 3
Steps: 561/995  56% | Samples: 561/995 | mean: 0.96 | openai:  9/10 | HTTP retries: 3
Steps: 570/995  57% | Samples: 562/995 | mean: 0.96 | openai:  0/10 | HTTP retries: 3
Steps: 571/995  57% | Samples: 570/995 | mean: 0.96 | openai:  8/10 | HTTP retries: 3
Steps: 574/995  57% | Samples: 572/995 | mean: 0.96 | openai:  5/10 | HTTP retries: 3
Steps: 578/995  58% | Samples: 576/995 | mean: 0.96 | openai:  4/10 | HTTP retries: 3
Steps: 582/995  58% | Samples: 580/995 | mean: 0.96 | openai:  5/10 | HTTP retries: 3
Steps: 584/995  58% | Samples: 583/995 | mean: 0.96 | openai:  6/10 | HTTP retries: 3
Steps: 588/995  59% | Samples: 587/995 | mean: 0.96 | openai:  6/10 | HTTP retries: 3
Steps: 592/995  59% | Samples: 591/995 | mean: 0.96 | openai:  4/10 | HTTP retries: 4
Steps: 597/995  60% | Samples: 596/995 | mean: 0.96 | openai:  6/10 | HTTP retries: 4
Steps: 601/995  60% | Samples: 600/995 | mean: 0.96 | openai:  7/10 | HTTP retries: 4
Steps: 605/995  60% | Samples: 602/995 | mean: 0.96 | openai:  5/10 | HTTP retries: 4
Steps: 609/995  61% | Samples: 607/995 | mean: 0.96 | openai:  4/10 | HTTP retries: 4
Steps: 612/995  61% | Samples: 612/995 | mean: 0.96 | openai:  7/10 | HTTP retries: 4
Steps: 617/995  62% | Samples: 614/995 | mean: 0.96 | openai:  5/10 | HTTP retries: 4
Steps: 619/995  62% | Samples: 619/995 | mean: 0.96 | openai:  8/10 | HTTP retries: 4
Steps: 623/995  62% | Samples: 621/995 | mean: 0.96 | openai:  5/10 | HTTP retries: 4
Steps: 626/995  62% | Samples: 625/995 | mean: 0.96 | openai:  5/10 | HTTP retries: 4
Steps: 630/995  63% | Samples: 629/995 | mean: 0.96 | openai:  6/10 | HTTP retries: 4
Steps: 631/995  63% | Samples: 631/995 | mean: 0.96 | openai:  4/10 | HTTP retries: 4
Steps: 638/995  64% | Samples: 637/995 | mean: 0.96 | openai:  8/10 | HTTP retries: 4
Steps: 642/995  64% | Samples: 640/995 | mean: 0.96 | openai:  3/10 | HTTP retries: 4
Steps: 649/995  65% | Samples: 647/995 | mean: 0.96 | openai:  7/10 | HTTP retries: 4
Steps: 657/995  66% | Samples: 651/995 | mean: 0.96 | openai:  1/10 | HTTP retries: 4
Steps: 659/995  66% | Samples: 656/995 | mean: 0.96 | openai:  4/10 | HTTP retries: 4
Steps: 666/995  66% | Samples: 661/995 | mean: 0.95 | openai:  1/10 | HTTP retries: 4
Steps: 669/995  67% | Samples: 667/995 | mean: 0.95 | openai:  5/10 | HTTP retries: 4
Steps: 670/995  67% | Samples: 670/995 | mean: 0.95 | openai:  9/10 | HTTP retries: 4
Steps: 675/995  67% | Samples: 671/995 | mean: 0.95 | openai:  1/10 | HTTP retries: 4
Steps: 679/995  68% | Samples: 675/995 | mean: 0.95 | openai:  2/10 | HTTP retries: 4
Steps: 680/995  68% | Samples: 680/995 | mean: 0.95 | openai:  8/10 | HTTP retries: 4
Steps: 689/995  69% | Samples: 682/995 | mean: 0.95 | openai:  1/10 | HTTP retries: 4
Steps: 691/995  69% | Samples: 685/995 | mean: 0.95 | openai:  3/10 | HTTP retries: 4
Steps: 696/995  69% | Samples: 692/995 | mean: 0.96 | openai:  1/10 | HTTP retries: 4
Steps: 700/995  70% | Samples: 698/995 | mean: 0.96 | openai:  5/10 | HTTP retries: 4
Steps: 705/995  70% | Samples: 701/995 | mean: 0.96 | openai:  4/10 | HTTP retries: 4
Steps: 706/995  70% | Samples: 706/995 | mean: 0.96 | openai:  7/10 | HTTP retries: 4
Steps: 710/995  71% | Samples: 709/995 | mean: 0.95 | openai:  8/10 | HTTP retries: 4
Steps: 713/995  71% | Samples: 713/995 | mean: 0.95 | openai:  9/10 | HTTP retries: 4
Steps: 720/995  72% | Samples: 714/995 | mean: 0.95 | openai:  1/10 | HTTP retries: 4
Steps: 722/995  72% | Samples: 722/995 | mean: 0.95 | openai:  9/10 | HTTP retries: 5
Steps: 726/995  72% | Samples: 724/995 | mean: 0.95 | openai:  2/10 | HTTP retries: 5
Steps: 731/995  73% | Samples: 730/995 | mean: 0.95 | openai:  6/10 | HTTP retries: 5
Steps: 734/995  73% | Samples: 734/995 | mean: 0.95 | openai:  9/10 | HTTP retries: 5
Steps: 738/995  74% | Samples: 737/995 | mean: 0.96 | openai:  4/10 | HTTP retries: 5
Steps: 743/995  74% | Samples: 742/995 | mean: 0.96 | openai:  5/10 | HTTP retries: 5
Steps: 747/995  75% | Samples: 747/995 | mean: 0.95 | openai:  8/10 | HTTP retries: 5
Steps: 751/995  75% | Samples: 750/995 | mean: 0.95 | openai:  5/10 | HTTP retries: 5
Steps: 754/995  75% | Samples: 754/995 | mean: 0.95 | openai:  8/10 | HTTP retries: 5
Steps: 760/995  76% | Samples: 757/995 | mean: 0.95 | openai:  4/10 | HTTP retries: 5
