---------------------------------------------------------                                             
augmented_mcqa_eval_augment_human_choices_only (423 samples): openai/gpt-5.4-mini                     
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/423   0% | Samples:   1/423 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:   3/423   0% | Samples:   3/423 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:   4/423   0% | Samples:   4/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:   6/423   1% | Samples:   6/423 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps:   8/423   1% | Samples:   8/423 | mean: 0.29 | openai:  9/10 | HTTP retries: 0
Steps:   9/423   2% | Samples:   9/423 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps:  10/423   2% | Samples:  10/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:  11/423   2% | Samples:  11/423 | mean: 0.30 | openai:  8/10 | HTTP retries: 0
Steps:  13/423   3% | Samples:  13/423 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps:  15/423   3% | Samples:  15/423 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps:  16/423   3% | Samples:  16/423 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps:  17/423   4% | Samples:  17/423 | mean: 0.19 | openai:  9/10 | HTTP retries: 0
Steps:  19/423   4% | Samples:  19/423 | mean: 0.17 | openai:  9/10 | HTTP retries: 0
Steps:  21/423   4% | Samples:  21/423 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps:  22/423   5% | Samples:  22/423 | mean: 0.29 | openai:  9/10 | HTTP retries: 0
Steps:  25/423   5% | Samples:  25/423 | mean: 0.29 | openai:  9/10 | HTTP retries: 0
Steps:  27/423   6% | Samples:  27/423 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps:  29/423   6% | Samples:  29/423 | mean: 0.29 | openai:  9/10 | HTTP retries: 0
Steps:  31/423   7% | Samples:  31/423 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps:  33/423   7% | Samples:  33/423 | mean: 0.28 | openai:  9/10 | HTTP retries: 0
Steps:  37/423   8% | Samples:  37/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:  38/423   8% | Samples:  38/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps:  41/423   9% | Samples:  41/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:  42/423   9% | Samples:  42/423 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps:  43/423  10% | Samples:  43/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:  44/423  10% | Samples:  44/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:  45/423  10% | Samples:  45/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps:  48/423  11% | Samples:  48/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps:  50/423  11% | Samples:  50/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:  51/423  12% | Samples:  51/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps:  53/423  12% | Samples:  53/423 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps:  54/423  12% | Samples:  54/423 | mean: 0.30 | openai:  9/10 | HTTP retries: 0
Steps:  55/423  13% | Samples:  55/423 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps:  57/423  13% | Samples:  57/423 | mean: 0.30 | openai:  9/10 | HTTP retries: 0
Steps:  58/423  13% | Samples:  58/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps:  59/423  13% | Samples:  59/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:  60/423  14% | Samples:  60/423 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps:  61/423  14% | Samples:  61/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:  63/423  14% | Samples:  63/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps:  64/423  15% | Samples:  64/423 | mean: 0.32 | openai:  8/10 | HTTP retries: 0
Steps:  68/423  16% | Samples:  68/423 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps:  69/423  16% | Samples:  69/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps:  72/423  17% | Samples:  72/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:  73/423  17% | Samples:  73/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:  74/423  17% | Samples:  74/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:  75/423  17% | Samples:  75/423 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps:  78/423  18% | Samples:  78/423 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps:  79/423  18% | Samples:  79/423 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps:  80/423  18% | Samples:  80/423 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps:  81/423  19% | Samples:  81/423 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps:  82/423  19% | Samples:  82/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:  84/423  19% | Samples:  83/423 | mean: 0.33 | openai:  8/10 | HTTP retries: 0
Steps:  87/423  20% | Samples:  87/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:  88/423  20% | Samples:  88/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:  89/423  21% | Samples:  89/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:  91/423  21% | Samples:  91/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:  93/423  21% | Samples:  93/423 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps:  94/423  22% | Samples:  94/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:  95/423  22% | Samples:  95/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:  97/423  22% | Samples:  97/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps:  99/423  23% | Samples:  99/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 101/423  23% | Samples: 101/423 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 104/423  24% | Samples: 104/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 107/423  25% | Samples: 107/423 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 108/423  25% | Samples: 108/423 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 110/423  26% | Samples: 110/423 | mean: 0.30 | openai:  9/10 | HTTP retries: 0
Steps: 111/423  26% | Samples: 111/423 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 114/423  26% | Samples: 114/423 | mean: 0.30 | openai:  9/10 | HTTP retries: 0
Steps: 115/423  27% | Samples: 115/423 | mean: 0.30 | openai:  9/10 | HTTP retries: 0
Steps: 116/423  27% | Samples: 116/423 | mean: 0.30 | openai:  9/10 | HTTP retries: 0
Steps: 117/423  27% | Samples: 117/423 | mean: 0.30 | openai:  9/10 | HTTP retries: 0
Steps: 119/423  28% | Samples: 119/423 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 120/423  28% | Samples: 120/423 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 121/423  28% | Samples: 121/423 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 123/423  29% | Samples: 123/423 | mean: 0.30 | openai:  9/10 | HTTP retries: 0
Steps: 125/423  29% | Samples: 125/423 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 126/423  29% | Samples: 126/423 | mean: 0.30 | openai:  9/10 | HTTP retries: 0
Steps: 127/423  30% | Samples: 127/423 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 129/423  30% | Samples: 128/423 | mean: 0.31 | openai:  8/10 | HTTP retries: 0
Steps: 131/423  30% | Samples: 131/423 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 134/423  31% | Samples: 134/423 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 136/423  32% | Samples: 136/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 138/423  32% | Samples: 138/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 140/423  33% | Samples: 140/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
