---------------------------------------------------------                                             
augmented_mcqa_eval_augment_human_full_question (423 samples): openai/gpt-5.4-mini                    
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/423   0% | Samples:   1/423 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:   5/423   1% | Samples:   5/423 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps:   7/423   1% | Samples:   7/423 | mean: 0.67 | openai:  8/10 | HTTP retries: 0
Steps:  12/423   2% | Samples:  11/423 | mean: 0.67 | openai:  8/10 | HTTP retries: 0
Steps:  14/423   3% | Samples:  14/423 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps:  16/423   3% | Samples:  16/423 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps:  17/423   4% | Samples:  17/423 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps:  18/423   4% | Samples:  18/423 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps:  19/423   4% | Samples:  19/423 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps:  20/423   4% | Samples:  20/423 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps:  22/423   5% | Samples:  22/423 | mean: 0.76 | openai:  8/10 | HTTP retries: 0
Steps:  24/423   5% | Samples:  24/423 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps:  25/423   5% | Samples:  25/423 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps:  26/423   6% | Samples:  26/423 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps:  28/423   6% | Samples:  28/423 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps:  29/423   6% | Samples:  29/423 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps:  32/423   7% | Samples:  32/423 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps:  34/423   8% | Samples:  34/423 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps:  36/423   8% | Samples:  36/423 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps:  38/423   8% | Samples:  38/423 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps:  40/423   9% | Samples:  40/423 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps:  41/423   9% | Samples:  41/423 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps:  43/423  10% | Samples:  43/423 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps:  44/423  10% | Samples:  44/423 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps:  45/423  10% | Samples:  45/423 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps:  46/423  10% | Samples:  46/423 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps:  47/423  11% | Samples:  47/423 | mean: 0.74 | openai:  8/10 | HTTP retries: 0
Steps:  49/423  11% | Samples:  49/423 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps:  51/423  12% | Samples:  51/423 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps:  54/423  12% | Samples:  54/423 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps:  55/423  13% | Samples:  55/423 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps:  56/423  13% | Samples:  56/423 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
