---------------------------------------------------------                                             
augmented_mcqa_eval_human_from_scratch_full_question (432 samples): openai/gpt-5.4-mini               
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   2/432   0% | Samples:   1/432 | mean:  n/a | openai:  8/10 | HTTP retries: 0
Steps:   4/432   0% | Samples:   4/432 | mean: 1.00 | openai:  9/10 | HTTP retries: 0
Steps:   6/432   1% | Samples:   6/432 | mean: 1.00 | openai:  8/10 | HTTP retries: 0
Steps:   9/432   2% | Samples:   9/432 | mean: 1.00 | openai:  9/10 | HTTP retries: 0
Steps:  12/432   2% | Samples:  12/432 | mean: 1.00 | openai:  9/10 | HTTP retries: 0
Steps:  16/432   3% | Samples:  14/432 | mean: 0.92 | openai:  7/10 | HTTP retries: 0
Steps:  19/432   4% | Samples:  19/432 | mean: 0.94 | openai:  9/10 | HTTP retries: 0
Steps:  22/432   5% | Samples:  22/432 | mean: 0.95 | openai:  9/10 | HTTP retries: 0
Steps:  24/432   5% | Samples:  24/432 | mean: 0.96 | openai:  9/10 | HTTP retries: 0
Steps:  26/432   6% | Samples:  26/432 | mean: 0.92 | openai:  9/10 | HTTP retries: 0
Steps:  27/432   6% | Samples:  27/432 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps:  29/432   6% | Samples:  29/432 | mean: 0.89 | openai:  9/10 | HTTP retries: 0
Steps:  31/432   7% | Samples:  31/432 | mean: 0.90 | openai:  9/10 | HTTP retries: 0
Steps:  33/432   7% | Samples:  33/432 | mean: 0.91 | openai:  9/10 | HTTP retries: 0
Steps:  35/432   8% | Samples:  35/432 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps:  37/432   8% | Samples:  37/432 | mean: 0.89 | openai:  9/10 | HTTP retries: 0
Steps:  40/432   9% | Samples:  40/432 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps:  42/432   9% | Samples:  42/432 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps:  45/432  10% | Samples:  44/432 | mean: 0.86 | openai:  8/10 | HTTP retries: 0
Steps:  46/432  10% | Samples:  46/432 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps:  47/432  10% | Samples:  47/432 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps:  48/432  11% | Samples:  48/432 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps:  50/432  11% | Samples:  50/432 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps:  52/432  12% | Samples:  52/432 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps:  53/432  12% | Samples:  53/432 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps:  55/432  12% | Samples:  55/432 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps:  56/432  12% | Samples:  56/432 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps:  57/432  13% | Samples:  57/432 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps:  58/432  13% | Samples:  58/432 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps:  60/432  13% | Samples:  60/432 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps:  61/432  14% | Samples:  61/432 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps:  63/432  14% | Samples:  63/432 | mean: 0.87 | openai:  8/10 | HTTP retries: 0
Steps:  65/432  15% | Samples:  65/432 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps:  66/432  15% | Samples:  66/432 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps:  68/432  15% | Samples:  68/432 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps:  70/432  16% | Samples:  70/432 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps:  72/432  16% | Samples:  72/432 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps:  74/432  17% | Samples:  73/432 | mean: 0.88 | openai:  8/10 | HTTP retries: 0
