---------------------------------------------------------                                             
augmented_mcqa_eval_model_from_scratch_choices_only (433 samples): openai/gpt-5.4-mini                
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/433   0% | Samples:   1/433 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:   3/433   0% | Samples:   3/433 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:   6/433   1% | Samples:   6/433 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps:   7/433   1% | Samples:   7/433 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:   8/433   1% | Samples:   8/433 | mean: 0.43 | openai:  8/10 | HTTP retries: 0
Steps:  10/433   2% | Samples:  10/433 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:  13/433   3% | Samples:  13/433 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:  14/433   3% | Samples:  14/433 | mean: 0.46 | openai:  8/10 | HTTP retries: 0
Steps:  18/433   4% | Samples:  18/433 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps:  19/433   4% | Samples:  19/433 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps:  21/433   4% | Samples:  21/433 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps:  22/433   5% | Samples:  22/433 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps:  23/433   5% | Samples:  23/433 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps:  26/433   6% | Samples:  25/433 | mean: 0.38 | openai:  8/10 | HTTP retries: 0
Steps:  28/433   6% | Samples:  28/433 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps:  31/433   7% | Samples:  31/433 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps:  33/433   7% | Samples:  33/433 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps:  35/433   8% | Samples:  35/433 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps:  37/433   8% | Samples:  37/433 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  39/433   9% | Samples:  39/433 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
