---------------------------------------------------------                                             
augmented_mcqa_eval_model_from_scratch_full_question (433 samples): openai/gpt-5.4-mini               
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/433   0% | Samples:   1/433 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:   5/433   1% | Samples:   4/433 | mean: 1.00 | openai:  8/10 | HTTP retries: 0
Steps:   8/433   1% | Samples:   8/433 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps:  13/433   3% | Samples:  13/433 | mean: 0.92 | openai:  9/10 | HTTP retries: 0
Steps:  14/433   3% | Samples:  14/433 | mean: 0.92 | openai:  9/10 | HTTP retries: 0
Steps:  17/433   3% | Samples:  17/433 | mean: 0.94 | openai:  9/10 | HTTP retries: 0
Steps:  19/433   4% | Samples:  19/433 | mean: 0.89 | openai:  9/10 | HTTP retries: 0
Steps:  21/433   4% | Samples:  21/433 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps:  23/433   5% | Samples:  23/433 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps:  28/433   6% | Samples:  28/433 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps:  30/433   6% | Samples:  30/433 | mean: 0.90 | openai:  9/10 | HTTP retries: 0
Steps:  32/433   7% | Samples:  32/433 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps:  34/433   7% | Samples:  34/433 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps:  36/433   8% | Samples:  36/433 | mean: 0.89 | openai:  8/10 | HTTP retries: 0
Steps:  39/433   9% | Samples:  39/433 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps:  41/433   9% | Samples:  41/433 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps:  43/433   9% | Samples:  43/433 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps:  44/433  10% | Samples:  44/433 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps:  45/433  10% | Samples:  45/433 | mean: 0.86 | openai:  8/10 | HTTP retries: 0
Steps:  47/433  10% | Samples:  47/433 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps:  48/433  11% | Samples:  48/433 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps:  51/433  11% | Samples:  51/433 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps:  52/433  12% | Samples:  52/433 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps:  54/433  12% | Samples:  54/433 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps:  56/433  12% | Samples:  56/433 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps:  58/433  13% | Samples:  58/433 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps:  60/433  13% | Samples:  60/433 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps:  62/433  14% | Samples:  62/433 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps:  64/433  14% | Samples:  64/433 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps:  65/433  15% | Samples:  65/433 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps:  67/433  15% | Samples:  67/433 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps:  69/433  15% | Samples:  69/433 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps:  71/433  16% | Samples:  71/433 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps:  74/433  17% | Samples:  74/433 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps:  75/433  17% | Samples:  75/433 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps:  76/433  17% | Samples:  76/433 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps:  77/433  17% | Samples:  77/433 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps:  79/433  18% | Samples:  79/433 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps:  80/433  18% | Samples:  80/433 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps:  82/433  18% | Samples:  82/433 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps:  83/433  19% | Samples:  83/433 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps:  84/433  19% | Samples:  84/433 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps:  86/433  19% | Samples:  86/433 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps:  88/433  20% | Samples:  88/433 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps:  91/433  21% | Samples:  91/433 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps:  93/433  21% | Samples:  93/433 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps:  95/433  21% | Samples:  95/433 | mean: 0.77 | openai:  8/10 | HTTP retries: 0
Steps:  98/433  22% | Samples:  98/433 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 100/433  23% | Samples: 100/433 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 105/433  24% | Samples: 104/433 | mean: 0.78 | openai:  8/10 | HTTP retries: 0
Steps: 106/433  24% | Samples: 106/433 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 107/433  24% | Samples: 107/433 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 109/433  25% | Samples: 109/433 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 111/433  25% | Samples: 111/433 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 113/433  26% | Samples: 113/433 | mean: 0.78 | openai:  8/10 | HTTP retries: 0
Steps: 116/433  26% | Samples: 116/433 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 118/433  27% | Samples: 118/433 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 120/433  27% | Samples: 120/433 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 121/433  27% | Samples: 121/433 | mean: 0.79 | openai:  8/10 | HTTP retries: 0
Steps: 123/433  28% | Samples: 123/433 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 126/433  29% | Samples: 126/433 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 128/433  29% | Samples: 128/433 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps: 131/433  30% | Samples: 130/433 | mean: 0.80 | openai:  7/10 | HTTP retries: 0
Steps: 133/433  30% | Samples: 133/433 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 135/433  31% | Samples: 135/433 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 138/433  31% | Samples: 137/433 | mean: 0.79 | openai:  7/10 | HTTP retries: 0
Steps: 141/433  32% | Samples: 141/433 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 143/433  33% | Samples: 142/433 | mean: 0.77 | openai:  7/10 | HTTP retries: 0
Steps: 145/433  33% | Samples: 145/433 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 147/433  33% | Samples: 147/433 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 148/433  34% | Samples: 148/433 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 150/433  34% | Samples: 150/433 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 153/433  35% | Samples: 153/433 | mean: 0.77 | openai:  7/10 | HTTP retries: 0
Steps: 157/433  36% | Samples: 156/433 | mean: 0.77 | openai:  8/10 | HTTP retries: 0
Steps: 161/433  37% | Samples: 160/433 | mean: 0.78 | openai:  8/10 | HTTP retries: 0
Steps: 162/433  37% | Samples: 162/433 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 164/433  37% | Samples: 164/433 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 168/433  38% | Samples: 168/433 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 170/433  39% | Samples: 170/433 | mean: 0.78 | openai:  8/10 | HTTP retries: 0
Steps: 173/433  39% | Samples: 172/433 | mean: 0.78 | openai:  7/10 | HTTP retries: 0
Steps: 176/433  40% | Samples: 176/433 | mean: 0.78 | openai:  8/10 | HTTP retries: 0
Steps: 178/433  41% | Samples: 178/433 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 179/433  41% | Samples: 179/433 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 180/433  41% | Samples: 180/433 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 182/433  42% | Samples: 182/433 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 184/433  42% | Samples: 184/433 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 188/433  43% | Samples: 188/433 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 189/433  43% | Samples: 189/433 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 191/433  44% | Samples: 191/433 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 193/433  44% | Samples: 193/433 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 195/433  45% | Samples: 195/433 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 197/433  45% | Samples: 197/433 | mean: 0.78 | openai:  8/10 | HTTP retries: 0
Steps: 200/433  46% | Samples: 200/433 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 202/433  46% | Samples: 202/433 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 203/433  46% | Samples: 203/433 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 204/433  47% | Samples: 204/433 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 207/433  47% | Samples: 207/433 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 208/433  48% | Samples: 208/433 | mean: 0.78 | openai:  8/10 | HTTP retries: 0
Steps: 211/433  48% | Samples: 211/433 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 212/433  48% | Samples: 212/433 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 214/433  49% | Samples: 214/433 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 217/433  50% | Samples: 216/433 | mean: 0.78 | openai:  8/10 | HTTP retries: 0
Steps: 218/433  50% | Samples: 218/433 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 220/433  50% | Samples: 220/433 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 222/433  51% | Samples: 222/433 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 223/433  51% | Samples: 223/433 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 224/433  51% | Samples: 224/433 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 225/433  51% | Samples: 225/433 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 227/433  52% | Samples: 227/433 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 229/433  52% | Samples: 229/433 | mean: 0.77 | openai:  8/10 | HTTP retries: 0
Steps: 233/433  53% | Samples: 233/433 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 235/433  54% | Samples: 235/433 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 236/433  54% | Samples: 236/433 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 238/433  54% | Samples: 238/433 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 239/433  55% | Samples: 239/433 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 241/433  55% | Samples: 241/433 | mean: 0.77 | openai:  8/10 | HTTP retries: 0
Steps: 244/433  56% | Samples: 243/433 | mean: 0.77 | openai:  8/10 | HTTP retries: 0
Steps: 246/433  56% | Samples: 246/433 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 247/433  57% | Samples: 247/433 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 248/433  57% | Samples: 248/433 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 250/433  57% | Samples: 250/433 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 251/433  57% | Samples: 251/433 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 253/433  58% | Samples: 253/433 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 255/433  58% | Samples: 254/433 | mean: 0.77 | openai:  8/10 | HTTP retries: 0
Steps: 257/433  59% | Samples: 257/433 | mean: 0.77 | openai:  8/10 | HTTP retries: 0
Steps: 259/433  59% | Samples: 259/433 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 261/433  60% | Samples: 261/433 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 264/433  60% | Samples: 264/433 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 268/433  61% | Samples: 267/433 | mean: 0.77 | openai:  8/10 | HTTP retries: 0
Steps: 269/433  62% | Samples: 269/433 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 272/433  62% | Samples: 272/433 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 275/433  63% | Samples: 275/433 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 276/433  63% | Samples: 276/433 | mean: 0.77 | openai:  8/10 | HTTP retries: 0
Steps: 278/433  64% | Samples: 278/433 | mean: 0.77 | openai:  8/10 | HTTP retries: 0
Steps: 281/433  64% | Samples: 281/433 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 283/433  65% | Samples: 282/433 | mean: 0.77 | openai:  8/10 | HTTP retries: 0
Steps: 285/433  65% | Samples: 285/433 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 288/433  66% | Samples: 288/433 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 291/433  67% | Samples: 291/433 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 292/433  67% | Samples: 292/433 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 293/433  67% | Samples: 293/433 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 297/433  68% | Samples: 297/433 | mean: 0.77 | openai:  8/10 | HTTP retries: 0
Steps: 300/433  69% | Samples: 300/433 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 301/433  69% | Samples: 301/433 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 303/433  69% | Samples: 303/433 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 306/433  70% | Samples: 306/433 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 307/433  70% | Samples: 307/433 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 308/433  71% | Samples: 308/433 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 310/433  71% | Samples: 310/433 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 312/433  72% | Samples: 312/433 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 313/433  72% | Samples: 313/433 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 315/433  72% | Samples: 315/433 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 316/433  72% | Samples: 316/433 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 317/433  73% | Samples: 317/433 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 318/433  73% | Samples: 318/433 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
