---------------------------------------------------------                                             
augmented_mcqa_eval_augment_model_full_question (552 samples): openai/gpt-5.4-mini                    
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   5/552   0% | Samples:   1/552 | mean:  n/a | openai:  4/10 | HTTP retries: 0
Steps:   8/552   1% | Samples:   8/552 | mean: 1.00 | openai:  9/10 | HTTP retries: 0
Steps:  10/552   1% | Samples:   9/552 | mean: 0.88 | openai:  6/10 | HTTP retries: 0
Steps:  14/552   2% | Samples:  14/552 | mean: 0.85 | openai:  8/10 | HTTP retries: 0
Steps:  18/552   3% | Samples:  17/552 | mean: 0.75 | openai:  8/10 | HTTP retries: 0
Steps:  22/552   3% | Samples:  20/552 | mean: 0.79 | openai:  7/10 | HTTP retries: 0
Steps:  24/552   4% | Samples:  23/552 | mean: 0.82 | openai:  7/10 | HTTP retries: 0
Steps:  28/552   5% | Samples:  28/552 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps:  34/552   6% | Samples:  31/552 | mean: 0.77 | openai:  6/10 | HTTP retries: 0
Steps:  37/552   6% | Samples:  36/552 | mean: 0.80 | openai:  7/10 | HTTP retries: 0
Steps:  39/552   7% | Samples:  39/552 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps:  44/552   7% | Samples:  42/552 | mean: 0.82 | openai:  7/10 | HTTP retries: 0
Steps:  45/552   8% | Samples:  45/552 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps:  50/552   9% | Samples:  49/552 | mean: 0.83 | openai:  8/10 | HTTP retries: 0
Steps:  52/552   9% | Samples:  52/552 | mean: 0.84 | openai:  7/10 | HTTP retries: 0
Steps:  58/552  10% | Samples:  55/552 | mean: 0.85 | openai:  6/10 | HTTP retries: 0
Steps:  62/552  11% | Samples:  59/552 | mean: 0.86 | openai:  6/10 | HTTP retries: 0
Steps:  65/552  11% | Samples:  63/552 | mean: 0.84 | openai:  6/10 | HTTP retries: 0
Steps:  68/552  12% | Samples:  67/552 | mean: 0.83 | openai:  6/10 | HTTP retries: 0
Steps:  73/552  13% | Samples:  71/552 | mean: 0.83 | openai:  5/10 | HTTP retries: 0
Steps:  75/552  13% | Samples:  75/552 | mean: 0.82 | openai:  7/10 | HTTP retries: 0
Steps:  79/552  14% | Samples:  79/552 | mean: 0.82 | openai:  8/10 | HTTP retries: 0
Steps:  84/552  15% | Samples:  83/552 | mean: 0.82 | openai:  6/10 | HTTP retries: 0
Steps:  88/552  15% | Samples:  88/552 | mean: 0.83 | openai:  8/10 | HTTP retries: 0
Steps:  92/552  16% | Samples:  92/552 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps:  97/552  17% | Samples:  97/552 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps: 102/552  18% | Samples: 102/552 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 106/552  19% | Samples: 105/552 | mean: 0.83 | openai:  7/10 | HTTP retries: 0
Steps: 111/552  20% | Samples: 111/552 | mean: 0.83 | openai:  8/10 | HTTP retries: 0
Steps: 116/552  21% | Samples: 113/552 | mean: 0.84 | openai:  5/10 | HTTP retries: 0
Steps: 119/552  21% | Samples: 119/552 | mean: 0.82 | openai:  6/10 | HTTP retries: 0
Steps: 124/552  22% | Samples: 122/552 | mean: 0.82 | openai:  7/10 | HTTP retries: 0
Steps: 127/552  23% | Samples: 127/552 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 130/552  23% | Samples: 130/552 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 131/552  23% | Samples: 131/552 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 132/552  23% | Samples: 132/552 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 135/552  24% | Samples: 135/552 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 137/552  24% | Samples: 137/552 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 138/552  25% | Samples: 138/552 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 139/552  25% | Samples: 139/552 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 143/552  25% | Samples: 142/552 | mean: 0.81 | openai:  8/10 | HTTP retries: 0
Steps: 145/552  26% | Samples: 145/552 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 147/552  26% | Samples: 147/552 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 151/552  27% | Samples: 150/552 | mean: 0.81 | openai:  6/10 | HTTP retries: 0
Steps: 153/552  27% | Samples: 153/552 | mean: 0.80 | openai:  8/10 | HTTP retries: 0
