---------------------------------------------------------                                             
augmented_mcqa_eval_human_from_scratch_full_question (990 samples): openai/gpt-5.4-mini               
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:   6/990   0% | Samples:   5/990 | mean: 1.00 | openai:  5/10 | HTTP retries: 0
Steps:  11/990   1% | Samples:   9/990 | mean: 1.00 | openai:  6/10 | HTTP retries: 0
Steps:  15/990   1% | Samples:  15/990 | mean: 1.00 | openai:  9/10 | HTTP retries: 0
Steps:  24/990   2% | Samples:  19/990 | mean: 0.94 | openai:  3/10 | HTTP retries: 0
Steps:  26/990   2% | Samples:  26/990 | mean: 0.91 | openai:  8/10 | HTTP retries: 0
Steps:  30/990   3% | Samples:  30/990 | mean: 0.93 | openai:  9/10 | HTTP retries: 0
Steps:  35/990   3% | Samples:  34/990 | mean: 0.94 | openai:  8/10 | HTTP retries: 0
Steps:  39/990   3% | Samples:  38/990 | mean: 0.94 | openai:  7/10 | HTTP retries: 0
Steps:  43/990   4% | Samples:  43/990 | mean: 0.95 | openai:  9/10 | HTTP retries: 0
Steps:  44/990   4% | Samples:  44/990 | mean: 0.95 | openai:  6/10 | HTTP retries: 0
Steps:  50/990   5% | Samples:  50/990 | mean: 0.96 | openai:  7/10 | HTTP retries: 0
Steps:  52/990   5% | Samples:  52/990 | mean: 0.90 | openai:  8/10 | HTTP retries: 0
Steps:  58/990   5% | Samples:  55/990 | mean: 0.89 | openai:  5/10 | HTTP retries: 0
Steps:  62/990   6% | Samples:  59/990 | mean: 0.89 | openai:  5/10 | HTTP retries: 0
Steps:  65/990   6% | Samples:  65/990 | mean: 0.91 | openai:  9/10 | HTTP retries: 0
Steps:  69/990   6% | Samples:  66/990 | mean: 0.91 | openai:  3/10 | HTTP retries: 0
Steps:  73/990   7% | Samples:  73/990 | mean: 0.92 | openai:  7/10 | HTTP retries: 0
Steps:  77/990   7% | Samples:  75/990 | mean: 0.92 | openai:  6/10 | HTTP retries: 0
Steps:  82/990   8% | Samples:  79/990 | mean: 0.92 | openai:  6/10 | HTTP retries: 0
Steps:  86/990   8% | Samples:  84/990 | mean: 0.93 | openai:  6/10 | HTTP retries: 0
Steps:  88/990   8% | Samples:  88/990 | mean: 0.93 | openai:  8/10 | HTTP retries: 0
Steps:  93/990   9% | Samples:  92/990 | mean: 0.93 | openai:  7/10 | HTTP retries: 0
Steps:  97/990   9% | Samples:  96/990 | mean: 0.94 | openai:  6/10 | HTTP retries: 0
Steps: 101/990  10% | Samples: 100/990 | mean: 0.94 | openai:  5/10 | HTTP retries: 0
Steps: 105/990  10% | Samples: 105/990 | mean: 0.94 | openai:  6/10 | HTTP retries: 0
