---------------------------------------------------------                                             
augmented_mcqa_eval_model_from_scratch_choices_only (994 samples): openai/gpt-5.4-mini                
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/994   0% | Samples:   1/994 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:   3/994   0% | Samples:   3/994 | mean: 0.00 | openai:  9/10 | HTTP retries: 0
Steps:   7/994   0% | Samples:   7/994 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:   9/994   0% | Samples:   9/994 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps:  11/994   1% | Samples:  11/994 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps:  15/994   1% | Samples:  14/994 | mean: 0.31 | openai:  8/10 | HTTP retries: 0
Steps:  16/994   1% | Samples:  16/994 | mean: 0.29 | openai:  9/10 | HTTP retries: 0
Steps:  19/994   1% | Samples:  18/994 | mean: 0.41 | openai:  8/10 | HTTP retries: 0
Steps:  21/994   2% | Samples:  21/994 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps:  23/994   2% | Samples:  23/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps:  24/994   2% | Samples:  24/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps:  26/994   2% | Samples:  26/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps:  29/994   2% | Samples:  29/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps:  31/994   3% | Samples:  31/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps:  32/994   3% | Samples:  32/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps:  35/994   3% | Samples:  35/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  38/994   3% | Samples:  38/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps:  39/994   3% | Samples:  39/994 | mean: 0.45 | openai:  7/10 | HTTP retries: 0
Steps:  43/994   4% | Samples:  43/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps:  45/994   4% | Samples:  45/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps:  50/994   5% | Samples:  48/994 | mean: 0.47 | openai:  7/10 | HTTP retries: 0
Steps:  54/994   5% | Samples:  53/994 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps:  55/994   5% | Samples:  55/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps:  59/994   5% | Samples:  59/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  60/994   6% | Samples:  60/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  64/994   6% | Samples:  63/994 | mean: 0.42 | openai:  8/10 | HTTP retries: 0
Steps:  66/994   6% | Samples:  66/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  67/994   6% | Samples:  67/994 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps:  71/994   7% | Samples:  71/994 | mean: 0.43 | openai:  7/10 | HTTP retries: 0
Steps:  75/994   7% | Samples:  74/994 | mean: 0.44 | openai:  7/10 | HTTP retries: 0
Steps:  79/994   7% | Samples:  79/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  81/994   8% | Samples:  81/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  84/994   8% | Samples:  84/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  86/994   8% | Samples:  86/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  88/994   8% | Samples:  88/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  91/994   9% | Samples:  91/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  93/994   9% | Samples:  93/994 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps:  95/994   9% | Samples:  95/994 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps:  96/994   9% | Samples:  96/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  99/994   9% | Samples:  99/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 100/994  10% | Samples: 100/994 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 103/994  10% | Samples: 103/994 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 107/994  10% | Samples: 107/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 112/994  11% | Samples: 112/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 113/994  11% | Samples: 113/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 115/994  11% | Samples: 115/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 119/994  11% | Samples: 119/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 122/994  12% | Samples: 122/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 124/994  12% | Samples: 124/994 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 126/994  12% | Samples: 126/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 128/994  12% | Samples: 128/994 | mean: 0.42 | openai:  8/10 | HTTP retries: 0
Steps: 132/994  13% | Samples: 132/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 135/994  13% | Samples: 135/994 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 139/994  13% | Samples: 139/994 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 141/994  14% | Samples: 141/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 144/994  14% | Samples: 144/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 146/994  14% | Samples: 146/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 148/994  14% | Samples: 148/994 | mean: 0.43 | openai:  8/10 | HTTP retries: 0
Steps: 151/994  15% | Samples: 151/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 156/994  15% | Samples: 154/994 | mean: 0.43 | openai:  7/10 | HTTP retries: 0
Steps: 158/994  15% | Samples: 157/994 | mean: 0.44 | openai:  7/10 | HTTP retries: 0
Steps: 161/994  16% | Samples: 161/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 164/994  16% | Samples: 163/994 | mean: 0.43 | openai:  6/10 | HTTP retries: 0
Steps: 169/994  17% | Samples: 168/994 | mean: 0.43 | openai:  7/10 | HTTP retries: 0
Steps: 172/994  17% | Samples: 172/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 174/994  17% | Samples: 174/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 178/994  17% | Samples: 176/994 | mean: 0.45 | openai:  6/10 | HTTP retries: 0
Steps: 181/994  18% | Samples: 180/994 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 183/994  18% | Samples: 183/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 188/994  18% | Samples: 187/994 | mean: 0.46 | openai:  8/10 | HTTP retries: 0
Steps: 192/994  19% | Samples: 191/994 | mean: 0.47 | openai:  8/10 | HTTP retries: 0
Steps: 194/994  19% | Samples: 194/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 196/994  19% | Samples: 196/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 198/994  19% | Samples: 198/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
