---------------------------------------------------------                                             
augmented_mcqa_eval_augment_model_full_question (374 samples): openai/gpt-5.4-mini                    
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/374   0% | Samples:   1/374 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:   4/374   1% | Samples:   4/374 | mean: 1.00 | openai:  9/10 | HTTP retries: 0
Steps:   6/374   1% | Samples:   6/374 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps:  10/374   2% | Samples:  10/374 | mean: 0.89 | openai:  9/10 | HTTP retries: 0
Steps:  12/374   3% | Samples:  12/374 | mean: 0.91 | openai:  9/10 | HTTP retries: 0
Steps:  15/374   4% | Samples:  15/374 | mean: 0.93 | openai:  9/10 | HTTP retries: 0
Steps:  16/374   4% | Samples:  16/374 | mean: 0.93 | openai:  9/10 | HTTP retries: 0
Steps:  18/374   4% | Samples:  18/374 | mean: 0.94 | openai:  9/10 | HTTP retries: 0
Steps:  20/374   5% | Samples:  20/374 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps:  22/374   5% | Samples:  22/374 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps:  23/374   6% | Samples:  23/374 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps:  25/374   6% | Samples:  25/374 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps:  26/374   6% | Samples:  26/374 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps:  30/374   8% | Samples:  30/374 | mean: 0.83 | openai:  9/10 | HTTP retries: 1
Steps:  33/374   8% | Samples:  33/374 | mean: 0.78 | openai:  9/10 | HTTP retries: 1
Steps:  35/374   9% | Samples:  35/374 | mean: 0.79 | openai:  9/10 | HTTP retries: 1
Steps:  37/374   9% | Samples:  37/374 | mean: 0.78 | openai:  9/10 | HTTP retries: 1
Steps:  39/374  10% | Samples:  39/374 | mean: 0.76 | openai:  9/10 | HTTP retries: 1
Steps:  41/374  10% | Samples:  41/374 | mean: 0.75 | openai:  9/10 | HTTP retries: 1
Steps:  42/374  11% | Samples:  42/374 | mean: 0.76 | openai:  7/10 | HTTP retries: 1
Steps:  46/374  12% | Samples:  46/374 | mean: 0.78 | openai:  8/10 | HTTP retries: 2
Steps:  48/374  12% | Samples:  48/374 | mean: 0.76 | openai:  9/10 | HTTP retries: 2
Steps:  49/374  13% | Samples:  49/374 | mean: 0.75 | openai:  9/10 | HTTP retries: 2
Steps:  50/374  13% | Samples:  50/374 | mean: 0.76 | openai:  9/10 | HTTP retries: 2
Steps:  51/374  13% | Samples:  51/374 | mean: 0.76 | openai:  9/10 | HTTP retries: 2
Steps:  54/374  14% | Samples:  54/374 | mean: 0.77 | openai:  9/10 | HTTP retries: 2
Steps:  56/374  14% | Samples:  56/374 | mean: 0.78 | openai:  9/10 | HTTP retries: 2
Steps:  57/374  15% | Samples:  57/374 | mean: 0.79 | openai:  9/10 | HTTP retries: 2
Steps:  58/374  15% | Samples:  58/374 | mean: 0.77 | openai:  9/10 | HTTP retries: 2
Steps:  59/374  15% | Samples:  59/374 | mean: 0.76 | openai:  9/10 | HTTP retries: 2
Steps:  62/374  16% | Samples:  62/374 | mean: 0.74 | openai:  9/10 | HTTP retries: 2
Steps:  64/374  17% | Samples:  64/374 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps:  65/374  17% | Samples:  65/374 | mean: 0.72 | openai:  9/10 | HTTP retries: 2
Steps:  67/374  17% | Samples:  67/374 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps:  69/374  18% | Samples:  69/374 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps:  70/374  18% | Samples:  70/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps:  71/374  18% | Samples:  71/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps:  72/374  19% | Samples:  72/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps:  74/374  19% | Samples:  74/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps:  76/374  20% | Samples:  76/374 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps:  79/374  21% | Samples:  78/374 | mean: 0.70 | openai:  8/10 | HTTP retries: 2
Steps:  81/374  21% | Samples:  81/374 | mean: 0.70 | openai:  8/10 | HTTP retries: 2
Steps:  85/374  22% | Samples:  85/374 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps:  86/374  22% | Samples:  86/374 | mean: 0.72 | openai:  9/10 | HTTP retries: 2
Steps:  88/374  23% | Samples:  88/374 | mean: 0.72 | openai:  9/10 | HTTP retries: 2
Steps:  90/374  24% | Samples:  90/374 | mean: 0.72 | openai:  9/10 | HTTP retries: 2
Steps:  92/374  24% | Samples:  92/374 | mean: 0.73 | openai:  9/10 | HTTP retries: 2
Steps:  93/374  24% | Samples:  93/374 | mean: 0.72 | openai:  9/10 | HTTP retries: 2
Steps:  94/374  25% | Samples:  94/374 | mean: 0.72 | openai:  9/10 | HTTP retries: 2
Steps:  95/374  25% | Samples:  95/374 | mean: 0.71 | openai:  8/10 | HTTP retries: 2
Steps:  99/374  26% | Samples:  99/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 101/374  27% | Samples: 101/374 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
