---------------------------------------------------------                                             
augmented_mcqa_eval_human_from_scratch_full_question (432 samples): openai/gpt-5.4-mini               
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/432   0% | Samples:   1/432 | mean:  n/a | openai:  8/10 | HTTP retries: 0
Steps:   5/432   1% | Samples:   5/432 | mean: 1.00 | openai:  9/10 | HTTP retries: 0
Steps:   7/432   1% | Samples:   7/432 | mean: 1.00 | openai:  9/10 | HTTP retries: 0
Steps:   9/432   2% | Samples:   9/432 | mean: 1.00 | openai:  9/10 | HTTP retries: 0
Steps:  13/432   3% | Samples:  13/432 | mean: 1.00 | openai:  9/10 | HTTP retries: 0
Steps:  16/432   3% | Samples:  16/432 | mean: 0.93 | openai:  9/10 | HTTP retries: 0
Steps:  18/432   4% | Samples:  18/432 | mean: 0.94 | openai:  9/10 | HTTP retries: 0
Steps:  21/432   4% | Samples:  20/432 | mean: 0.89 | openai:  8/10 | HTTP retries: 0
Steps:  23/432   5% | Samples:  23/432 | mean: 0.91 | openai:  9/10 | HTTP retries: 0
Steps:  25/432   5% | Samples:  25/432 | mean: 0.92 | openai:  9/10 | HTTP retries: 0
Steps:  26/432   6% | Samples:  26/432 | mean: 0.92 | openai:  9/10 | HTTP retries: 0
Steps:  28/432   6% | Samples:  28/432 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps:  31/432   7% | Samples:  31/432 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps:  34/432   7% | Samples:  34/432 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps:  36/432   8% | Samples:  36/432 | mean: 0.83 | openai:  8/10 | HTTP retries: 0
Steps:  38/432   8% | Samples:  38/432 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps:  41/432   9% | Samples:  41/432 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps:  43/432   9% | Samples:  43/432 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps:  44/432  10% | Samples:  44/432 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps:  45/432  10% | Samples:  45/432 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps:  46/432  10% | Samples:  46/432 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps:  48/432  11% | Samples:  48/432 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps:  50/432  11% | Samples:  49/432 | mean: 0.85 | openai:  8/10 | HTTP retries: 0
Steps:  53/432  12% | Samples:  53/432 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps:  56/432  12% | Samples:  56/432 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps:  58/432  13% | Samples:  58/432 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps:  59/432  13% | Samples:  59/432 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps:  60/432  13% | Samples:  60/432 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps:  62/432  14% | Samples:  62/432 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps:  64/432  14% | Samples:  64/432 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps:  65/432  15% | Samples:  65/432 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps:  68/432  15% | Samples:  68/432 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps:  71/432  16% | Samples:  71/432 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps:  76/432  17% | Samples:  76/432 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps:  79/432  18% | Samples:  79/432 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps:  80/432  18% | Samples:  80/432 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps:  83/432  19% | Samples:  83/432 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps:  86/432  19% | Samples:  86/432 | mean: 0.82 | openai:  8/10 | HTTP retries: 0
Steps:  88/432  20% | Samples:  88/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps:  92/432  21% | Samples:  92/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps:  94/432  21% | Samples:  94/432 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps:  98/432  22% | Samples:  98/432 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps: 101/432  23% | Samples: 100/432 | mean: 0.83 | openai:  8/10 | HTTP retries: 0
Steps: 103/432  23% | Samples: 103/432 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps: 105/432  24% | Samples: 105/432 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps: 108/432  25% | Samples: 108/432 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps: 110/432  25% | Samples: 110/432 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps: 114/432  26% | Samples: 114/432 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps: 115/432  26% | Samples: 115/432 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps: 119/432  27% | Samples: 119/432 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps: 121/432  28% | Samples: 121/432 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps: 122/432  28% | Samples: 122/432 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps: 123/432  28% | Samples: 123/432 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps: 127/432  29% | Samples: 127/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 131/432  30% | Samples: 129/432 | mean: 0.83 | openai:  6/10 | HTTP retries: 0
Steps: 135/432  31% | Samples: 135/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 137/432  31% | Samples: 137/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 139/432  32% | Samples: 139/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 140/432  32% | Samples: 140/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 144/432  33% | Samples: 144/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 147/432  34% | Samples: 147/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 150/432  34% | Samples: 150/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 152/432  35% | Samples: 152/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 155/432  35% | Samples: 155/432 | mean: 0.82 | openai:  8/10 | HTTP retries: 0
