---------------------------------------------------------                                             
augmented_mcqa_eval_model_from_scratch_full_question (432 samples): openai/gpt-5.4-mini               
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/432   0% | Samples:   1/432 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:   4/432   0% | Samples:   4/432 | mean: 1.00 | openai:  9/10 | HTTP retries: 0
Steps:   8/432   1% | Samples:   8/432 | mean: 1.00 | openai:  9/10 | HTTP retries: 0
Steps:  13/432   3% | Samples:  13/432 | mean: 1.00 | openai:  9/10 | HTTP retries: 0
Steps:  17/432   3% | Samples:  17/432 | mean: 1.00 | openai:  9/10 | HTTP retries: 0
Steps:  18/432   4% | Samples:  18/432 | mean: 0.94 | openai:  9/10 | HTTP retries: 0
Steps:  20/432   4% | Samples:  20/432 | mean: 0.94 | openai:  9/10 | HTTP retries: 0
Steps:  24/432   5% | Samples:  24/432 | mean: 0.91 | openai:  9/10 | HTTP retries: 0
Steps:  27/432   6% | Samples:  27/432 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps:  28/432   6% | Samples:  28/432 | mean: 0.89 | openai:  9/10 | HTTP retries: 0
Steps:  30/432   6% | Samples:  30/432 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps:  33/432   7% | Samples:  33/432 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps:  37/432   8% | Samples:  36/432 | mean: 0.83 | openai:  8/10 | HTTP retries: 0
Steps:  39/432   9% | Samples:  39/432 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps:  40/432   9% | Samples:  40/432 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps:  41/432   9% | Samples:  41/432 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps:  43/432   9% | Samples:  43/432 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps:  45/432  10% | Samples:  45/432 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps:  47/432  10% | Samples:  47/432 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps:  48/432  11% | Samples:  48/432 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps:  52/432  12% | Samples:  52/432 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps:  53/432  12% | Samples:  53/432 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps:  56/432  12% | Samples:  56/432 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps:  57/432  13% | Samples:  57/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps:  58/432  13% | Samples:  58/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps:  59/432  13% | Samples:  59/432 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps:  61/432  14% | Samples:  61/432 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps:  64/432  14% | Samples:  64/432 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps:  68/432  15% | Samples:  68/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps:  70/432  16% | Samples:  70/432 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps:  71/432  16% | Samples:  71/432 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps:  72/432  16% | Samples:  72/432 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps:  76/432  17% | Samples:  76/432 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps:  77/432  17% | Samples:  77/432 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps:  79/432  18% | Samples:  79/432 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps:  80/432  18% | Samples:  80/432 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps:  81/432  18% | Samples:  81/432 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps:  82/432  18% | Samples:  82/432 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps:  83/432  19% | Samples:  83/432 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps:  85/432  19% | Samples:  85/432 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps:  86/432  19% | Samples:  86/432 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps:  90/432  20% | Samples:  90/432 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps:  93/432  21% | Samples:  92/432 | mean: 0.75 | openai:  8/10 | HTTP retries: 0
Steps:  95/432  21% | Samples:  95/432 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps:  99/432  22% | Samples:  99/432 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 102/432  23% | Samples: 102/432 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 103/432  23% | Samples: 103/432 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
